x-axis,1,2,4
second,Volt,Volt,Volt
-99.821000E-03,,,
-99.817800E-03,,,
-99.814600E-03,,,
-99.811400E-03,,,
-99.808200E-03,,,
-99.805000E-03,,,
-99.801800E-03,,,
-99.798600E-03,,,
-99.795400E-03,,,
-99.792200E-03,,,
-99.789000E-03,,,
-99.785800E-03,,,
-99.782600E-03,,,
-99.779400E-03,,,
-99.776200E-03,,,
-99.773000E-03,,,
-99.769800E-03,,,
-99.766600E-03,,,
-99.763400E-03,,,
-99.760200E-03,,,
-99.757000E-03,,,
-99.753800E-03,,,
-99.750600E-03,,,
-99.747400E-03,,,
-99.744200E-03,,,
-99.741000E-03,,,
-99.737800E-03,,,
-99.734600E-03,,,
-99.731400E-03,,,
-99.728200E-03,,,
-99.725000E-03,,,
-99.721800E-03,,,
-99.718600E-03,,,
-99.715400E-03,,,
-99.712200E-03,,,
-99.709000E-03,,,
-99.705800E-03,,,
-99.702600E-03,,,
-99.699400E-03,,,
-99.696200E-03,,,
-99.693000E-03,,,
-99.689800E-03,,,
-99.686600E-03,+3.316394477E+00,+3.333982417E+00,+3.293341734E+00
-99.683400E-03,+3.333982417E+00,+3.316394477E+00,+3.318467361E+00
-99.680200E-03,+3.306344226E+00,+3.346545231E+00,+3.373743743E+00
-99.677000E-03,+3.339007542E+00,+3.333982417E+00,+3.353643240E+00
-99.673800E-03,+3.391771361E+00,+3.316394477E+00,+3.318467361E+00
-99.670600E-03,+3.306344226E+00,+3.333982417E+00,+3.353643240E+00
-99.667400E-03,+3.316394477E+00,+3.316394477E+00,+3.318467361E+00
-99.664200E-03,+3.346545231E+00,+3.346545231E+00,+3.353643240E+00
-99.661000E-03,+3.346545231E+00,+3.346545231E+00,+3.318467361E+00
-99.657800E-03,+3.333982417E+00,+3.346545231E+00,+3.353643240E+00
-99.654600E-03,+3.293781412E+00,+3.333982417E+00,+3.293341734E+00
-99.651400E-03,+3.276193473E+00,+3.316394477E+00,+3.293341734E+00
-99.648200E-03,+3.306344226E+00,+3.346545231E+00,+3.293341734E+00
-99.645000E-03,+3.316394477E+00,+3.346545231E+00,+3.293341734E+00
-99.641800E-03,+3.333982417E+00,+3.346545231E+00,+3.318467361E+00
-99.638600E-03,+3.306344226E+00,+3.346545231E+00,+3.373743743E+00
-99.635400E-03,+3.316394477E+00,+3.346545231E+00,+3.353643240E+00
-99.632200E-03,+3.346545231E+00,+3.346545231E+00,+3.293341734E+00
-99.629000E-03,+3.323932166E+00,+3.346545231E+00,+3.293341734E+00
-99.625800E-03,+3.266143221E+00,+3.346545231E+00,+3.293341734E+00
-99.622600E-03,+3.266143221E+00,+3.323932166E+00,+3.293341734E+00
-99.619400E-03,+3.276193473E+00,+3.276193473E+00,+3.293341734E+00
-99.616200E-03,+3.306344226E+00,+3.316394477E+00,+3.293341734E+00
