-13.7,-19.3,2.6
-13.77783333333333,-19.02624166666667,2.645267361111111
-13.85566666666667,-18.75248333333333,2.689852777777777
-13.9335,-18.478725,2.733756249999999
-14.01133333333333,-18.20496666666667,2.776977777777777
-14.08916666666667,-17.93120833333333,2.819517361111111
-14.167,-17.65745,2.861375
-14.24483333333333,-17.38369166666667,2.902550694444444
-14.32266666666667,-17.10993333333333,2.943044444444444
-14.4005,-16.836175,2.98285625
-14.47833333333333,-16.56241666666667,3.021986111111111
-14.55616666666667,-16.28865833333333,3.060434027777777
-14.634,-16.0149,3.098199999999999
-14.71183333333333,-15.74114166666667,3.135284027777777
-14.78966666666667,-15.46738333333333,3.171686111111111
-14.8675,-15.193625,3.20740625
-14.94533333333333,-14.91986666666667,3.242444444444444
-15.02316666666667,-14.64610833333333,3.276800694444444
-15.101,-14.37235,3.310475
-15.17883333333333,-14.09859166666667,3.343467361111111
-15.25666666666667,-13.82483333333333,3.375777777777778
-15.3345,-13.551075,3.40740625
-15.41233333333333,-13.27731666666667,3.438352777777777
-15.49016666666667,-13.00355833333333,3.468617361111111
-15.568,-12.7298,3.4982
-15.64583333333333,-12.45604166666667,3.527100694444444
-15.72366666666667,-12.18228333333333,3.555319444444444
-15.8015,-11.908525,3.58285625
-15.87933333333333,-11.63476666666667,3.60971111111111
-15.95716666666667,-11.36100833333333,3.635884027777777
-16.035,-11.08725,3.661375
-16.11283333333333,-10.81349166666667,3.686184027777777
-16.19066666666667,-10.53973333333333,3.710311111111111
-16.2685,-10.265975,3.73375625
-16.34633333333333,-9.992216666666668,3.756519444444444
-16.42416666666666,-9.718458333333334,3.778600694444444
-16.502,-9.444700000000001,3.8
-16.57983333333333,-9.170941666666668,3.820717361111111
-16.65766666666667,-8.897183333333334,3.840752777777777
-16.7355,-8.623425000000001,3.86010625
-16.81333333333333,-8.349666666666668,3.878777777777778
-16.89116666666667,-8.075908333333334,3.89676736111111
-16.969,-7.802150000000001,3.914075
-17.04683333333333,-7.528391666666668,3.930700694444444
-17.12466666666667,-7.254633333333334,3.946644444444444
-17.2025,-6.980875000000001,3.961906249999999
-17.28033333333333,-6.707116666666668,3.976486111111111
-17.35816666666667,-6.433358333333334,3.990384027777777
-17.436,-6.159600000000001,4.0036
-17.51383333333333,-5.885841666666668,4.016134027777778
-17.59166666666667,-5.612083333333334,4.027986111111111
-17.6695,-5.338325000000001,4.03915625
-17.74733333333333,-5.064566666666668,4.049644444444444
-17.82516666666667,-4.790808333333334,4.059450694444444
-17.903,-4.517050000000001,4.068575
-17.98083333333333,-4.243291666666668,4.077017361111111
-18.05866666666667,-3.969533333333334,4.084777777777777
-18.1365,-3.695775000000001,4.091856249999999
-18.21433333333333,-3.422016666666668,4.098252777777778
-18.29216666666667,-3.148258333333334,4.103967361111111
-18.37,-2.874500000000001,4.108999999999999
-18.44783333333333,-2.600741666666668,4.113350694444445
-18.52566666666667,-2.326983333333335,4.117019444444445
-18.6035,-2.053225000000001,4.120006249999999
-18.68133333333333,-1.779466666666668,4.12231111111111
-18.75916666666667,-1.505708333333335,4.123934027777778
-18.837,-1.231950000000001,4.124874999999999
-18.91483333333333,-0.9581916666666679,4.125134027777777
-18.99266666666666,-0.6844333333333346,4.124711111111111
-19.0705,-0.4106750000000012,4.12360625
-19.14833333333333,-0.1369166666666679,4.121819444444443
-19.22616666666666,0.1368416666666654,4.119350694444444
-19.304,0.4105999999999987,4.1162
-19.38183333333333,0.6843583333333321,4.112367361111111
-19.45966666666667,0.9581166666666654,4.107852777777778
-19.5375,1.231874999999999,4.10265625
-19.61533333333333,1.505633333333332,4.096777777777778
-19.69316666666667,1.779391666666665,4.090217361111111
-19.771,2.053149999999999,4.082975
-19.84883333333333,2.326908333333332,4.075050694444444
-19.92666666666667,2.600666666666665,4.066444444444444
-20.0045,2.874424999999999,4.057156249999999
-20.08233333333333,3.148183333333332,4.04718611111111
-20.16016666666667,3.421941666666665,4.036534027777777
-20.238,3.695699999999999,4.0252
-20.31583333333333,3.969458333333332,4.013184027777776
-20.39366666666667,4.243216666666665,4.000486111111111
-20.4715,4.516974999999999,3.987106249999999
-20.54933333333333,4.790733333333332,3.973044444444445
-20.62716666666667,5.064491666666665,3.958300694444444
-20.705,5.338249999999999,3.942875
-20.78283333333333,5.612008333333332,3.926767361111111
-20.86066666666667,5.885766666666665,3.909977777777778
-20.9385,6.159524999999999,3.892506249999999
-21.01633333333333,6.433283333333332,3.874352777777777
-21.09416666666667,6.707041666666665,3.855517361111112
-21.172,6.980799999999999,3.835999999999999
-21.24983333333333,7.254558333333332,3.815800694444444
-21.32766666666667,7.528316666666665,3.794919444444445
-21.4055,7.802074999999999,3.77335625
-21.48333333333333,8.075833333333332,3.75111111111111
-21.56116666666667,8.349591666666665,3.728184027777778
-21.639,8.623349999999999,3.704575
-21.71683333333333,8.897108333333332,3.680284027777778
-21.79466666666666,9.170866666666665,3.655311111111111
-21.8725,9.444624999999998,3.629656249999999
-21.95033333333333,9.718383333333332,3.603319444444444
-22.02816666666666,9.992141666666665,3.576300694444444
-22.106,10.2659,3.548599999999999
-22.18383333333333,10.53965833333333,3.52021736111111
-22.26166666666667,10.81341666666667,3.491152777777778
-22.3395,11.087175,3.46140625
-22.41733333333333,11.36093333333333,3.430977777777777
-22.49516666666667,11.63469166666667,3.399867361111111
-22.573,11.90845,3.368074999999999
-22.65083333333333,12.18220833333333,3.335600694444444
-22.72866666666667,12.45596666666667,3.302444444444444
-22.8065,12.729725,3.268606249999999
-22.88433333333333,13.00348333333333,3.234086111111111
-22.96216666666667,13.27724166666667,3.198884027777777
-23.04,13.551,3.162999999999999
-23.11783333333333,13.82475833333333,3.126434027777778
-23.19566666666667,14.09851666666667,3.089186111111111
-23.2735,14.372275,3.05125625
-23.35133333333333,14.64603333333333,3.012644444444446
-23.42916666666667,14.91979166666667,2.973350694444443
-23.507,15.19355,2.933374999999999
-23.58483333333334,15.46730833333333,2.89271736111111
-23.66266666666667,15.74106666666666,2.851377777777778
-23.7405,16.014825,2.80935625
