18.80682775568262,163.89350937738
19.27464897194284,162.2695858617866
19.74253742413819,160.6211357422218
20.21032305814266,158.9479093041481
20.67782652555887,157.2496680544257
21.14485896410425,155.5261858517358
21.61122179523197,153.7772500852592
22.07670654176659,152.0026629004548
22.5410946684949,150.2022424703433
23.00415744880353,148.3758243102104
23.46565586059413,146.5232626331206
23.92534051482916,144.6444317430658
24.38295162016481,142.7392274619671
24.83821898720647,140.8075685861076
25.2908620759723,138.8493983668988
25.74059009016867,136.864686010181
26.1871021218607,134.8534281875287
26.63008735005871,132.815650552288
27.06922529663231,130.7514092523205
27.50418614280212,128.6607924306693
27.93463110924311,126.5439217046215
28.36021290255648,124.4009536129134
28.78057623052869,122.2320810201355
29.19535838819166,120.0375344667517
29.60418991622757,117.817583452565
30.00669533272371,115.5725376409604
30.40249393867884,113.3027479708477
30.79120069699404,111.0086076629287
31.17242718395221,108.6905531067455
31.54578261140734,106.3490646149387
31.91087491707244,103.9846670312781
32.267311919425,101.5979301793341
32.61470253285015,99.18946913914861
32.95265803772625,96.75994433994671
33.28079339924211,94.31006145782155
33.5987286278305,91.84057110841081
33.90609017323007,89.35226832588324
34.20251234336185,86.84599182104901
34.48763873844503,84.32262301309572
34.76112369010036,81.78308483131963
35.02263369461211,79.22834028524687
35.27184882906118,76.65939080370433
35.50846413871533,74.07727434567103
35.73219098388319,71.48306328809366
35.94275833441598,68.87786209824169
36.13991400018384,66.26280480057599
36.32342578616689,63.63905225046656
36.49308256128634,61.0077892293782
36.64869523075494,58.37022137830825
36.79009760254345,55.72757198826274
36.91714713952978,53.08107866836231
37.02972559000681,50.43198991373611
37.12773949045538,47.78156159666297
37.21112053582131,45.13105340542366
37.27982581394617,42.48172525601857
37.33383790226517,39.83483370226436
37.37316482637802,37.19162836980441
37.3978398815898,34.55334843925124
37.40792131998531,31.92121920303044
37.40349190701408,29.29644871952943
37.38465835290013,26.68022458688944
37.3515506254289,24.07371085724442
37.30432115178354,21.47804511043423
37.24314391808736,18.89433570423904
37.1682134761455,16.32365921603638
37.07974386755819,13.76705808851064
36.9779674758929,11.22553848969103
36.86313381795377,8.700068395198523
36.73550828537297,6.191575898186246
36.59537084777706,3.700947750099426
36.44301472865887,1.229028133096502
36.27874506482311,-1.223382337206058
36.1028775598841,-3.65552738204788
35.91573714179218,-6.066695608168391
35.7176566337656,-8.456220841762589
35.50897544732548,-10.82348225625294
35.29003830538803,-13.16790430370351
35.06119400257784,-15.4889564608198
34.82279420910486,-17.78615280139004
34.57519232371078,-20.05905140773372
34.31874238035234,-22.30725363423775
34.05379801246181,-24.53040323638885
33.78071147782113,-26.72818537886479
33.49983274631428,-28.90032553624042
33.211508652092,-31.04658829971219
32.91608211099896,-33.16677610296274
32.61389140348368,-35.26072787989246
32.30526952263536,-37.32831766645351
31.99054358647624,-39.36945315824968
31.67003431318019,-41.38407423492991
31.34405555748976,-43.37215146171729
31.01291390626404,-45.3336845776948
30.67690833080493,-47.26870097972505
30.33632989337818,-49.17725421012696
29.99146150516549,-51.05942245547769
29.64257773274944,-52.91530706316088
29.28994465014223,-54.74503108155334
28.93381973331702,-56.54873782903459
28.57445179418373,-58.32658949632555
28.21208095096494,-60.07876578601659
27.84693863196813,-61.80546259253593
27.47924760981481,-63.50689072523758
27.1092220632701,-65.18327467675638
26.7370676639169,-66.83485143828774
26.36298168503023,-68.46186936299868
25.98715313013146,-70.06458707836782
25.60976287883146,-71.6432724478821
25.23098384770756,-73.19820158218562
24.85098116409777,-74.72965789948182
24.46991235083514,-76.23793123472988
24.08792752008438,-77.72331699694909
23.70516957458075,-79.18611537374989
23.32177441470555,-80.6266305820418
22.93787114996346,-82.04517016372964
22.55358231355306,-83.44204432509207
22.16902407884334,-84.81756531844403
21.78430647668371,-86.17204686461091
21.399533612585,-87.50580361468766
21.01480388291201,-88.81915064951764
20.630210189325,-90.11240301530161
20.2458401507985,-91.38587529373807
19.86177631262978,-92.6398812050938
19.47809635192817,-93.87473324261708
19.09487327914819,-95.09074233672219
18.71217563529621,-96.28821754740136
18.33006768450107,-97.46746578335225
17.94860960169507,-98.62879154634629
17.56785765520161,-99.77249669940443
17.18786438407215,-100.8988802573926
16.80867877005603,-102.0082381986948
16.43034640412371,-103.1008632966739
16.05290964749723,-104.1770449696764
15.67640778717094,-105.2370691483943
15.30087718593156,-106.2812181594441
14.92635142690956,-107.3097706240771
14.55286145271386,-108.3230013709872
14.1804356992191,-109.3211813622305
13.80910022408948,-110.3045776313224
13.43887883013645,-111.2734532326284
13.06979318361747,-112.2280672012076
12.70186292759246,-113.1686745223187
12.3351057904619,-114.0955261098404
