18,             163,            18,             163,            -300,           240
18,             163,            18,             163,            -300,           1604
18,             163,            18,             163,            -300,           3165
18,             163,            18,             163,            -300,           1604
18,             163,            19,             162,            -306,           245
18,             162,            19,             162,            -306,           850
18,             162,            19,             162,            -306,           1167
18,             161,            19,             162,            -307,           -330
19,             161,            19,             162,            -300,           -1192
19,             160,            19,             160,            -300,           -1156
19,             160,            19,             160,            -300,           -259
19,             160,            19,             160,            -300,           602
19,             160,            19,             160,            -300,           302
19,             160,            19,             160,            -300,           -240
20,             160,            20,             158,            -300,           240
20,             160,            20,             158,            -300,           1040
20,             160,            20,             158,            -300,           1902
20,             160,            20,             158,            -300,           1040
20,             160,            20,             158,            -300,           240
20,             159,            20,             157,            -300,           240
20,             159,            20,             157,            -300,           568
21,             159,            20,             157,            300,            931
21,             159,            20,             157,            300,            569
21,             159,            20,             157,            300,            240
21,             158,            21,             155,            -300,           275
21,             158,            21,             155,            -300,           657
21,             158,            21,             155,            -300,           1033
21,             158,            21,             155,            -300,           658
21,             158,            21,             155,            -300,           277
21,             158,            21,             153,            -300,           491
21,             158,            21,             153,            -300,           1412
21,             158,            21,             153,            -300,           2320
21,             158,            21,             153,            -300,           1413
21,             157,            21,             153,            -300,           357
21,             157,            22,             152,            -300,           10
21,             157,            22,             152,            -300,           424
22,             156,            22,             152,            -300,           1724
22,             156,            22,             152,            -300,           806
22,             156,            22,             152,            -300,           -603
22,             156,            22,             150,            -300,           240
22,             156,            22,             150,            -300,           1569
22,             156,            22,             150,            -300,           2541
22,             156,            22,             150,            -300,           1609
22,             156,            22,             150,            -300,           663
22,             155,            23,             148,            -300,           710
22,             155,            23,             148,            -300,           1143
22,             155,            23,             148,            -300,           1571
22,             155,            23,             148,            -300,           1146
22,             154,            23,             148,            -300,           577
22,             154,            23,             146,            -356,           277
22,             154,            23,             146,            -356,           735
22,             153,            23,             146,            -356,           2078
22,             153,            23,             146,            -356,           1118
22,             153,            23,             146,            -356,           -335
22,             153,            23,             144,            -467,           372
22,             153,            23,             144,            -467,           1884
23,             153,            23,             144,            -300,           2895
23,             153,            23,             144,            -300,           1924
23,             153,            23,             144,            -300,           941
23,             152,            24,             142,            -337,           997
23,             152,            24,             142,            -338,           1475
23,             152,            24,             142,            -338,           1947
23,             152,            24,             142,            -338,           1479
23,             151,            24,             142,            -338,           866
23,             151,            24,             140,            -448,           575
23,             150,            24,             140,            -448,           937
24,             150,            24,             140,            -300,           1933
24,             149,            24,             140,            -300,           803
24,             149,            24,             140,            -300,           -240
24,             149,            25,             138,            -317,           240
24,             149,            25,             138,            -317,           1612
24,             149,            25,             138,            -318,           3154
24,             149,            25,             138,            -318,           2178
25,             148,            25,             138,            -300,           1012
25,             148,            25,             136,            -300,           687
25,             148,            25,             136,            -300,           1209
25,             148,            25,             136,            -300,           2753
25,             147,            25,             136,            -300,           2119
25,             147,            25,             136,            -300,           595
25,             147,            26,             134,            -300,           282
25,             146,            26,             134,            -300,           1723
25,             146,            26,             134,            -300,           2768
25,             145,            26,             134,            -300,           1108
25,             145,            26,             134,            -300,           240
26,             145,            26,             132,            -300,           260
