18,             163,            18,             163,            -300,           240
18,             163,            18,             163,            -300,           1604
18,             163,            18,             163,            -300,           3165
18,             163,            18,             163,            -300,           1604
18,             163,            19,             162,            -306,           245
18,             162,            19,             162,            -306,           850
18,             162,            19,             162,            -306,           1167
18,             161,            19,             162,            -307,           -330
18,             161,            19,             162,            -307,           -1192
18,             160,            19,             160,            -419,           -1156
19,             160,            19,             160,            -300,           -259
19,             160,            19,             160,            -300,           602
19,             160,            19,             160,            -300,           302
19,             160,            19,             160,            -300,           -240
19,             160,            20,             158,            -300,           240
19,             160,            20,             158,            -300,           1040
20,             160,            20,             158,            -300,           1902
20,             160,            20,             158,            -300,           1040
20,             160,            20,             158,            -300,           240
20,             160,            20,             157,            -300,           337
20,             159,            20,             157,            -300,           1094
20,             159,            20,             157,            -300,           1450
20,             159,            20,             157,            -300,           240
21,             159,            20,             157,            300,            -323
21,             158,            21,             155,            -300,           240
21,             158,            21,             155,            -300,           657
21,             158,            21,             155,            -300,           1033
21,             158,            21,             155,            -300,           658
21,             158,            21,             155,            -300,           277
21,             158,            21,             153,            -300,           491
21,             158,            21,             153,            -300,           1412
21,             157,            21,             153,            -300,           2182
21,             157,            21,             153,            -300,           751
21,             157,            21,             153,            -300,           -686
21,             157,            22,             152,            -300,           10
21,             157,            22,             152,            -300,           1467
21,             157,            22,             152,            -300,           2423
21,             157,            22,             152,            -300,           1506
21,             157,            22,             152,            -300,           576
21,             156,            22,             150,            -374,           622
21,             156,            22,             150,            -374,           1044
21,             156,            22,             150,            -374,           1461
21,             156,            22,             150,            -374,           1046
21,             155,            22,             150,            -374,           488
21,             155,            23,             148,            -486,           240
22,             155,            23,             148,            -300,           625
22,             155,            23,             148,            -300,           2089
22,             155,            23,             148,            -300,           1671
22,             155,            23,             148,            -300,           752
22,             154,            23,             146,            -358,           803
22,             154,            23,             146,            -358,           1253
22,             154,            23,             146,            -358,           1697
23,             153,            23,             146,            -300,           1119
23,             153,            23,             146,            -300,           240
23,             153,            23,             144,            -300,           -240
23,             153,            23,             144,            -300,           1359
23,             153,            23,             144,            -300,           2858
23,             152,            23,             144,            -300,           1788
23,             152,            23,             144,            -300,           278
23,             152,            24,             142,            -339,           -240
23,             152,            24,             142,            -339,           1476
23,             152,            24,             142,            -339,           2991
23,             152,            24,             142,            -340,           2041
23,             152,            24,             142,            -340,           1041
23,             151,            24,             140,            -449,           1100
23,             151,            24,             140,            -450,           1593
23,             151,            24,             140,            -450,           2078
23,             150,            24,             140,            -450,           1459
24,             150,            24,             140,            -300,           445
24,             149,            25,             138,            -319,           240
24,             149,            25,             138,            -319,           1050
24,             148,            25,             138,            -319,           1937
24,             148,            25,             138,            -320,           954
24,             148,            25,             138,            -320,           -240
24,             148,            25,             136,            -428,           688
25,             147,            25,             136,            -300,           2116
25,             147,            25,             136,            -300,           2653
25,             147,            25,             136,            -300,           1113
25,             147,            25,             136,            -300,           596
26,             147,            26,             134,            -300,           1326
26,             147,            26,             134,            -300,           2423
26,             146,            26,             134,            -300,           3331
26,             146,            26,             134,            -300,           1765
26,             146,            26,             134,            -300,           240
26,             145,            26,             132,            -300,           779
