18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -240
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -307,           240
19,             163,            19,             162,            -300,           240
19,             163,            19,             160,            -300,           572
19,             163,            19,             160,            -300,           572
19,             163,            19,             160,            -300,           573
19,             163,            19,             160,            -300,           573
19,             163,            19,             160,            -300,           573
19,             163,            20,             158,            -300,           974
19,             162,            20,             158,            -300,           734
20,             162,            20,             158,            -300,           735
20,             162,            20,             158,            -300,           735
20,             161,            20,             158,            -300,           496
20,             161,            20,             157,            -300,           904
20,             161,            20,             157,            -300,           905
20,             160,            20,             157,            -300,           665
20,             160,            20,             157,            -300,           666
21,             159,            20,             157,            300,            426
21,             159,            21,             155,            -300,           841
21,             159,            21,             155,            -300,           841
21,             158,            21,             155,            -300,           602
21,             158,            21,             155,            -300,           602
21,             158,            21,             155,            -300,           603
21,             157,            21,             153,            -300,           783
21,             157,            21,             153,            -300,           784
21,             157,            21,             153,            -300,           784
21,             157,            21,             153,            -300,           785
21,             157,            21,             153,            -300,           786
21,             157,            22,             152,            -300,           1212
22,             157,            22,             152,            -300,           1212
22,             156,            22,             152,            -300,           973
22,             156,            22,             152,            -300,           974
22,             156,            22,             152,            -300,           974
22,             156,            22,             150,            -300,           1408
22,             156,            22,             150,            -300,           1409
22,             156,            22,             150,            -300,           1410
22,             155,            22,             150,            -300,           1171
22,             155,            22,             150,            -300,           1172
23,             155,            23,             148,            -4,             1610
23,             155,            23,             148,            -4,             1611
23,             154,            23,             148,            -4,             1372
23,             154,            23,             148,            -4,             1373
23,             153,            23,             148,            -4,             1134
23,             153,            23,             146,            -300,           1580
23,             153,            23,             146,            -300,           1581
23,             153,            23,             146,            -300,           1582
23,             152,            23,             146,            -300,           1343
23,             152,            23,             146,            -300,           1344
23,             152,            23,             144,            -300,           1796
23,             151,            23,             144,            -300,           1557
23,             151,            23,             144,            -300,           1558
23,             151,            23,             144,            -300,           1559
23,             151,            23,             144,            -300,           1560
23,             150,            24,             142,            -336,           1779
23,             150,            24,             142,            -336,           1780
23,             150,            24,             142,            -337,           1781
23,             149,            24,             142,            -337,           1542
23,             149,            24,             142,            -337,           1543
23,             149,            24,             140,            -447,           2009
23,             148,            24,             140,            -447,           1770
23,             148,            24,             140,            -447,           1771
23,             148,            24,             140,            -447,           1772
24,             147,            24,             140,            -300,           1533
24,             147,            25,             138,            -316,           2005
24,             147,            25,             138,            -316,           2007
24,             146,            25,             138,            -317,           1768
24,             146,            25,             138,            -317,           1769
24,             145,            25,             138,            -317,           1530
24,             145,            25,             136,            -425,           2006
24,             145,            25,             136,            -425,           2007
24,             144,            25,             136,            -426,           1768
25,             144,            25,             136,            -300,           1769
25,             144,            25,             136,            -300,           1771
25,             143,            26,             134,            -300,           2015
25,             143,            26,             134,            -300,           2016
25,             143,            26,             134,            -300,           2018
26,             142,            26,             134,            -300,           1779
26,             142,            26,             134,            -300,           1780
26,             141,            26,             132,            -300,           2031
26,             141,            26,             132,            -300,           2033
26,             141,            26,             132,            -300,           2034
27,             140,            26,             132,            300,            1795
27,             140,            26,             132,            300,            1796
27,             139,            27,             130,            -300,           2054
27,             139,            27,             130,            -300,           2055
27,             139,            27,             130,            -300,           2056
27,             138,            27,             130,            -300,           1818
27,             138,            27,             130,            -300,           1819
27,             137,            27,             128,            -300,           2081
