18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -240
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -307,           240
19,             163,            19,             162,            -300,           240
19,             163,            19,             160,            -300,           572
19,             163,            19,             160,            -300,           572
19,             163,            19,             160,            -300,           573
19,             163,            19,             160,            -300,           573
19,             162,            19,             160,            -300,           333
19,             162,            20,             158,            -300,           733
19,             162,            20,             158,            -300,           734
19,             162,            20,             158,            -300,           734
20,             161,            20,             158,            -300,           495
20,             161,            20,             158,            -300,           495
20,             160,            20,             157,            -300,           664
20,             160,            20,             157,            -300,           664
20,             160,            20,             157,            -300,           664
20,             160,            20,             157,            -300,           665
21,             159,            20,             157,            300,            425
21,             159,            21,             155,            -300,           840
21,             159,            21,             155,            -300,           841
21,             158,            21,             155,            -300,           601
21,             158,            21,             155,            -300,           601
21,             158,            21,             155,            -300,           602
21,             158,            21,             153,            -300,           1023
21,             157,            21,             153,            -300,           783
21,             157,            21,             153,            -300,           784
21,             157,            21,             153,            -300,           784
21,             157,            21,             153,            -300,           785
22,             157,            22,             152,            -300,           1211
22,             157,            22,             152,            -300,           1212
22,             156,            22,             152,            -300,           972
22,             156,            22,             152,            -300,           973
22,             156,            22,             152,            -300,           974
22,             156,            22,             150,            -300,           1407
22,             155,            22,             150,            -300,           1168
22,             155,            22,             150,            -300,           1169
22,             155,            22,             150,            -300,           1170
23,             155,            22,             150,            300,            1171
23,             155,            23,             148,            -4,             1609
23,             154,            23,             148,            -4,             1370
23,             154,            23,             148,            -4,             1371
23,             154,            23,             148,            -4,             1372
23,             153,            23,             148,            -4,             1133
23,             153,            23,             146,            -300,           1579
23,             153,            23,             146,            -300,           1580
23,             152,            23,             146,            -300,           1341
23,             152,            23,             146,            -300,           1342
23,             152,            23,             146,            -300,           1343
23,             152,            23,             144,            -300,           1794
23,             151,            23,             144,            -300,           1555
23,             151,            23,             144,            -300,           1556
23,             151,            23,             144,            -300,           1557
23,             150,            23,             144,            -300,           1318
23,             150,            24,             142,            -336,           1777
23,             150,            24,             142,            -336,           1778
23,             149,            24,             142,            -336,           1540
23,             149,            24,             142,            -337,           1541
23,             149,            24,             142,            -337,           1542
23,             149,            24,             140,            -446,           2007
23,             148,            24,             140,            -447,           1768
23,             148,            24,             140,            -447,           1770
24,             148,            24,             140,            -300,           1771
24,             147,            24,             140,            -300,           1532
24,             147,            25,             138,            -316,           2004
24,             147,            25,             138,            -316,           2005
24,             146,            25,             138,            -316,           1766
24,             146,            25,             138,            -317,           1767
24,             146,            25,             138,            -317,           1769
24,             145,            25,             136,            -425,           2004
24,             145,            25,             136,            -425,           2005
24,             145,            25,             136,            -425,           2007
24,             144,            25,             136,            -426,           1768
24,             144,            25,             136,            -426,           1769
24,             143,            26,             134,            -533,           2014
25,             143,            26,             134,            -300,           2015
25,             143,            26,             134,            -300,           2017
25,             142,            26,             134,            -300,           1778
25,             142,            26,             134,            -300,           1779
25,             141,            26,             132,            -401,           2030
25,             141,            26,             132,            -401,           2031
26,             141,            26,             132,            -300,           2033
26,             140,            26,             132,            -300,           1794
26,             140,            26,             132,            -300,           1795
26,             139,            27,             130,            -300,           2052
26,             139,            27,             130,            -300,           2054
27,             138,            27,             130,            -300,           1815
27,             138,            27,             130,            -300,           1816
27,             137,            27,             130,            -300,           1577
27,             137,            27,             128,            -300,           2079
