18,             163,            18,             163,            -300,           240
18,             163,            18,             163,            -300,           1604
18,             163,            18,             163,            -300,           3165
18,             163,            18,             163,            -300,           1604
18,             163,            19,             162,            -306,           245
18,             162,            19,             162,            -306,           850
18,             162,            19,             162,            -306,           1167
18,             161,            19,             162,            -307,           -330
18,             161,            19,             162,            -307,           -1192
18,             160,            19,             160,            -419,           -1156
19,             160,            19,             160,            -300,           -259
19,             160,            19,             160,            -300,           602
19,             160,            19,             160,            -300,           302
19,             160,            19,             160,            -300,           -240
19,             160,            20,             158,            -300,           240
19,             160,            20,             158,            -300,           1040
20,             160,            20,             158,            -300,           1902
20,             160,            20,             158,            -300,           1040
20,             160,            20,             158,            -300,           240
20,             160,            20,             157,            -300,           337
20,             159,            20,             157,            -300,           1094
20,             159,            20,             157,            -300,           1450
21,             159,            20,             157,            300,            240
21,             159,            20,             157,            300,            -323
21,             158,            21,             155,            -300,           240
21,             158,            21,             155,            -300,           657
21,             158,            21,             155,            -300,           1033
21,             158,            21,             155,            -300,           658
21,             158,            21,             155,            -300,           277
21,             158,            21,             153,            -300,           491
21,             158,            21,             153,            -300,           1412
21,             157,            21,             153,            -300,           2182
21,             157,            21,             153,            -300,           751
21,             157,            21,             153,            -300,           -686
21,             157,            22,             152,            -300,           10
21,             157,            22,             152,            -300,           1467
21,             157,            22,             152,            -300,           2423
21,             157,            22,             152,            -300,           1506
21,             157,            22,             152,            -300,           576
21,             156,            22,             150,            -373,           622
21,             156,            22,             150,            -374,           1044
21,             156,            22,             150,            -374,           1461
21,             156,            22,             150,            -374,           1046
21,             156,            22,             150,            -374,           626
21,             155,            23,             148,            -486,           710
22,             155,            23,             148,            -300,           1143
22,             155,            23,             148,            -300,           1571
22,             155,            23,             148,            -300,           1146
22,             154,            23,             148,            -300,           578
22,             154,            23,             146,            -358,           278
22,             154,            23,             146,            -358,           735
22,             154,            23,             146,            -358,           2215
23,             153,            23,             146,            -300,           1644
23,             153,            23,             146,            -300,           240
23,             153,            23,             144,            -300,           -240
23,             153,            23,             144,            -300,           1359
23,             153,            23,             144,            -300,           2858
23,             153,            23,             144,            -300,           1925
23,             153,            23,             144,            -300,           941
23,             153,            24,             142,            -339,           1135
24,             152,            24,             142,            -300,           2001
24,             152,            24,             142,            -300,           2466
24,             152,            24,             142,            -300,           961
24,             151,            24,             142,            -300,           342
24,             151,            24,             140,            -300,           538
24,             150,            24,             140,            -300,           938
24,             150,            24,             140,            -300,           1934
24,             150,            24,             140,            -300,           941
24,             149,            24,             140,            -300,           345
24,             149,            25,             138,            -318,           544
24,             149,            25,             138,            -318,           1094
24,             149,            25,             138,            -318,           2630
24,             149,            25,             138,            -318,           2141
25,             149,            25,             138,            -300,           1151
25,             148,            25,             136,            -300,           1214
25,             148,            25,             136,            -300,           1728
25,             148,            25,             136,            -300,           2236
25,             147,            25,             136,            -300,           1595
25,             147,            25,             136,            -300,           559
26,             146,            26,             134,            -300,           240
26,             146,            26,             134,            -300,           1198
26,             146,            26,             134,            -300,           2251
26,             145,            26,             134,            -300,           1627
26,             145,            26,             134,            -300,           572
26,             145,            26,             132,            -300,           298
