18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -583
18,             163,            18,             163,            -300,           -1046
18,             163,            18,             163,            -300,           -583
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           979
18,             164,            19,             162,            -306,           1949
18,             164,            19,             162,            -307,           1633
18,             164,            19,             162,            -307,           1297
18,             163,            19,             160,            -419,           802
18,             163,            19,             160,            -420,           619
18,             162,            19,             160,            -420,           792
19,             161,            19,             160,            -300,           -240
19,             161,            19,             160,            -300,           -1581
19,             161,            20,             158,            -300,           -1393
19,             161,            20,             158,            -300,           524
20,             161,            20,             158,            -300,           1950
20,             161,            20,             158,            -300,           1125
20,             161,            20,             158,            -300,           251
20,             160,            20,             157,            -300,           278
21,             160,            20,             157,            300,            647
21,             160,            20,             157,            300,            1010
21,             160,            20,             157,            300,            648
21,             160,            20,             157,            300,            281
21,             159,            21,             155,            -300,           348
21,             159,            21,             155,            -300,           730
21,             159,            21,             155,            -300,           1107
21,             159,            21,             155,            -300,           732
21,             159,            21,             155,            -300,           352
21,             159,            21,             153,            -300,           549
21,             159,            21,             153,            -300,           1470
21,             159,            21,             153,            -300,           2378
21,             158,            21,             153,            -300,           1345
21,             158,            21,             153,            -300,           -240
21,             158,            22,             152,            -300,           -455
21,             157,            22,             152,            -300,           867
21,             157,            22,             152,            -300,           1786
21,             157,            22,             152,            -300,           389
21,             157,            22,             152,            -300,           -240
21,             157,            22,             150,            -373,           668
21,             157,            22,             150,            -374,           1653
21,             157,            22,             150,            -374,           2589
22,             157,            22,             150,            -300,           1656
22,             156,            22,             150,            -300,           584
22,             156,            23,             148,            -300,           240
22,             156,            23,             148,            -300,           666
22,             156,            23,             148,            -300,           2131
22,             155,            23,             148,            -300,           1586
22,             155,            23,             148,            -300,           240
22,             155,            23,             146,            -357,           -240
22,             155,            23,             146,            -357,           1289
22,             155,            23,             146,            -358,           2777
22,             155,            23,             146,            -358,           1855
22,             154,            23,             146,            -358,           755
22,             154,            23,             144,            -468,           402
22,             154,            23,             144,            -469,           872
22,             153,            23,             144,            -469,           2236
22,             153,            23,             144,            -469,           1266
22,             153,            23,             144,            -469,           -240
23,             153,            24,             142,            -339,           496
23,             153,            24,             142,            -340,           2025
23,             153,            24,             142,            -340,           3053
23,             153,            24,             142,            -340,           2068
23,             152,            24,             142,            -340,           941
23,             152,            24,             140,            -450,           593
24,             152,            24,             140,            -300,           1094
24,             151,            24,             140,            -300,           2489
24,             151,            24,             140,            -300,           1489
24,             151,            24,             140,            -300,           -4
24,             150,            25,             138,            -319,           566
24,             150,            25,             138,            -319,           1599
24,             150,            25,             138,            -319,           2136
24,             150,            25,             138,            -320,           1641
24,             149,            25,             138,            -320,           1012
24,             149,            25,             136,            -428,           705
25,             149,            25,             136,            -300,           1228
25,             149,            25,             136,            -300,           2772
25,             148,            25,             136,            -300,           2149
25,             148,            25,             136,            -300,           626
25,             147,            26,             134,            -300,           240
25,             147,            26,             134,            -300,           1220
