18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -240
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -307,           240
18,             163,            19,             162,            -307,           240
19,             163,            19,             160,            -300,           572
19,             163,            19,             160,            -300,           572
19,             163,            19,             160,            -300,           573
19,             163,            19,             160,            -300,           573
19,             163,            19,             160,            -300,           573
19,             162,            20,             158,            -300,           734
19,             162,            20,             158,            -300,           734
19,             162,            20,             158,            -300,           735
20,             162,            20,             158,            -300,           735
20,             161,            20,             158,            -300,           495
20,             161,            20,             157,            -300,           904
20,             160,            20,             157,            -300,           665
20,             160,            20,             157,            -300,           665
20,             160,            20,             157,            -300,           665
21,             159,            20,             157,            300,            426
21,             159,            21,             155,            -300,           840
21,             159,            21,             155,            -300,           841
21,             158,            21,             155,            -300,           601
21,             158,            21,             155,            -300,           602
21,             158,            21,             155,            -300,           602
21,             158,            21,             153,            -300,           1023
21,             157,            21,             153,            -300,           784
21,             157,            21,             153,            -300,           784
21,             157,            21,             153,            -300,           785
21,             157,            21,             153,            -300,           785
22,             157,            22,             152,            -300,           1211
22,             157,            22,             152,            -300,           1212
22,             157,            22,             152,            -300,           1213
22,             156,            22,             152,            -300,           974
22,             156,            22,             152,            -300,           974
22,             156,            22,             150,            -300,           1408
23,             156,            22,             150,            300,            1409
23,             156,            22,             150,            300,            1410
23,             155,            22,             150,            300,            1171
23,             155,            22,             150,            300,            1172
23,             155,            23,             148,            -4,             1610
23,             154,            23,             148,            -4,             1371
23,             154,            23,             148,            -4,             1372
22,             154,            23,             148,            -300,           1373
22,             153,            23,             148,            -300,           1134
22,             153,            23,             146,            -355,           1580
22,             153,            23,             146,            -355,           1581
22,             153,            23,             146,            -356,           1582
22,             152,            23,             146,            -356,           1343
22,             152,            23,             146,            -356,           1344
22,             152,            23,             144,            -466,           1795
22,             152,            23,             144,            -467,           1797
22,             151,            23,             144,            -467,           1558
22,             151,            23,             144,            -467,           1559
22,             151,            23,             144,            -467,           1560
22,             150,            24,             142,            -578,           1779
23,             150,            24,             142,            -338,           1780
23,             150,            24,             142,            -338,           1781
23,             149,            24,             142,            -338,           1542
23,             149,            24,             142,            -338,           1543
24,             149,            24,             140,            -300,           2009
24,             148,            24,             140,            -300,           1770
24,             148,            24,             140,            -300,           1771
24,             148,            24,             140,            -300,           1772
24,             147,            24,             140,            -300,           1533
24,             147,            25,             138,            -317,           2005
24,             147,            25,             138,            -317,           2007
24,             146,            25,             138,            -318,           1768
24,             146,            25,             138,            -318,           1769
24,             145,            25,             138,            -318,           1530
25,             145,            25,             136,            -300,           2006
25,             145,            25,             136,            -300,           2007
25,             144,            25,             136,            -300,           1768
25,             144,            25,             136,            -300,           1769
25,             144,            25,             136,            -300,           1771
25,             143,            26,             134,            -300,           2015
25,             143,            26,             134,            -300,           2016
25,             143,            26,             134,            -300,           2018
25,             142,            26,             134,            -300,           1779
25,             142,            26,             134,            -300,           1780
25,             141,            26,             132,            -401,           2031
25,             141,            26,             132,            -401,           2033
25,             141,            26,             132,            -401,           2034
26,             140,            26,             132,            -300,           1795
26,             140,            26,             132,            -300,           1796
26,             139,            27,             130,            -300,           2054
26,             139,            27,             130,            -300,           2055
26,             138,            27,             130,            -300,           1816
27,             138,            27,             130,            -300,           1818
27,             137,            27,             130,            -300,           1579
27,             137,            27,             128,            -300,           2081
