18,             163,            18,             163,            -300,           240
18,             163,            18,             163,            -300,           1604
18,             163,            18,             163,            -300,           3165
18,             163,            18,             163,            -300,           1604
18,             163,            19,             162,            -306,           245
18,             162,            19,             162,            -306,           850
18,             162,            19,             162,            -306,           1167
19,             161,            19,             162,            -300,           -330
19,             161,            19,             162,            -300,           -1192
19,             160,            19,             160,            -300,           -1156
19,             160,            19,             160,            -300,           -259
19,             159,            19,             160,            -300,           465
19,             159,            19,             160,            -300,           -360
19,             159,            19,             160,            -300,           -1220
19,             159,            20,             158,            -300,           -497
19,             159,            20,             158,            -300,           901
19,             160,            20,             158,            -300,           1939
19,             160,            20,             158,            -300,           1601
19,             160,            20,             158,            -300,           1245
19,             160,            20,             157,            -405,           899
20,             159,            20,             157,            -300,           1130
20,             159,            20,             157,            -300,           1449
20,             159,            20,             157,            -300,           240
20,             158,            20,             157,            -300,           -461
20,             157,            21,             155,            -300,           -425
20,             157,            21,             155,            -300,           -524
20,             157,            21,             155,            -300,           369
20,             157,            21,             155,            -300,           519
20,             157,            21,             155,            -300,           240
20,             157,            21,             153,            -390,           389
20,             157,            21,             153,            -391,           1309
20,             157,            21,             153,            -391,           2217
20,             157,            21,             153,            -391,           1311
20,             156,            21,             153,            -391,           254
20,             156,            22,             152,            -503,           -240
20,             156,            22,             152,            -504,           321
20,             156,            22,             152,            -504,           1758
20,             155,            22,             152,            -504,           1228
20,             155,            22,             152,            -504,           -240
21,             155,            22,             150,            -376,           -525
21,             155,            22,             150,            -376,           940
21,             155,            22,             150,            -376,           2400
21,             155,            22,             150,            -377,           1504
21,             155,            22,             150,            -377,           558
21,             154,            23,             148,            -489,           605
21,             154,            23,             148,            -489,           1038
21,             154,            23,             148,            -489,           1466
22,             154,            23,             148,            -300,           1040
22,             153,            23,             148,            -300,           472
22,             153,            23,             146,            -360,           240
22,             153,            23,             146,            -361,           629
22,             153,            23,             146,            -361,           2109
22,             153,            23,             146,            -361,           1675
22,             152,            23,             146,            -361,           602
22,             152,            23,             144,            -472,           266
22,             152,            23,             144,            -472,           735
23,             152,            23,             144,            -300,           2226
23,             152,            23,             144,            -300,           1781
23,             151,            23,             144,            -300,           697
23,             151,            24,             142,            -342,           365
23,             151,            24,             142,            -342,           850
23,             151,            24,             142,            -343,           2358
23,             150,            24,             142,            -343,           1759
23,             150,            24,             142,            -343,           270
23,             150,            24,             140,            -453,           -240
23,             149,            24,             140,            -453,           1346
23,             149,            24,             140,            -453,           2350
24,             149,            24,             140,            -300,           869
24,             149,            24,             140,            -300,           372
24,             149,            25,             138,            -322,           1097
24,             149,            25,             138,            -322,           2165
24,             149,            25,             138,            -323,           3183
24,             148,            25,             138,            -323,           2032
24,             148,            25,             138,            -323,           478
25,             148,            25,             136,            -300,           240
25,             147,            25,             136,            -300,           1581
25,             147,            25,             136,            -300,           2606
25,             147,            25,             136,            -300,           1104
25,             146,            25,             136,            -300,           449
25,             146,            26,             134,            -300,           653
26,             146,            26,             134,            -300,           1232
26,             145,            26,             134,            -300,           2658
26,             145,            26,             134,            -300,           1617
26,             145,            26,             134,            -300,           240
26,             145,            26,             132,            -300,           806
