18.807,163.89
18.9,163.57
18.994,163.25
19.088,162.92
19.181,162.6
19.275,162.27
19.368,161.94
19.462,161.61
19.555,161.28
19.649,160.95
19.743,160.62
19.836,160.29
19.93,159.95
20.023,159.62
20.117,159.28
20.21,158.95
20.304,158.61
20.397,158.27
20.491,157.93
20.584,157.59
20.678,157.25
20.771,156.91
20.865,156.56
20.958,156.22
21.051,155.87
21.145,155.53
21.238,155.18
21.331,154.83
21.425,154.48
21.518,154.13
21.611,153.78
21.704,153.42
21.798,153.07
21.891,152.72
21.984,152.36
22.077,152
22.17,151.64
22.263,151.29
22.355,150.93
22.448,150.56
22.541,150.2
22.634,149.84
22.726,149.47
22.819,149.11
22.912,148.74
23.004,148.38
23.097,148.01
23.189,147.64
23.281,147.27
23.373,146.9
23.466,146.52
23.558,146.15
23.65,145.77
23.742,145.4
23.834,145.02
23.925,144.64
24.017,144.27
24.109,143.89
24.2,143.5
24.292,143.12
24.383,142.74
24.474,142.36
24.565,141.97
24.656,141.58
24.747,141.2
24.838,140.81
24.929,140.42
25.02,140.03
25.11,139.64
25.201,139.24
25.291,138.85
25.381,138.45
25.471,138.06
25.561,137.66
25.651,137.26
25.741,136.86
25.83,136.46
25.92,136.06
26.009,135.66
26.098,135.26
26.187,134.85
26.276,134.45
26.365,134.04
26.453,133.63
26.542,133.23
26.63,132.82
26.718,132.41
26.806,131.99
26.894,131.58
26.982,131.17
27.069,130.75
27.157,130.34
27.244,129.92
27.331,129.5
27.418,129.08
27.504,128.66
27.591,128.24
27.677,127.82
27.763,127.39
27.849,126.97
27.935,126.54
28.02,126.12
28.105,125.69
28.191,125.26
28.275,124.83
28.36,124.4
28.445,123.97
28.529,123.54
28.613,123.1
28.697,122.67
28.781,122.23
28.864,121.8
28.947,121.36
29.03,120.92
29.113,120.48
29.195,120.04
29.278,119.6
29.36,119.15
29.441,118.71
29.523,118.26
29.604,117.82
29.685,117.37
29.766,116.92
29.846,116.47
29.927,116.02
30.007,115.57
30.086,115.12
30.166,114.67
30.245,114.21
30.324,113.76
30.402,113.3
30.481,112.85
30.559,112.39
30.637,111.93
30.714,111.47
30.791,111.01
30.868,110.55
