18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -240
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -307,           240
19,             163,            19,             162,            -300,           240
19,             163,            19,             160,            -300,           572
19,             163,            19,             160,            -300,           572
19,             163,            19,             160,            -300,           573
19,             163,            19,             160,            -300,           573
19,             163,            19,             160,            -300,           573
19,             163,            20,             158,            -300,           974
20,             162,            20,             158,            -300,           734
20,             162,            20,             158,            -300,           735
20,             162,            20,             158,            -300,           735
20,             161,            20,             158,            -300,           496
20,             161,            20,             157,            -300,           904
20,             160,            20,             157,            -300,           665
20,             160,            20,             157,            -300,           665
21,             160,            20,             157,            300,            666
21,             159,            20,             157,            300,            426
21,             159,            21,             155,            -300,           841
21,             159,            21,             155,            -300,           841
21,             158,            21,             155,            -300,           602
21,             158,            21,             155,            -300,           602
21,             158,            21,             155,            -300,           602
21,             158,            21,             153,            -300,           1023
21,             157,            21,             153,            -300,           784
21,             157,            21,             153,            -300,           784
21,             157,            21,             153,            -300,           785
21,             157,            21,             153,            -300,           786
21,             157,            22,             152,            -300,           1212
21,             157,            22,             152,            -300,           1212
21,             156,            22,             152,            -300,           973
21,             156,            22,             152,            -300,           974
21,             156,            22,             152,            -300,           974
22,             156,            22,             150,            -300,           1408
22,             156,            22,             150,            -300,           1409
22,             156,            22,             150,            -300,           1410
22,             155,            22,             150,            -300,           1171
22,             155,            22,             150,            -300,           1172
22,             155,            23,             148,            -300,           1610
22,             155,            23,             148,            -300,           1611
22,             154,            23,             148,            -300,           1372
22,             154,            23,             148,            -300,           1373
22,             153,            23,             148,            -300,           1134
22,             153,            23,             146,            -356,           1580
22,             153,            23,             146,            -356,           1581
22,             153,            23,             146,            -357,           1582
23,             152,            23,             146,            -300,           1343
23,             152,            23,             146,            -300,           1344
23,             152,            23,             144,            -300,           1796
23,             152,            23,             144,            -300,           1797
23,             151,            23,             144,            -300,           1558
23,             151,            23,             144,            -300,           1559
23,             151,            23,             144,            -300,           1560
23,             150,            24,             142,            -338,           1779
23,             150,            24,             142,            -338,           1780
23,             150,            24,             142,            -338,           1781
23,             149,            24,             142,            -338,           1542
23,             149,            24,             142,            -338,           1543
23,             149,            24,             140,            -448,           2009
23,             148,            24,             140,            -448,           1770
23,             148,            24,             140,            -448,           1771
23,             148,            24,             140,            -449,           1773
24,             147,            24,             140,            -300,           1534
24,             147,            25,             138,            -318,           2005
24,             147,            25,             138,            -318,           2007
24,             146,            25,             138,            -318,           1768
24,             146,            25,             138,            -318,           1769
24,             146,            25,             138,            -318,           1770
24,             145,            25,             136,            -427,           2006
24,             145,            25,             136,            -427,           2007
24,             145,            25,             136,            -427,           2009
24,             144,            25,             136,            -427,           1770
25,             144,            25,             136,            -300,           1771
25,             144,            26,             134,            -300,           2256
25,             143,            26,             134,            -300,           2017
25,             143,            26,             134,            -300,           2019
25,             142,            26,             134,            -300,           1780
26,             142,            26,             134,            -300,           1781
26,             141,            26,             132,            -300,           2032
26,             141,            26,             132,            -300,           2033
26,             141,            26,             132,            -300,           2035
26,             140,            26,             132,            -300,           1796
26,             140,            26,             132,            -300,           1797
26,             140,            27,             130,            -300,           2295
26,             139,            27,             130,            -300,           2056
26,             139,            27,             130,            -300,           2057
26,             138,            27,             130,            -300,           1819
27,             138,            27,             130,            -300,           1820
27,             137,            27,             128,            -300,           2082
