18,             163,            18,             163,            -300,           240
18,             163,            18,             163,            -300,           1604
18,             163,            18,             163,            -300,           3165
18,             163,            18,             163,            -300,           1604
18,             163,            19,             162,            -306,           245
18,             162,            19,             162,            -306,           850
18,             162,            19,             162,            -306,           1167
18,             161,            19,             162,            -307,           -330
18,             161,            19,             162,            -307,           -1192
18,             160,            19,             160,            -419,           -1156
19,             160,            19,             160,            -300,           -259
19,             160,            19,             160,            -300,           602
19,             160,            19,             160,            -300,           302
19,             160,            19,             160,            -300,           -240
19,             160,            20,             158,            -300,           240
19,             160,            20,             158,            -300,           1040
20,             160,            20,             158,            -300,           1902
20,             160,            20,             158,            -300,           1040
20,             160,            20,             158,            -300,           240
20,             160,            20,             157,            -300,           337
20,             159,            20,             157,            -300,           1094
20,             159,            20,             157,            -300,           1450
21,             159,            20,             157,            300,            240
21,             159,            20,             157,            300,            -323
21,             158,            21,             155,            -300,           240
21,             158,            21,             155,            -300,           657
21,             158,            21,             155,            -300,           1033
21,             158,            21,             155,            -300,           658
21,             158,            21,             155,            -300,           277
21,             158,            21,             153,            -300,           491
21,             158,            21,             153,            -300,           1412
21,             158,            21,             153,            -300,           2320
21,             157,            21,             153,            -300,           1276
21,             157,            21,             153,            -300,           -240
21,             157,            22,             152,            -300,           -507
21,             157,            22,             152,            -300,           942
21,             157,            22,             152,            -300,           2386
21,             157,            22,             152,            -300,           1506
21,             157,            22,             152,            -300,           577
21,             156,            22,             150,            -373,           622
21,             156,            22,             150,            -374,           1044
21,             156,            22,             150,            -374,           1461
21,             156,            22,             150,            -374,           1047
21,             155,            22,             150,            -374,           489
22,             155,            23,             148,            -300,           240
22,             155,            23,             148,            -300,           625
22,             155,            23,             148,            -300,           2089
22,             155,            23,             148,            -300,           1671
22,             155,            23,             148,            -300,           752
22,             154,            23,             146,            -357,           803
22,             154,            23,             146,            -358,           1253
22,             154,            23,             146,            -358,           1698
23,             154,            23,             146,            -300,           1256
23,             153,            23,             146,            -300,           671
23,             153,            23,             144,            -300,           373
23,             153,            23,             144,            -300,           842
23,             152,            23,             144,            -300,           2196
23,             152,            23,             144,            -300,           1225
23,             152,            23,             144,            -300,           -240
23,             152,            24,             142,            -339,           472
23,             152,            24,             142,            -339,           2001
23,             152,            24,             142,            -339,           3028
23,             152,            24,             142,            -339,           2042
23,             151,            24,             142,            -340,           904
23,             151,            24,             140,            -449,           575
23,             151,            24,             140,            -449,           1075
23,             150,            24,             140,            -450,           2459
23,             150,            24,             140,            -450,           1459
23,             149,            24,             140,            -450,           -240
24,             149,            25,             138,            -319,           18
24,             149,            25,             138,            -319,           1057
24,             149,            25,             138,            -319,           2630
24,             149,            25,             138,            -320,           2141
24,             149,            25,             138,            -320,           1151
24,             148,            25,             136,            -428,           1214
24,             148,            25,             136,            -428,           1728
24,             148,            25,             136,            -428,           2236
25,             147,            25,             136,            -300,           1595
25,             147,            25,             136,            -300,           559
25,             146,            26,             134,            -300,           240
25,             146,            26,             134,            -300,           1198
26,             146,            26,             134,            -300,           2250
26,             145,            26,             134,            -300,           1627
26,             145,            26,             134,            -300,           571
26,             145,            26,             132,            -300,           298
