18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -611
18,             163,            18,             163,            -300,           -977
18,             163,            18,             163,            -300,           -612
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           897
18,             163,            19,             162,            -306,           1562
18,             163,            19,             162,            -307,           897
19,             163,            19,             162,            -300,           240
19,             163,            19,             160,            -300,           621
19,             163,            19,             160,            -300,           1306
19,             163,            19,             160,            -300,           1981
19,             162,            19,             160,            -300,           1037
19,             162,            19,             160,            -300,           -240
19,             161,            20,             158,            -300,           -338
20,             161,            20,             158,            -300,           346
20,             160,            20,             158,            -300,           763
20,             160,            20,             158,            -300,           240
20,             160,            20,             158,            -300,           -577
20,             159,            20,             157,            -300,           0
20,             159,            20,             157,            -300,           706
20,             159,            20,             157,            -300,           1022
20,             159,            20,             157,            -300,           736
21,             159,            20,             157,            300,            446
21,             159,            21,             155,            -300,           891
21,             159,            21,             155,            -300,           1608
21,             159,            21,             155,            -300,           2314
21,             158,            21,             155,            -300,           1340
21,             158,            21,             155,            -300,           240
21,             158,            21,             153,            -300,           240
21,             157,            21,             153,            -300,           1090
21,             157,            21,             153,            -300,           1807
21,             157,            21,             153,            -300,           712
21,             157,            21,             153,            -300,           396
21,             156,            22,             152,            -300,           968
21,             156,            22,             152,            -300,           1318
21,             156,            22,             152,            -300,           1635
21,             155,            22,             152,            -300,           1050
21,             155,            22,             152,            -300,           316
21,             155,            22,             150,            -373,           372
21,             155,            22,             150,            -373,           1529
21,             155,            22,             150,            -374,           2682
22,             155,            22,             150,            -300,           1976
22,             154,            22,             150,            -300,           960
22,             154,            23,             148,            -300,           985
22,             154,            23,             148,            -300,           1333
22,             153,            23,             148,            -300,           2219
22,             153,            23,             148,            -300,           1475
22,             153,            23,             148,            -300,           340
22,             153,            23,             146,            -357,           1197
22,             152,            23,             146,            -357,           2113
22,             152,            23,             146,            -357,           2488
22,             152,            23,             146,            -357,           1321
22,             152,            23,             146,            -358,           963
22,             151,            23,             144,            -468,           1560
23,             151,            23,             144,            -300,           1955
23,             151,            23,             144,            -300,           2314
23,             150,            23,             144,            -300,           1688
23,             150,            23,             144,            -300,           912
23,             150,            24,             142,            -339,           992
23,             149,            24,             142,            -339,           1925
23,             149,            24,             142,            -339,           2706
23,             149,            24,             142,            -339,           1548
23,             149,            24,             142,            -339,           1168
23,             148,            24,             140,            -449,           1780
23,             148,            24,             140,            -449,           2198
23,             148,            24,             140,            -449,           2582
23,             148,            24,             140,            -450,           2202
23,             147,            24,             140,            -450,           1547
23,             147,            25,             138,            -559,           1635
24,             146,            25,             138,            -319,           1771
24,             146,            25,             138,            -319,           2569
24,             145,            25,             138,            -320,           1505
24,             145,            25,             138,            -320,           717
24,             145,            25,             136,            -428,           1200
24,             145,            25,             136,            -428,           2459
25,             144,            25,             136,            -300,           3414
25,             144,            25,             136,            -300,           2223
25,             144,            25,             136,            -300,           996
25,             143,            26,             134,            -300,           1622
25,             143,            26,             134,            -300,           2459
25,             143,            26,             134,            -300,           2905
25,             143,            26,             134,            -300,           2493
25,             142,            26,             134,            -300,           1805
25,             142,            26,             132,            -403,           1912
26,             141,            26,             132,            -300,           2082
26,             141,            26,             132,            -300,           2913
26,             140,            26,             132,            -300,           1816
26,             140,            26,             132,            -300,           996
26,             139,            27,             130,            -300,           1231
26,             139,            27,             130,            -300,           2114
27,             138,            27,             130,            -300,           2697
27,             138,            27,             130,            -300,           1878
27,             137,            27,             130,            -300,           758
27,             137,            27,             128,            -300,           1286
27,             136,            27,             128,            -300,           1889
28,             136,            27,             128,            300,            2768
28,             136,            27,             128,            300,            1922
28,             135,            27,             128,            300,            1227
28,             135,            27,             126,            2,              1739
28,             134,            27,             126,            2,              1971
28,             134,            27,             126,            2,              2834
28,             133,            27,             126,            2,              1705
28,             133,            27,             126,            2,              851
28,             133,            28,             124,            -300,           1373
28,             132,            28,             124,            -300,           2432
28,             131,            28,             124,            -300,           3039
28,             131,            28,             124,            -300,           1371
28,             130,            28,             124,            -300,           240
28,             130,            28,             122,            -300,           1149
28,             129,            28,             122,            -300,           1817
28,             129,            28,             122,            -300,           2730
28,             128,            28,             122,            -300,           1580
28,             128,            28,             122,            -300,           705
29,             128,            29,             120,            -300,           1239
29,             127,            29,             120,            -300,           2318
29,             127,            29,             120,            -300,           3215
29,             126,            29,             120,            -300,           1672
29,             125,            29,             120,            -300,           490
29,             125,            29,             117,            -300,           617
29,             124,            29,             117,            -300,           1300
30,             124,            29,             117,            300,            2619
30,             123,            29,             117,            300,            1477
30,             123,            29,             117,            300,            581
30,             122,            30,             115,            -15,            859
30,             121,            30,             115,            -15,            1547
30,             121,            30,             115,            -15,            2058
30,             121,            30,             115,            -15,            1170
30,             120,            30,             115,            -15,            793
30,             119,            30,             113,            -300,           1101
30,             119,            30,             113,            -300,           1250
30,             118,            30,             113,            -300,           1911
30,             117,            30,             113,            -300,           1122
31,             117,            30,             113,            300,            -240
31,             116,            30,             111,            300,            240
31,             115,            30,             111,            300,            1199
31,             115,            30,             111,            300,            1755
31,             114,            30,             111,            300,            581
31,             114,            30,             111,            300,            240
31,             113,            31,             108,            -300,           368
31,             113,            31,             108,            -300,           1356
31,             112,            31,             108,            -300,           2042
31,             112,            31,             108,            -300,           1117
31,             111,            31,             108,            -300,           -240
31,             111,            31,             106,            -300,           480
31,             110,            31,             106,            -300,           1189
31,             109,            31,             106,            -300,           1903
31,             109,            31,             106,            -300,           536
31,             108,            31,             106,            -300,           -675
32,             107,            31,             103,            7,              240
32,             107,            31,             103,            7,              636
32,             106,            31,             103,            7,              1365
32,             106,            31,             103,            7,              806
32,             105,            31,             103,            7,              -409
32,             105,            32,             101,            -300,           240
32,             104,            32,             101,            -300,           917
32,             104,            32,             101,            -300,           1918
32,             103,            32,             101,            -300,           678
33,             103,            32,             101,            300,            -288
33,             102,            32,             99,             300,            240
33,             101,            32,             99,             300,            777
33,             101,            32,             99,             300,            1351
33,             100,            32,             99,             300,            240
33,             100,            32,             99,             300,            -458
33,             99,             32,             96,             -2,             -240
33,             99,             32,             96,             -2,             921
33,             98,             32,             96,             -2,             1651
33,             98,             32,             96,             -2,             682
33,             97,             32,             96,             -2,             -587
33,             97,             33,             94,             -300,           240
33,             96,             33,             94,             -300,           778
33,             96,             33,             94,             -300,           1805
33,             95,             33,             94,             -300,           539
33,             95,             33,             94,             -300,           -453
33,             94,             33,             91,             -300,           -240
33,             94,             33,             91,             -300,           925
33,             93,             33,             91,             -300,           1671
34,             93,             33,             91,             300,            685
34,             92,             33,             91,             300,            -602
34,             91,             33,             89,             8,              -249
34,             91,             33,             89,             8,              374
34,             90,             33,             89,             8,              1152
34,             90,             33,             89,             8,              543
34,             89,             33,             89,             8,              -722
34,             89,             34,             86,             -300,           -240
34,             88,             34,             86,             -300,           679
34,             88,             34,             86,             -300,           1729
34,             87,             34,             86,             -300,           440
34,             87,             34,             86,             -300,           -575
34,             86,             34,             84,             -300,           -240
35,             85,             34,             84,             300,            568
35,             85,             34,             84,             300,            1191
35,             85,             34,             84,             300,            240
35,             84,             34,             84,             300,            -303
35,             83,             34,             81,             300,            240
35,             83,             34,             81,             300,            323
35,             82,             34,             81,             300,            1091
34,             82,             34,             81,             -300,           463
34,             81,             34,             81,             -300,           -822
34,             81,             35,             79,             -300,           -240
34,             80,             35,             79,             -300,           610
34,             80,             35,             79,             -300,           1679
34,             79,             35,             79,             -300,           371
34,             79,             35,             79,             -300,           -664
34,             78,             35,             76,             -320,           -310
34,             78,             35,             76,             -320,           778
35,             77,             35,             76,             -300,           1566
35,             77,             35,             76,             -300,           539
35,             76,             35,             76,             -300,           -790
35,             75,             35,             74,             -300,           -415
35,             75,             35,             74,             -300,           246
35,             74,             35,             74,             -300,           1062
35,             73,             35,             74,             -300,           240
35,             73,             35,             74,             -300,           -1305
36,             73,             35,             71,             300,            -652
36,             72,             35,             71,             300,            978
36,             72,             35,             71,             300,            2069
36,             71,             35,             71,             300,            358
36,             71,             35,             71,             300,            -723
36,             70,             35,             68,             -1,             -360
36,             70,             35,             68,             -1,             743
36,             69,             35,             68,             -1,             1546
36,             69,             35,             68,             -1,             503
36,             68,             35,             68,             -1,             -840
36,             68,             36,             66,             -300,           -240
36,             67,             36,             66,             -300,           632
36,             66,             36,             66,             -300,           1456
36,             66,             36,             66,             -300,           -240
36,             65,             36,             66,             -300,           -1347
36,             65,             36,             63,             -300,           -308
36,             64,             36,             63,             -300,           544
36,             64,             36,             63,             -300,           1639
36,             64,             36,             63,             -300,           573
36,             63,             36,             63,             -300,           -344
37,             63,             36,             61,             300,            287
37,             62,             36,             61,             300,            730
37,             62,             36,             61,             300,            1800
37,             61,             36,             61,             300,            461
37,             61,             36,             61,             300,            -606
37,             60,             36,             58,             300,            -240
36,             59,             36,             58,             -300,           612
36,             59,             36,             58,             -300,           1282
36,             58,             36,             58,             -300,           -240
36,             58,             36,             58,             -300,           -721
36,             57,             36,             55,             -300,           -321
36,             57,             36,             55,             -300,           799
