18,             163,            18,             163,            -300,           -345
18,             163,            18,             163,            -300,           -2198
18,             163,            18,             163,            -300,           -4025
18,             163,            18,             163,            -300,           -2198
18,             163,            19,             162,            -306,           282
18,             164,            19,             162,            -306,           4172
18,             164,            19,             162,            -306,           9571
18,             164,            19,             162,            -307,           8291
19,             164,            19,             162,            -300,           2875
19,             164,            19,             160,            -300,           1202
19,             163,            19,             160,            -300,           4091
19,             163,            19,             160,            -300,           5393
19,             162,            19,             160,            -300,           -413
19,             161,            19,             160,            -300,           -4250
19,             160,            20,             158,            -300,           -6280
19,             159,            20,             158,            -300,           -5142
20,             159,            20,             158,            -300,           -1737
20,             159,            20,             158,            -300,           -2921
20,             160,            20,             158,            -300,           -1721
20,             160,            20,             157,            -300,           2986
20,             161,            20,             157,            -300,           9090
20,             162,            20,             157,            -300,           12984
20,             162,            20,             157,            -300,           11552
21,             162,            20,             157,            300,            7881
21,             161,            21,             155,            -300,           3794
21,             161,            21,             155,            -300,           3079
21,             160,            21,             155,            -300,           4030
21,             159,            21,             155,            -300,           240
21,             158,            21,             155,            -300,           -5922
21,             158,            21,             153,            -300,           -7424
21,             157,            21,             153,            -300,           -2106
21,             157,            21,             153,            -300,           3666
21,             157,            21,             153,            -300,           261
21,             157,            21,             153,            -300,           -1176
22,             157,            22,             152,            -300,           1326
22,             157,            22,             152,            -300,           5147
22,             157,            22,             152,            -300,           8772
22,             157,            22,             152,            -300,           5149
22,             157,            22,             152,            -300,           1476
22,             157,            22,             150,            -300,           1914
22,             156,            22,             150,            -300,           5265
22,             155,            22,             150,            -300,           6492
22,             155,            22,             150,            -300,           -1311
22,             154,            22,             150,            -300,           -5434
22,             154,            23,             148,            -300,           -2948
22,             154,            23,             148,            -300,           1007
23,             154,            23,             148,            -4,             6927
23,             154,            23,             148,            -4,             5274
23,             154,            23,             148,            -4,             1643
23,             154,            23,             146,            -300,           2094
23,             154,            23,             146,            -300,           5941
23,             154,            23,             146,            -300,           9735
23,             153,            23,             146,            -300,           5556
23,             153,            23,             146,            -300,           -361
23,             152,            23,             144,            -300,           -2338
23,             152,            23,             144,            -300,           1523
23,             152,            23,             144,            -300,           5388
23,             152,            23,             144,            -300,           3745
23,             152,            23,             144,            -300,           1931
23,             152,            24,             142,            -336,           2542
23,             151,            24,             142,            -337,           6111
23,             151,            24,             142,            -337,           7939
23,             150,            24,             142,            -337,           1608
23,             150,            24,             142,            -337,           -2373
23,             149,            24,             140,            -447,           -2262
23,             149,            24,             140,            -447,           1867
23,             149,            24,             140,            -447,           5851
23,             150,            24,             140,            -447,           4477
23,             150,            24,             140,            -448,           4615
24,             149,            25,             138,            -317,           6896
24,             149,            25,             138,            -317,           6845
24,             149,            25,             138,            -317,           6737
24,             148,            25,             138,            -317,           4240
24,             148,            25,             138,            -317,           240
24,             147,            25,             136,            -425,           -1629
24,             147,            25,             136,            -426,           2440
25,             147,            25,             136,            -300,           6510
25,             147,            25,             136,            -300,           4664
25,             147,            25,             136,            -300,           2642
25,             147,            26,             134,            -300,           3280
25,             146,            26,             134,            -300,           7070
26,             146,            26,             134,            -300,           9116
26,             145,            26,             134,            -300,           2568
26,             145,            26,             134,            -300,           -1632
26,             144,            26,             132,            -300,           -1496
26,             144,            26,             132,            -300,           2854
27,             144,            26,             132,            300,            7056
27,             144,            26,             132,            300,            5078
27,             144,            26,             132,            300,            2923
27,             144,            27,             130,            -300,           3572
27,             143,            27,             130,            -300,           7472
27,             143,            27,             130,            -300,           9627
27,             142,            27,             130,            -300,           2971
27,             142,            27,             130,            -300,           -1339
27,             141,            27,             128,            -300,           -1192
27,             141,            27,             128,            -300,           3254
27,             141,            27,             128,            -300,           7553
27,             140,            27,             128,            -300,           5092
27,             140,            27,             128,            -300,           767
27,             140,            27,             126,            -300,           -615
27,             140,            27,             126,            -300,           5825
27,             139,            27,             126,            -300,           11848
27,             139,            27,             126,            -300,           5590
27,             139,            27,             126,            -300,           -846
28,             138,            28,             124,            -300,           1330
28,             138,            28,             124,            -300,           5768
28,             138,            28,             124,            -300,           8249
28,             137,            28,             124,            -300,           5533
28,             137,            28,             124,            -300,           1098
28,             136,            28,             122,            -300,           -658
28,             136,            28,             122,            -300,           3817
28,             135,            28,             122,            -300,           7901
29,             135,            28,             122,            300,            3582
29,             134,            28,             122,            300,            -1276
29,             133,            29,             120,            -300,           -1014
29,             133,            29,             120,            -300,           1484
29,             133,            29,             120,            -300,           6113
29,             132,            29,             120,            -300,           5367
29,             132,            29,             120,            -300,           974
30,             131,            29,             117,            300,            -770
30,             131,            29,             117,            300,            3811
30,             131,            29,             117,            300,            8386
30,             130,            29,             117,            300,            5648
30,             130,            29,             117,            300,            1043
30,             129,            30,             115,            -12,            -696
30,             128,            30,             115,            -12,            3550
30,             128,            30,             115,            -12,            6103
30,             127,            30,             115,            -12,            1269
30,             127,            30,             115,            -12,            -1343
30,             126,            30,             113,            -300,           -1004
30,             125,            30,             113,            -300,           3440
30,             125,            30,             113,            -300,           6044
30,             125,            30,             113,            -300,           1546
30,             125,            30,             113,            -300,           955
30,             124,            30,             111,            -300,           3340
30,             124,            30,             111,            -300,           6153
30,             123,            30,             111,            -300,           8395
30,             122,            30,             111,            -300,           3309
30,             121,            30,             111,            -300,           -3857
31,             120,            31,             108,            -300,           -5606
31,             120,            31,             108,            -300,           -793
31,             119,            31,             108,            -300,           5787
31,             119,            31,             108,            -300,           3235
31,             119,            31,             108,            -300,           -1398
31,             119,            31,             106,            -300,           1361
32,             119,            31,             106,            300,            8297
32,             118,            31,             106,            300,            12852
32,             118,            31,             106,            300,            5987
32,             117,            31,             106,            300,            -1302
32,             117,            31,             103,            9,              -757
32,             116,            31,             103,            9,              3793
32,             116,            31,             103,            9,              8754
32,             115,            31,             103,            9,              3557
32,             115,            31,             103,            9,              -1229
32,             114,            32,             101,            -300,           -1009
32,             113,            32,             101,            -300,           3677
32,             113,            32,             101,            -300,           6520
32,             112,            32,             101,            -300,           1396
32,             111,            32,             101,            -300,           -1897
32,             111,            32,             99,             -300,           -3214
32,             110,            32,             99,             -300,           1530
32,             110,            32,             99,             -300,           8492
32,             109,            32,             99,             -300,           3367
33,             109,            32,             99,             300,            -1495
33,             109,            32,             96,             0,              -879
33,             108,            32,             96,             0,              5959
33,             108,            32,             96,             0,              10925
33,             107,            32,             96,             0,              3678
33,             107,            32,             96,             0,              -1380
33,             106,            33,             94,             -300,           -1145
33,             105,            33,             94,             -300,           3669
33,             105,            33,             94,             -300,           6638
33,             104,            33,             94,             -300,           1387
33,             104,            33,             94,             -300,           -1647
33,             103,            33,             91,             -300,           -1261
33,             102,            33,             91,             -300,           3592
34,             102,            33,             91,             300,            6599
34,             101,            33,             91,             300,            1310
34,             101,            33,             91,             300,            -1763
34,             100,            33,             89,             10,             -1372
34,             100,            33,             89,             10,             3908
34,             99,             33,             89,             10,             8642
34,             99,             33,             89,             10,             3671
34,             98,             33,             89,             10,             -1846
34,             97,             34,             86,             -300,           -1508
34,             97,             34,             86,             -300,           1646
34,             97,             34,             86,             -300,           6922
34,             96,             34,             86,             -300,           5527
34,             96,             34,             86,             -300,           477
34,             95,             34,             84,             -300,           -1197
34,             94,             34,             84,             -300,           3621
34,             94,             34,             84,             -300,           6738
35,             93,             34,             84,             300,            1339
35,             92,             34,             84,             300,            -2233
35,             91,             34,             81,             300,            -3906
35,             91,             34,             81,             300,            -572
35,             91,             34,             81,             300,            6689
35,             91,             34,             81,             300,            5769
35,             90,             34,             81,             300,            2345
35,             90,             35,             79,             -17,            1036
34,             89,             35,             79,             -300,           3903
34,             88,             35,             79,             -300,           8714
34,             88,             35,             79,             -300,           1446
34,             86,             35,             79,             -300,           -4477
