18,             163,            18,             163,            -300,           240
18,             163,            18,             163,            -300,           1604
18,             163,            18,             163,            -300,           3165
18,             163,            18,             163,            -300,           1604
18,             163,            19,             162,            -306,           245
18,             162,            19,             162,            -306,           850
18,             162,            19,             162,            -306,           1167
18,             161,            19,             162,            -307,           -330
18,             161,            19,             162,            -307,           -1192
18,             160,            19,             160,            -419,           -1156
19,             160,            19,             160,            -300,           -259
19,             160,            19,             160,            -300,           602
19,             160,            19,             160,            -300,           302
19,             160,            19,             160,            -300,           -240
19,             160,            20,             158,            -300,           240
19,             160,            20,             158,            -300,           1040
20,             160,            20,             158,            -300,           1902
20,             160,            20,             158,            -300,           1040
20,             160,            20,             158,            -300,           240
20,             159,            20,             157,            -300,           240
20,             159,            20,             157,            -300,           568
20,             159,            20,             157,            -300,           931
20,             159,            20,             157,            -300,           569
20,             159,            20,             157,            -300,           240
20,             158,            21,             155,            -300,           275
21,             158,            21,             155,            -300,           657
21,             158,            21,             155,            -300,           1033
21,             158,            21,             155,            -300,           658
21,             158,            21,             155,            -300,           277
21,             158,            21,             153,            -300,           491
21,             158,            21,             153,            -300,           1412
21,             157,            21,             153,            -300,           2182
21,             157,            21,             153,            -300,           750
21,             157,            21,             153,            -300,           -686
21,             157,            22,             152,            -300,           10
21,             157,            22,             152,            -300,           1467
21,             157,            22,             152,            -300,           2423
21,             157,            22,             152,            -300,           1506
21,             156,            22,             152,            -300,           439
21,             156,            22,             150,            -374,           240
21,             156,            22,             150,            -374,           526
21,             156,            22,             150,            -374,           1979
21,             156,            22,             150,            -374,           1571
21,             155,            22,             150,            -375,           525
21,             155,            23,             148,            -486,           240
21,             155,            23,             148,            -487,           625
21,             155,            23,             148,            -487,           2088
21,             154,            23,             148,            -487,           1533
22,             154,            23,             148,            -300,           240
22,             154,            23,             146,            -358,           -240
22,             154,            23,             146,            -359,           1252
22,             154,            23,             146,            -359,           2740
22,             153,            23,             146,            -359,           1680
23,             153,            23,             146,            -300,           240
23,             153,            23,             144,            -300,           -240
23,             153,            23,             144,            -300,           1359
23,             153,            23,             144,            -300,           2857
23,             153,            23,             144,            -300,           1924
23,             153,            23,             144,            -300,           941
23,             152,            24,             142,            -340,           997
23,             152,            24,             142,            -340,           1475
23,             152,            24,             142,            -340,           1947
23,             152,            24,             142,            -340,           1479
23,             151,            24,             142,            -341,           866
23,             151,            24,             140,            -450,           575
23,             150,            24,             140,            -451,           937
23,             150,            24,             140,            -451,           1933
23,             149,            24,             140,            -451,           803
23,             149,            24,             140,            -451,           -240
24,             149,            25,             138,            -320,           240
24,             149,            25,             138,            -320,           1611
24,             149,            25,             138,            -320,           3154
24,             149,            25,             138,            -321,           2178
24,             149,            25,             138,            -321,           1150
24,             148,            25,             136,            -429,           1213
24,             148,            25,             136,            -429,           1727
24,             148,            25,             136,            -429,           2235
25,             147,            25,             136,            -300,           1594
25,             147,            25,             136,            -300,           558
25,             146,            26,             134,            -300,           240
25,             146,            26,             134,            -300,           1197
25,             146,            26,             134,            -300,           2250
25,             145,            26,             134,            -300,           1626
25,             145,            26,             134,            -300,           571
26,             145,            26,             132,            -300,           297
