18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -583
18,             163,            18,             163,            -300,           -1046
18,             163,            18,             163,            -300,           -583
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           979
18,             163,            19,             162,            -306,           1822
18,             164,            19,             162,            -307,           1107
18,             164,            19,             162,            -307,           779
18,             163,            19,             160,            -419,           1320
18,             163,            19,             160,            -420,           1144
18,             163,            19,             160,            -420,           956
18,             162,            19,             160,            -420,           455
19,             161,            19,             160,            -300,           -538
19,             161,            20,             158,            -300,           -1393
19,             161,            20,             158,            -300,           -518
19,             160,            20,             158,            -300,           1260
20,             160,            20,             158,            -300,           435
20,             160,            20,             158,            -300,           -919
20,             160,            20,             157,            -300,           -246
20,             160,            20,             157,            -300,           1172
20,             160,            20,             157,            -300,           2090
21,             160,            20,             157,            300,            1210
21,             160,            20,             157,            300,            318
21,             160,            21,             155,            -300,           475
21,             159,            21,             155,            -300,           1255
21,             159,            21,             155,            -300,           1625
21,             159,            21,             155,            -300,           240
21,             159,            21,             155,            -300,           -240
21,             158,            21,             153,            -300,           384
21,             158,            21,             153,            -300,           816
21,             158,            21,             153,            -300,           1207
21,             157,            21,             153,            -300,           691
21,             157,            21,             153,            -300,           -240
21,             157,            22,             152,            -300,           -546
21,             157,            22,             152,            -300,           903
21,             157,            22,             152,            -300,           2347
21,             157,            22,             152,            -300,           1468
21,             157,            22,             152,            -300,           538
22,             157,            22,             150,            -300,           703
22,             157,            22,             150,            -300,           1651
22,             156,            22,             150,            -300,           2459
22,             156,            22,             150,            -300,           1002
23,             156,            22,             150,            300,            -461
23,             156,            23,             148,            -5,             240
23,             155,            23,             148,            -5,             1580
23,             155,            23,             148,            -5,             2038
23,             155,            23,             148,            -5,             577
23,             155,            23,             148,            -5,             240
23,             155,            23,             146,            -300,           835
23,             154,            23,             146,            -300,           1721
23,             154,            23,             146,            -300,           2158
23,             154,            23,             146,            -300,           681
23,             154,            23,             146,            -300,           240
23,             154,            23,             144,            -300,           924
23,             154,            23,             144,            -300,           1949
23,             153,            23,             144,            -300,           2795
23,             153,            23,             144,            -300,           1300
23,             153,            23,             144,            -300,           -240
23,             153,            24,             142,            -337,           492
23,             152,            24,             142,            -338,           1894
23,             152,            24,             142,            -338,           2397
23,             152,            24,             142,            -338,           893
24,             152,            24,             142,            -300,           411
24,             152,            24,             140,            -300,           1114
24,             152,            24,             140,            -300,           2170
24,             151,            24,             140,            -300,           3047
24,             151,            24,             140,            -300,           1522
24,             151,            24,             140,            -300,           -8
24,             150,            25,             138,            -317,           562
24,             150,            25,             138,            -317,           1594
25,             150,            25,             138,            -300,           2132
25,             149,            25,             138,            -300,           1510
25,             149,            25,             138,            -300,           482
25,             149,            25,             136,            -300,           240
25,             149,            25,             136,            -300,           1742
25,             148,            25,             136,            -300,           3166
25,             148,            25,             136,            -300,           1657
25,             148,            25,             136,            -300,           240
26,             148,            26,             134,            -300,           808
26,             147,            26,             134,            -300,           2266
