18,             163,            18,             163,            -300,           -258
18,             163,            18,             163,            -300,           -876
18,             163,            18,             163,            -300,           -1485
18,             163,            18,             163,            -300,           -876
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           1378
18,             164,            19,             162,            -306,           2776
18,             164,            19,             162,            -307,           2359
19,             164,            19,             162,            -300,           1917
19,             163,            19,             160,            -300,           1344
19,             163,            19,             160,            -300,           1103
19,             162,            19,             160,            -300,           1209
19,             161,            19,             160,            -300,           -240
19,             161,            19,             160,            -300,           -2036
19,             160,            20,             158,            -300,           -1875
20,             160,            20,             158,            -300,           -240
20,             159,            20,             158,            -300,           860
20,             159,            20,             158,            -300,           -240
20,             159,            20,             158,            -300,           -1375
20,             159,            20,             157,            -300,           -240
20,             159,            20,             157,            -300,           1631
20,             160,            20,             157,            -300,           3129
21,             160,            20,             157,            300,            2661
21,             160,            20,             157,            300,            2168
21,             159,            21,             155,            -300,           1613
21,             159,            21,             155,            -300,           1424
21,             158,            21,             155,            -300,           1581
21,             158,            21,             155,            -300,           396
21,             157,            21,             155,            -300,           -1075
21,             156,            21,             153,            -300,           -902
21,             156,            21,             153,            -300,           -373
21,             156,            21,             153,            -300,           869
21,             156,            21,             153,            -300,           1048
21,             156,            21,             153,            -300,           578
21,             156,            22,             152,            -300,           1054
21,             156,            22,             152,            -300,           2280
21,             156,            22,             152,            -300,           3488
21,             156,            22,             152,            -300,           2281
21,             155,            22,             152,            -300,           768
21,             155,            22,             150,            -373,           512
21,             155,            22,             150,            -373,           1077
21,             154,            22,             150,            -373,           2699
21,             154,            22,             150,            -374,           1470
21,             154,            22,             150,            -374,           -406
22,             153,            23,             148,            -300,           425
22,             153,            23,             148,            -300,           1685
22,             153,            23,             148,            -300,           2296
22,             153,            23,             148,            -300,           1736
22,             153,            23,             148,            -300,           1168
22,             153,            23,             146,            -357,           1665
22,             152,            23,             146,            -357,           2658
22,             152,            23,             146,            -357,           3232
22,             152,            23,             146,            -358,           1287
22,             152,            23,             146,            -358,           688
23,             151,            23,             144,            -300,           1542
23,             151,            23,             144,            -300,           2198
23,             151,            23,             144,            -300,           2796
23,             150,            23,             144,            -300,           1911
23,             150,            23,             144,            -300,           615
23,             149,            24,             142,            -339,           240
23,             149,            24,             142,            -339,           1464
23,             149,            24,             142,            -339,           2775
23,             149,            24,             142,            -339,           2206
24,             149,            24,             142,            -300,           1580
24,             148,            24,             140,            -300,           1807
24,             148,            24,             140,            -300,           2453
24,             148,            24,             140,            -300,           3091
24,             148,            24,             140,            -300,           2456
24,             147,            24,             140,            -300,           1522
24,             147,            25,             138,            -318,           1353
24,             146,            25,             138,            -318,           1739
24,             146,            25,             138,            -318,           3067
24,             145,            25,             138,            -319,           1452
25,             145,            25,             138,            -300,           240
25,             145,            25,             136,            -300,           623
25,             144,            25,             136,            -300,           2432
25,             144,            25,             136,            -300,           3779
25,             144,            25,             136,            -300,           1801
25,             144,            25,             136,            -300,           1119
25,             144,            26,             134,            -300,           2296
25,             143,            26,             134,            -300,           3449
25,             143,            26,             134,            -300,           4132
26,             143,            26,             134,            -300,           2079
26,             142,            26,             134,            -300,           1082
26,             142,            26,             132,            -300,           1574
26,             141,            26,             132,            -300,           2064
26,             141,            26,             132,            -300,           3446
27,             140,            26,             132,            300,            1777
27,             140,            26,             132,            300,            408
27,             139,            27,             130,            -300,           627
27,             139,            27,             130,            -300,           2096
27,             139,            27,             130,            -300,           3516
27,             138,            27,             130,            -300,           2550
27,             138,            27,             130,            -300,           1123
27,             137,            27,             128,            -300,           705
27,             137,            27,             128,            -300,           2139
27,             137,            27,             128,            -300,           3572
27,             136,            27,             128,            -300,           2593
27,             136,            27,             128,            -300,           1152
28,             135,            27,             126,            4,              741
28,             135,            27,             126,            4,              2198
28,             134,            27,             126,            4,              3364
28,             134,            27,             126,            4,              1961
28,             133,            27,             126,            4,              240
28,             133,            28,             124,            -300,           773
28,             132,            28,             124,            -300,           1974
28,             132,            28,             124,            -300,           3473
28,             131,            28,             124,            -300,           1736
28,             131,            28,             124,            -300,           298
28,             130,            28,             122,            -300,           542
28,             130,            28,             122,            -300,           2084
29,             129,            28,             122,            300,            3285
29,             129,            28,             122,            300,            1846
29,             129,            28,             122,            300,            356
29,             128,            29,             120,            -300,           1325
29,             128,            29,             120,            -300,           2841
29,             127,            29,             120,            -300,           3413
29,             127,            29,             120,            -300,           1912
29,             126,            29,             120,            -300,           240
29,             125,            29,             117,            -300,           406
29,             125,            29,             117,            -300,           1262
29,             124,            29,             117,            -300,           2538
29,             124,            29,             117,            -300,           1705
30,             123,            29,             117,            300,            -240
30,             122,            30,             115,            -13,            240
30,             122,            30,             115,            -13,            1105
