18,             163,            18,             163,            -300,           240
18,             163,            18,             163,            -300,           2879
18,             163,            18,             163,            -300,           5614
18,             163,            18,             163,            -300,           2879
18,             162,            19,             162,            -306,           240
18,             161,            19,             162,            -306,           286
18,             161,            19,             162,            -306,           240
18,             160,            19,             162,            -307,           -1235
18,             160,            19,             162,            -307,           -1678
18,             160,            19,             160,            -419,           -1453
19,             160,            19,             160,            -300,           417
19,             160,            19,             160,            -300,           2233
19,             160,            19,             160,            -300,           1157
19,             160,            19,             160,            -300,           16
19,             160,            20,             158,            -300,           240
19,             160,            20,             158,            -300,           1334
20,             160,            20,             158,            -300,           2469
20,             160,            20,             158,            -300,           1335
20,             159,            20,             158,            -300,           240
20,             159,            20,             157,            -300,           -483
20,             158,            20,             157,            -300,           -240
20,             158,            20,             157,            -300,           1010
21,             158,            20,             157,            300,            -240
21,             158,            20,             157,            300,            -582
21,             158,            21,             155,            -300,           282
21,             158,            21,             155,            -300,           1524
21,             158,            21,             155,            -300,           2701
21,             158,            21,             155,            -300,           1525
21,             158,            21,             155,            -300,           333
21,             158,            21,             153,            -300,           510
21,             157,            21,             153,            -300,           1572
21,             157,            21,             153,            -300,           2075
21,             157,            21,             153,            -300,           240
21,             156,            21,             153,            -300,           -476
21,             156,            22,             152,            -300,           -297
21,             156,            22,             152,            -300,           295
21,             156,            22,             152,            -300,           2185
21,             156,            22,             152,            -300,           1669
21,             156,            22,             152,            -300,           494
21,             156,            22,             150,            -373,           677
21,             155,            22,             150,            -374,           1774
22,             155,            22,             150,            -300,           2313
22,             155,            22,             150,            -300,           403
22,             155,            22,             150,            -300,           -240
22,             154,            23,             148,            -300,           567
22,             154,            23,             148,            -300,           1185
22,             154,            23,             148,            -300,           1747
22,             154,            23,             148,            -300,           1187
22,             154,            23,             148,            -300,           620
22,             154,            23,             146,            -357,           857
22,             154,            23,             146,            -357,           2140
22,             153,            23,             146,            -357,           3257
22,             153,            23,             146,            -358,           1303
22,             153,            23,             146,            -358,           -659
22,             153,            23,             144,            -468,           240
23,             152,            23,             144,            -300,           2052
23,             152,            23,             144,            -300,           2690
23,             152,            23,             144,            -300,           731
23,             152,            23,             144,            -300,           240
23,             152,            24,             142,            -339,           1003
23,             152,            24,             142,            -339,           2372
23,             152,            24,             142,            -339,           3673
23,             151,            24,             142,            -339,           2226
23,             151,            24,             142,            -340,           240
23,             150,            24,             140,            -449,           -415
23,             150,            24,             140,            -449,           912
23,             150,            24,             140,            -450,           2242
24,             149,            24,             140,            -300,           1507
24,             149,            24,             140,            -300,           240
24,             149,            25,             138,            -319,           -261
24,             149,            25,             138,            -319,           1777
24,             149,            25,             138,            -319,           3806
24,             149,            25,             138,            -319,           2521
24,             149,            25,             138,            -319,           1167
24,             148,            25,             136,            -428,           1219
24,             148,            25,             136,            -428,           1895
25,             147,            25,             136,            -300,           2413
25,             147,            25,             136,            -300,           1059
25,             146,            25,             136,            -300,           -444
25,             146,            26,             134,            -300,           -240
25,             146,            26,             134,            -300,           1203
26,             145,            26,             134,            -300,           3159
26,             145,            26,             134,            -300,           1789
26,             145,            26,             134,            -300,           -240
26,             145,            26,             132,            -300,           656
26,             144,            26,             132,            -300,           2610
26,             144,            26,             132,            -300,           3360
27,             144,            26,             132,            300,            1290
27,             144,            26,             132,            300,            564
27,             143,            27,             130,            -300,           1316
27,             143,            27,             130,            -300,           2104
27,             143,            27,             130,            -300,           2834
27,             142,            27,             130,            -300,           1960
27,             142,            27,             130,            -300,           534
27,             141,            27,             128,            -300,           -240
27,             140,            27,             128,            -300,           1250
27,             140,            27,             128,            -300,           1993
27,             140,            27,             128,            -300,           621
27,             139,            27,             128,            -300,           405
27,             139,            27,             126,            -300,           669
27,             139,            27,             126,            -300,           1504
27,             139,            27,             126,            -300,           3632
27,             138,            27,             126,            -300,           2732
28,             138,            27,             126,            3,              627
28,             137,            28,             124,            -300,           14
28,             137,            28,             124,            -300,           1486
28,             137,            28,             124,            -300,           2956
28,             136,            28,             124,            -300,           2081
28,             136,            28,             124,            -300,           604
28,             135,            28,             122,            -300,           240
29,             135,            28,             122,            300,            1537
29,             134,            28,             122,            300,            2880
29,             134,            28,             122,            300,            1442
29,             133,            28,             122,            300,            -240
29,             133,            29,             120,            -300,           240
29,             132,            29,             120,            -300,           1442
29,             132,            29,             120,            -300,           2977
29,             132,            29,             120,            -300,           1495
29,             131,            29,             120,            -300,           565
29,             131,            29,             117,            -300,           791
29,             130,            29,             117,            -300,           1548
29,             130,            29,             117,            -300,           3055
30,             129,            29,             117,            300,            1403
30,             129,            29,             117,            300,            -240
30,             128,            30,             115,            -14,            -2
30,             128,            30,             115,            -14,            1593
30,             127,            30,             115,            -14,            2987
30,             127,            30,             115,            -14,            1497
30,             126,            30,             115,            -14,            -240
30,             126,            30,             113,            -300,           240
30,             125,            30,             113,            -300,           1509
30,             125,            30,             113,            -300,           3100
30,             124,            30,             113,            -300,           1413
30,             124,            30,             113,            -300,           -240
30,             123,            30,             111,            -300,           -240
30,             123,            30,             111,            -300,           1597
31,             122,            30,             111,            300,            3016
31,             122,            30,             111,            300,            1501
31,             121,            30,             111,            300,            -240
31,             121,            31,             108,            -300,           240
31,             120,            31,             108,            -300,           1526
31,             120,            31,             108,            -300,           3149
31,             119,            31,             108,            -300,           1430
