18,             163,            18,             163,            -300,           9
18,             163,            18,             163,            -300,           1591
18,             163,            18,             163,            -300,           3151
18,             163,            18,             163,            -300,           1590
18,             162,            19,             162,            -306,           240
18,             162,            19,             162,            -306,           320
18,             161,            19,             162,            -306,           492
18,             161,            19,             162,            -307,           -357
18,             160,            19,             162,            -307,           -1357
19,             160,            19,             160,            -300,           -1136
19,             160,            19,             160,            -300,           -262
19,             160,            19,             160,            -300,           1147
19,             160,            19,             160,            -300,           817
19,             160,            19,             160,            -300,           -12
19,             160,            20,             158,            -300,           240
19,             160,            20,             158,            -300,           1054
20,             160,            20,             158,            -300,           1917
20,             160,            20,             158,            -300,           1055
20,             160,            20,             158,            -300,           240
20,             160,            20,             157,            -300,           378
20,             159,            20,             157,            -300,           1119
20,             159,            20,             157,            -300,           1475
20,             159,            20,             157,            -300,           240
21,             158,            20,             157,            300,            -449
21,             158,            21,             155,            -300,           -249
21,             158,            21,             155,            -300,           240
21,             158,            21,             155,            -300,           1588
21,             158,            21,             155,            -300,           1220
21,             158,            21,             155,            -300,           352
21,             158,            21,             153,            -300,           555
21,             157,            21,             153,            -300,           1323
21,             157,            21,             153,            -300,           1706
21,             157,            21,             153,            -300,           282
22,             157,            21,             153,            300,            -240
22,             157,            22,             152,            -300,           612
22,             157,            22,             152,            -300,           1581
22,             156,            22,             152,            -300,           2348
22,             156,            22,             152,            -300,           905
22,             156,            22,             152,            -300,           -541
22,             156,            22,             150,            -300,           240
22,             156,            22,             150,            -300,           1659
22,             156,            22,             150,            -300,           2631
22,             156,            22,             150,            -300,           1699
22,             155,            22,             150,            -300,           601
22,             155,            23,             148,            -300,           288
22,             155,            23,             148,            -300,           729
22,             155,            23,             148,            -300,           2193
22,             154,            23,             148,            -300,           1623
22,             154,            23,             148,            -300,           240
22,             154,            23,             146,            -356,           -240
22,             153,            23,             146,            -356,           1218
22,             153,            23,             146,            -356,           2181
22,             153,            23,             146,            -356,           741
23,             153,            23,             146,            -300,           286
23,             153,            23,             144,            -300,           1030
23,             153,            23,             144,            -300,           2055
23,             153,            23,             144,            -300,           3028
23,             153,            23,             144,            -300,           2059
23,             152,            23,             144,            -300,           923
23,             152,            24,             142,            -337,           620
23,             152,            24,             142,            -338,           1106
23,             151,            24,             142,            -338,           2462
23,             151,            24,             142,            -338,           1476
23,             151,            24,             142,            -338,           -3
24,             150,            24,             140,            -300,           587
24,             150,            24,             140,            -300,           1605
24,             150,            24,             140,            -300,           2128
24,             149,            24,             140,            -300,           1494
24,             149,            24,             140,            -300,           480
24,             149,            25,             138,            -317,           240
24,             149,            25,             138,            -317,           1779
24,             149,            25,             138,            -317,           3322
24,             148,            25,             138,            -317,           2194
24,             148,            25,             138,            -318,           641
25,             148,            25,             136,            -300,           353
25,             147,            25,             136,            -300,           1759
25,             147,            25,             136,            -300,           2785
25,             147,            25,             136,            -300,           1283
25,             146,            25,             136,            -300,           614
25,             146,            26,             134,            -300,           849
25,             146,            26,             134,            -300,           1429
25,             146,            26,             134,            -300,           2993
26,             145,            26,             134,            -300,           2325
26,             145,            26,             134,            -300,           782
26,             144,            26,             132,            -300,           350
26,             144,            26,             132,            -300,           1417
26,             144,            26,             132,            -300,           2484
26,             143,            26,             132,            -300,           1832
26,             143,            26,             132,            -300,           763
27,             143,            27,             130,            -300,           524
27,             142,            27,             130,            -300,           1978
27,             142,            27,             130,            -300,           3051
27,             142,            27,             130,            -300,           1503
27,             141,            27,             130,            -300,           785
27,             141,            27,             128,            -300,           1029
27,             140,            27,             128,            -300,           1495
27,             140,            27,             128,            -300,           2572
27,             140,            27,             128,            -300,           1500
28,             139,            27,             128,            300,            810
