18,             163,            18,             163,            -300,           240
18,             163,            18,             163,            -300,           1604
18,             163,            18,             163,            -300,           3165
18,             163,            18,             163,            -300,           1604
18,             163,            19,             162,            -306,           245
18,             162,            19,             162,            -306,           850
18,             162,            19,             162,            -306,           1167
18,             161,            19,             162,            -307,           -330
18,             161,            19,             162,            -307,           -1192
18,             160,            19,             160,            -419,           -1156
19,             160,            19,             160,            -300,           -259
19,             160,            19,             160,            -300,           602
19,             160,            19,             160,            -300,           302
19,             160,            19,             160,            -300,           -240
19,             160,            20,             158,            -300,           240
19,             160,            20,             158,            -300,           1040
20,             160,            20,             158,            -300,           1902
20,             160,            20,             158,            -300,           1040
20,             160,            20,             158,            -300,           240
20,             160,            20,             157,            -300,           337
20,             159,            20,             157,            -300,           1094
20,             159,            20,             157,            -300,           1450
21,             159,            20,             157,            300,            240
21,             159,            20,             157,            300,            -323
21,             158,            21,             155,            -300,           240
21,             158,            21,             155,            -300,           657
21,             158,            21,             155,            -300,           1033
21,             158,            21,             155,            -300,           658
21,             158,            21,             155,            -300,           277
21,             158,            21,             153,            -300,           491
21,             158,            21,             153,            -300,           1412
21,             158,            21,             153,            -300,           2320
21,             158,            21,             153,            -300,           1413
21,             158,            21,             153,            -300,           494
21,             157,            22,             152,            -300,           536
21,             157,            22,             152,            -300,           942
21,             157,            22,             152,            -300,           1343
21,             156,            22,             152,            -300,           807
21,             156,            22,             152,            -300,           -240
21,             156,            22,             150,            -373,           -420
21,             156,            22,             150,            -374,           1044
21,             156,            22,             150,            -374,           2505
21,             156,            22,             150,            -374,           1609
21,             156,            22,             150,            -374,           663
21,             156,            23,             148,            -486,           848
21,             155,            23,             148,            -486,           1669
21,             155,            23,             148,            -487,           2089
22,             155,            23,             148,            -300,           628
22,             155,            23,             148,            -300,           240
22,             154,            23,             146,            -358,           766
22,             154,            23,             146,            -358,           1254
22,             154,            23,             146,            -358,           1698
23,             153,            23,             146,            -300,           1119
23,             153,            23,             146,            -300,           240
23,             153,            23,             144,            -300,           -240
23,             153,            23,             144,            -300,           1360
23,             153,            23,             144,            -300,           2859
23,             153,            23,             144,            -300,           1926
23,             153,            23,             144,            -300,           942
23,             152,            24,             142,            -339,           998
23,             152,            24,             142,            -339,           1477
23,             152,            24,             142,            -340,           1948
23,             152,            24,             142,            -340,           1480
23,             151,            24,             142,            -340,           868
23,             151,            24,             140,            -450,           576
23,             151,            24,             140,            -450,           1075
23,             150,            24,             140,            -450,           2460
23,             150,            24,             140,            -450,           1460
23,             149,            24,             140,            -451,           -240
24,             149,            25,             138,            -319,           19
24,             149,            25,             138,            -320,           1058
24,             149,            25,             138,            -320,           2631
24,             149,            25,             138,            -320,           2142
24,             149,            25,             138,            -320,           1151
24,             148,            25,             136,            -428,           1214
24,             148,            25,             136,            -429,           1729
24,             148,            25,             136,            -429,           2236
25,             147,            25,             136,            -300,           1595
25,             147,            25,             136,            -300,           560
25,             147,            26,             134,            -300,           284
25,             146,            26,             134,            -300,           1724
25,             146,            26,             134,            -300,           2769
25,             145,            26,             134,            -300,           1110
26,             145,            26,             134,            -300,           240
26,             145,            26,             132,            -300,           262
