18,             163,            18,             163,            -300,           0
18,             163,            18,             163,            -300,           1582
18,             163,            18,             163,            -300,           3142
18,             163,            18,             163,            -300,           1581
18,             163,            19,             162,            -306,           263
18,             162,            19,             162,            -306,           843
18,             162,            19,             162,            -306,           1160
18,             161,            19,             162,            -307,           -362
18,             161,            19,             162,            -307,           -1224
18,             160,            19,             160,            -419,           -1172
18,             160,            19,             160,            -420,           -275
19,             160,            19,             160,            -300,           586
19,             160,            19,             160,            -300,           286
19,             160,            19,             160,            -300,           -240
19,             160,            20,             158,            -300,           240
19,             160,            20,             158,            -300,           1065
19,             160,            20,             158,            -300,           1928
19,             160,            20,             158,            -300,           1066
20,             160,            20,             158,            -300,           240
20,             160,            20,             157,            -300,           406
20,             159,            20,             157,            -300,           1137
20,             159,            20,             157,            -300,           1493
20,             159,            20,             157,            -300,           240
21,             159,            20,             157,            300,            -279
21,             158,            21,             155,            -300,           301
21,             158,            21,             155,            -300,           720
21,             158,            21,             155,            -300,           1096
21,             158,            21,             155,            -300,           721
21,             158,            21,             155,            -300,           340
21,             158,            21,             153,            -300,           598
21,             158,            21,             153,            -300,           1519
21,             158,            21,             153,            -300,           2428
21,             157,            21,             153,            -300,           1359
21,             157,            21,             153,            -300,           -240
21,             157,            22,             152,            -300,           -379
21,             157,            22,             152,            -300,           1070
21,             156,            22,             152,            -300,           2352
21,             156,            22,             152,            -300,           947
21,             156,            22,             152,            -300,           -500
22,             156,            22,             150,            -300,           245
22,             156,            22,             150,            -300,           1719
22,             156,            22,             150,            -300,           2691
22,             156,            22,             150,            -300,           1759
22,             156,            22,             150,            -300,           814
22,             156,            23,             148,            -300,           1044
22,             155,            23,             148,            -300,           1841
22,             155,            23,             148,            -300,           2262
22,             155,            23,             148,            -300,           801
22,             154,            23,             148,            -300,           240
22,             154,            23,             146,            -357,           436
22,             153,            23,             146,            -357,           769
22,             153,            23,             146,            -358,           1724
22,             153,            23,             146,            -358,           772
22,             153,            23,             146,            -358,           354
22,             153,            23,             144,            -468,           1117
22,             153,            23,             144,            -469,           2142
23,             152,            23,             144,            -300,           2953
23,             152,            23,             144,            -300,           1458
23,             152,            23,             144,            -300,           -240
23,             152,            24,             142,            -339,           716
23,             152,            24,             142,            -339,           2246
23,             151,            24,             142,            -340,           3111
23,             151,            24,             142,            -340,           1600
24,             151,            24,             142,            -300,           240
24,             151,            24,             140,            -300,           845
24,             150,            24,             140,            -300,           2226
24,             150,            24,             140,            -300,           2742
24,             150,            24,             140,            -300,           1225
24,             149,            24,             140,            -300,           567
24,             149,            25,             138,            -319,           815
24,             149,            25,             138,            -319,           1367
25,             148,            25,             138,            -300,           2741
25,             148,            25,             138,            -300,           1727
25,             148,            25,             138,            -300,           240
25,             147,            25,             136,            -300,           825
25,             147,            25,             136,            -300,           1865
26,             147,            25,             136,            300,            2410
26,             146,            25,             136,            300,            1745
26,             146,            25,             136,            300,            709
26,             146,            26,             134,            -300,           485
26,             145,            26,             134,            -300,           1901
26,             145,            26,             134,            -300,           2946
26,             145,            26,             134,            -300,           1425
26,             144,            26,             134,            -300,           725
26,             144,            26,             132,            -300,           984
26,             144,            26,             132,            -300,           1578
26,             143,            26,             132,            -300,           2993
26,             143,            26,             132,            -300,           1939
26,             143,            26,             132,            -300,           389
26,             142,            27,             130,            -300,           1007
27,             142,            27,             130,            -300,           2095
27,             141,            27,             130,            -300,           2525
27,             141,            27,             130,            -300,           1450
27,             141,            27,             130,            -300,           374
27,             140,            27,             128,            -300,           1032
27,             140,            27,             128,            -300,           2131
28,             140,            27,             128,            300,            2734
28,             139,            27,             128,            300,            2011
28,             139,            27,             128,            300,            917
28,             138,            27,             126,            5,              543
28,             137,            27,             126,            5,              1490
28,             137,            27,             126,            5,              2072
28,             137,            27,             126,            5,              1014
28,             136,            27,             126,            5,              784
28,             136,            28,             124,            -300,           1093
28,             135,            28,             124,            -300,           1576
28,             135,            28,             124,            -300,           2680
28,             135,            28,             124,            -300,           1582
28,             134,            28,             124,            -300,           853
28,             134,            28,             122,            -300,           1129
28,             133,            28,             122,            -300,           1629
28,             133,            28,             122,            -300,           2749
28,             132,            28,             122,            -300,           1472
29,             132,            28,             122,            300,            364
29,             131,            29,             120,            -300,           486
29,             131,            29,             120,            -300,           1669
29,             130,            29,             120,            -300,           2652
29,             130,            29,             120,            -300,           1549
30,             130,            29,             120,            300,            408
30,             129,            29,             117,            300,            1083
30,             129,            29,             117,            300,            2253
30,             128,            29,             117,            300,            2764
