18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -526
18,             163,            18,             163,            -300,           -928
18,             163,            18,             163,            -300,           -526
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           867
18,             163,            19,             162,            -306,           1598
19,             163,            19,             162,            -300,           867
19,             163,            19,             162,            -300,           240
19,             163,            19,             160,            -300,           292
19,             163,            19,             160,            -300,           1045
19,             162,            19,             160,            -300,           1656
19,             162,            19,             160,            -300,           457
19,             161,            19,             160,            -300,           -877
20,             161,            20,             158,            -300,           -716
20,             161,            20,             158,            -300,           240
20,             160,            20,             158,            -300,           1149
20,             160,            20,             158,            -300,           400
20,             160,            20,             158,            -300,           -776
20,             160,            20,             157,            -300,           -240
21,             160,            20,             157,            300,            1077
21,             160,            20,             157,            300,            1875
21,             160,            20,             157,            300,            1111
21,             160,            20,             157,            300,            336
21,             159,            21,             155,            -300,           377
21,             159,            21,             155,            -300,           709
21,             159,            21,             155,            -300,           1036
21,             159,            21,             155,            -300,           711
21,             158,            21,             155,            -300,           248
21,             158,            21,             153,            -300,           1
21,             158,            21,             153,            -300,           351
21,             158,            21,             153,            -300,           1589
21,             158,            21,             153,            -300,           1259
21,             157,            21,             153,            -300,           360
21,             157,            22,             152,            -300,           240
21,             157,            22,             152,            -300,           443
21,             157,            22,             152,            -300,           1691
21,             157,            22,             152,            -300,           1351
21,             157,            22,             152,            -300,           576
21,             157,            22,             150,            -372,           759
22,             156,            22,             150,            -300,           1450
22,             156,            22,             150,            -300,           1806
22,             156,            22,             150,            -300,           546
22,             156,            22,             150,            -300,           240
22,             155,            23,             148,            -300,           684
22,             155,            23,             148,            -300,           1093
22,             155,            23,             148,            -300,           1464
22,             155,            23,             148,            -300,           1095
22,             155,            23,             148,            -300,           722
22,             155,            23,             146,            -356,           942
22,             154,            23,             146,            -356,           1658
22,             154,            23,             146,            -356,           2038
23,             154,            23,             146,            -300,           755
23,             154,            23,             146,            -300,           360
23,             153,            23,             144,            -300,           874
23,             153,            23,             144,            -300,           1308
23,             153,            23,             144,            -300,           1704
23,             153,            23,             144,            -300,           1311
23,             153,            23,             144,            -300,           914
23,             152,            24,             142,            -337,           1008
23,             152,            24,             142,            -337,           1423
23,             152,            24,             142,            -338,           1834
23,             152,            24,             142,            -338,           1427
23,             151,            24,             142,            -338,           883
23,             151,            24,             140,            -448,           656
23,             151,            24,             140,            -448,           1090
23,             151,            24,             140,            -448,           2412
23,             150,            24,             140,            -448,           1868
23,             150,            24,             140,            -449,           564
24,             150,            25,             138,            -317,           313
24,             149,            25,             138,            -318,           1527
24,             149,            25,             138,            -318,           2412
24,             149,            25,             138,            -318,           1114
24,             149,            25,             138,            -318,           672
24,             149,            25,             136,            -426,           1329
25,             149,            25,             136,            -300,           2265
25,             148,            25,             136,            -300,           3024
25,             148,            25,             136,            -300,           1681
25,             148,            25,             136,            -300,           333
25,             147,            26,             134,            -300,           856
25,             147,            26,             134,            -300,           1777
25,             147,            26,             134,            -300,           2268
25,             146,            26,             134,            -300,           1682
25,             146,            26,             134,            -300,           766
25,             146,            26,             132,            -401,           556
25,             145,            26,             132,            -402,           1807
25,             145,            26,             132,            -402,           2727
25,             145,            26,             132,            -402,           1394
26,             144,            26,             132,            -300,           784
26,             144,            27,             130,            -300,           994
26,             144,            27,             130,            -300,           1522
26,             143,            27,             130,            -300,           2772
26,             143,            27,             130,            -300,           1845
26,             143,            27,             130,            -300,           487
26,             142,            27,             128,            -373,           1017
26,             142,            27,             128,            -373,           1972
26,             141,            27,             128,            -373,           2364
27,             141,            27,             128,            -300,           1421
27,             141,            27,             128,            -300,           478
27,             140,            27,             126,            -300,           1044
27,             140,            27,             126,            -300,           2014
27,             139,            27,             126,            -300,           2420
27,             139,            27,             126,            -300,           1463
28,             139,            27,             126,            2,              505
28,             138,            28,             124,            -300,           1073
28,             138,            28,             124,            -300,           2052
28,             137,            28,             124,            -300,           2467
28,             137,            28,             124,            -300,           1501
28,             136,            28,             124,            -300,           401
29,             136,            28,             122,            300,            649
29,             135,            28,             122,            300,            1516
29,             135,            28,             122,            300,            2521
29,             135,            28,             122,            300,            1554
29,             134,            28,             122,            300,            916
29,             134,            29,             120,            -300,           1138
29,             133,            29,             120,            -300,           1590
29,             133,            29,             120,            -300,           2572
29,             133,            29,             120,            -300,           1596
29,             132,            29,             120,            -300,           949
29,             131,            29,             117,            -300,           1043
29,             131,            29,             117,            -300,           1186
29,             130,            29,             117,            -300,           2056
29,             130,            29,             117,            -300,           1509
29,             129,            29,             117,            -300,           404
29,             129,            30,             115,            -300,           658
29,             128,            30,             115,            -300,           1560
29,             128,            30,             115,            -300,           2600
29,             127,            30,             115,            -300,           1465
29,             127,            30,             115,            -300,           469
30,             126,            30,             113,            -300,           573
30,             126,            30,             113,            -300,           1639
30,             125,            30,             113,            -300,           2537
30,             125,            30,             113,            -300,           1544
30,             124,            30,             113,            -300,           383
30,             124,            30,             111,            -300,           641
31,             123,            30,             111,            300,            1560
31,             123,            30,             111,            300,            2616
31,             122,            30,             111,            300,            1465
31,             122,            30,             111,            300,            451
31,             121,            31,             108,            -300,           561
31,             121,            31,             108,            -300,           1648
31,             120,            31,             108,            -300,           2569
31,             119,            31,             108,            -300,           1421
31,             119,            31,             108,            -300,           -240
31,             118,            31,             106,            -300,           240
31,             118,            31,             106,            -300,           1574
32,             117,            31,             106,            300,            2537
32,             117,            31,             106,            300,            1511
32,             116,            31,             106,            300,            317
32,             115,            31,             103,            6,              451
32,             115,            31,             103,            6,              1083
32,             114,            31,             103,            6,              2050
32,             114,            31,             103,            6,              1437
32,             113,            31,             103,            6,              266
32,             112,            32,             101,            -300,           402
32,             112,            32,             101,            -300,           1044
32,             111,            32,             101,            -300,           2021
32,             111,            32,             101,            -300,           1398
32,             110,            32,             101,            -300,           240
32,             109,            32,             99,             -300,           353
32,             109,            32,             99,             -300,           1001
32,             108,            32,             99,             -300,           1985
33,             108,            32,             99,             300,            1355
33,             107,            32,             99,             300,            240
33,             106,            32,             96,             -4,             306
33,             105,            32,             96,             -4,             833
