18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -240
18,             164,            18,             163,            -300,           -240
19,             164,            19,             162,            -300,           259
19,             164,            19,             162,            -300,           444
19,             164,            19,             162,            -300,           487
19,             164,            19,             162,            -300,           307
19,             164,            19,             162,            -300,           240
19,             164,            19,             160,            -300,           365
19,             163,            19,             160,            -300,           369
19,             163,            19,             160,            -300,           413
19,             163,            19,             160,            -300,           240
19,             163,            19,             160,            -300,           240
20,             163,            20,             158,            -300,           432
20,             163,            20,             158,            -300,           553
20,             162,            20,             158,            -300,           557
20,             162,            20,             158,            -300,           375
20,             162,            20,             158,            -300,           240
20,             162,            20,             157,            -300,           440
20,             161,            20,             157,            -300,           517
20,             161,            20,             157,            -300,           570
20,             161,            20,             157,            -300,           386
20,             161,            20,             157,            -300,           338
21,             161,            21,             155,            -300,           589
21,             160,            21,             155,            -300,           604
21,             160,            21,             155,            -300,           653
21,             160,            21,             155,            -300,           469
21,             160,            21,             155,            -300,           418
21,             160,            21,             153,            -300,           672
21,             160,            21,             153,            -300,           800
21,             160,            21,             153,            -300,           920
