18,             163,            18,             163,            -300,           240
18,             163,            18,             163,            -300,           1604
18,             163,            18,             163,            -300,           3165
18,             163,            18,             163,            -300,           1604
18,             163,            19,             162,            -306,           245
18,             162,            19,             162,            -306,           850
18,             162,            19,             162,            -306,           1167
18,             161,            19,             162,            -307,           -330
18,             161,            19,             162,            -307,           -1192
18,             160,            19,             160,            -419,           -1156
18,             160,            19,             160,            -420,           -259
18,             160,            19,             160,            -420,           602
19,             160,            19,             160,            -300,           302
19,             160,            19,             160,            -300,           -240
19,             160,            20,             158,            -300,           240
19,             160,            20,             158,            -300,           1040
19,             160,            20,             158,            -300,           1902
20,             160,            20,             158,            -300,           1040
20,             160,            20,             158,            -300,           240
20,             160,            20,             157,            -300,           337
20,             159,            20,             157,            -300,           1094
20,             159,            20,             157,            -300,           1450
20,             159,            20,             157,            -300,           240
20,             159,            20,             157,            -300,           -323
21,             158,            21,             155,            -300,           240
21,             158,            21,             155,            -300,           657
21,             158,            21,             155,            -300,           1033
21,             158,            21,             155,            -300,           658
21,             158,            21,             155,            -300,           277
21,             158,            21,             153,            -300,           491
22,             158,            21,             153,            300,            1412
22,             158,            21,             153,            300,            2320
22,             158,            21,             153,            300,            1413
22,             157,            21,             153,            300,            357
21,             157,            22,             152,            -300,           11
21,             157,            22,             152,            -300,           424
21,             157,            22,             152,            -300,           1861
21,             156,            22,             152,            -300,           1332
21,             156,            22,             152,            -300,           -240
21,             156,            22,             150,            -374,           -421
21,             156,            22,             150,            -374,           1044
21,             156,            22,             150,            -374,           2504
21,             156,            22,             150,            -374,           1609
22,             156,            22,             150,            -300,           663
22,             156,            23,             148,            -300,           848
22,             155,            23,             148,            -300,           1669
22,             155,            23,             148,            -300,           2089
22,             155,            23,             148,            -300,           628
22,             155,            23,             148,            -300,           240
22,             154,            23,             146,            -357,           766
22,             154,            23,             146,            -358,           1254
22,             154,            23,             146,            -358,           1698
22,             153,            23,             146,            -358,           1119
23,             153,            23,             146,            -300,           240
23,             153,            23,             144,            -300,           -240
23,             153,            23,             144,            -300,           1360
23,             153,            23,             144,            -300,           2858
23,             153,            23,             144,            -300,           1925
23,             153,            23,             144,            -300,           942
23,             152,            24,             142,            -339,           998
23,             152,            24,             142,            -339,           1476
23,             152,            24,             142,            -339,           1948
23,             152,            24,             142,            -339,           1480
23,             151,            24,             142,            -340,           867
24,             151,            24,             140,            -300,           576
24,             150,            24,             140,            -300,           938
24,             150,            24,             140,            -300,           1934
24,             150,            24,             140,            -300,           941
24,             149,            24,             140,            -300,           345
24,             149,            25,             138,            -318,           544
24,             149,            25,             138,            -319,           1095
24,             149,            25,             138,            -319,           2630
24,             149,            25,             138,            -319,           2142
24,             148,            25,             138,            -319,           1014
25,             148,            25,             136,            -300,           689
25,             148,            25,             136,            -300,           1210
25,             147,            25,             136,            -300,           2616
25,             147,            25,             136,            -300,           1595
25,             147,            25,             136,            -300,           240
25,             147,            26,             134,            -300,           801
25,             146,            26,             134,            -300,           2249
26,             146,            26,             134,            -300,           2806
26,             146,            26,             134,            -300,           1247
26,             145,            26,             134,            -300,           572
26,             145,            26,             132,            -300,           779
