18,             163,            18,             163,            -300,           9
18,             163,            18,             163,            -300,           1591
18,             163,            18,             163,            -300,           3151
18,             163,            18,             163,            -300,           1590
18,             162,            19,             162,            -306,           240
18,             162,            19,             162,            -306,           320
18,             161,            19,             162,            -306,           492
18,             161,            19,             162,            -307,           -357
19,             161,            19,             162,            -300,           -1204
19,             160,            19,             160,            -300,           -611
19,             160,            19,             160,            -300,           255
19,             160,            19,             160,            -300,           629
19,             160,            19,             160,            -300,           292
19,             160,            19,             160,            -300,           -240
19,             160,            20,             158,            -300,           240
19,             160,            20,             158,            -300,           1054
19,             160,            20,             158,            -300,           1917
19,             160,            20,             158,            -300,           1055
20,             160,            20,             158,            -300,           240
20,             160,            20,             157,            -300,           378
20,             160,            20,             157,            -300,           1272
20,             159,            20,             157,            -300,           2001
20,             159,            20,             157,            -300,           595
20,             159,            20,             157,            -300,           -814
20,             158,            21,             155,            -300,           -249
20,             158,            21,             155,            -300,           657
20,             158,            21,             155,            -300,           1071
20,             158,            21,             155,            -300,           696
20,             158,            21,             155,            -300,           315
20,             158,            21,             153,            -390,           556
20,             158,            21,             153,            -391,           1477
20,             158,            21,             153,            -391,           2385
20,             157,            21,             153,            -391,           1326
20,             157,            21,             153,            -391,           -240
20,             157,            22,             152,            -503,           -429
20,             157,            22,             152,            -503,           1020
20,             157,            22,             152,            -504,           2464
21,             157,            22,             152,            -300,           1584
21,             156,            22,             152,            -300,           502
21,             156,            22,             150,            -376,           240
21,             156,            22,             150,            -376,           617
21,             156,            22,             150,            -376,           2071
21,             156,            22,             150,            -376,           1663
21,             155,            22,             150,            -376,           603
21,             155,            23,             148,            -488,           289
21,             155,            23,             148,            -488,           730
21,             155,            23,             148,            -489,           2194
22,             155,            23,             148,            -300,           1777
22,             154,            23,             148,            -300,           706
22,             154,            23,             146,            -360,           397
22,             154,            23,             146,            -360,           855
22,             153,            23,             146,            -360,           2183
22,             153,            23,             146,            -361,           1224
22,             153,            23,             146,            -361,           -240
22,             153,            23,             144,            -471,           507
23,             153,            23,             144,            -300,           2019
23,             153,            23,             144,            -300,           3031
23,             153,            23,             144,            -300,           2061
23,             152,            23,             144,            -300,           925
23,             152,            24,             142,            -342,           623
23,             152,            24,             142,            -342,           1109
23,             151,            24,             142,            -342,           2465
23,             151,            24,             142,            -342,           1478
23,             151,            24,             142,            -343,           -1
23,             150,            24,             140,            -452,           589
23,             150,            24,             140,            -452,           1607
23,             150,            24,             140,            -453,           2130
24,             150,            24,             140,            -300,           1649
24,             149,            24,             140,            -300,           1008
24,             149,            25,             138,            -322,           749
24,             149,            25,             138,            -322,           1263
24,             148,            25,             138,            -322,           2647
24,             148,            25,             138,            -322,           1633
24,             148,            25,             138,            -322,           240
25,             147,            25,             136,            -300,           721
25,             147,            25,             136,            -300,           1761
25,             147,            25,             136,            -300,           2306
25,             147,            25,             136,            -300,           1803
25,             146,            25,             136,            -300,           1141
25,             146,            26,             134,            -300,           888
25,             145,            26,             134,            -300,           1278
26,             145,            26,             134,            -300,           2317
26,             145,            26,             134,            -300,           1283
26,             144,            26,             134,            -300,           631
26,             144,            26,             132,            -300,           869
26,             144,            26,             132,            -300,           1463
26,             143,            26,             132,            -300,           2888
26,             143,            26,             132,            -300,           1833
27,             143,            26,             132,            300,            283
27,             142,            27,             130,            -300,           891
27,             142,            27,             130,            -300,           1979
27,             142,            27,             130,            -300,           2571
27,             141,            27,             130,            -300,           1869
27,             141,            27,             130,            -300,           786
27,             140,            27,             128,            -300,           396
27,             140,            27,             128,            -300,           1488
27,             140,            27,             128,            -300,           2579
28,             139,            27,             128,            300,            1904
28,             139,            27,             128,            300,            810
