18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -557
18,             163,            18,             163,            -300,           -983
18,             163,            18,             163,            -300,           -557
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           918
18,             164,            19,             162,            -306,           1834
18,             164,            19,             162,            -307,           1542
18,             163,            19,             162,            -307,           1093
18,             163,            19,             160,            -419,           307
18,             163,            19,             160,            -420,           240
18,             162,            19,             160,            -420,           1236
19,             162,            19,             160,            -300,           449
19,             161,            19,             160,            -300,           -930
19,             161,            20,             158,            -300,           -761
19,             160,            20,             158,            -300,           -240
19,             160,            20,             158,            -300,           733
19,             160,            20,             158,            -300,           -240
19,             160,            20,             158,            -300,           -347
19,             160,            20,             157,            -406,           316
20,             160,            20,             157,            -300,           1173
20,             160,            20,             157,            -300,           1985
20,             160,            20,             157,            -300,           1174
20,             160,            20,             157,            -300,           352
20,             160,            21,             155,            -300,           535
20,             159,            21,             155,            -300,           1231
21,             159,            21,             155,            -300,           1571
21,             159,            21,             155,            -300,           271
21,             158,            21,             155,            -300,           -240
21,             158,            21,             153,            -300,           -240
21,             158,            21,             153,            -300,           365
22,             158,            21,             153,            300,            1679
22,             158,            21,             153,            300,            1328
22,             157,            21,             153,            300,            376
22,             157,            22,             152,            -300,           240
22,             157,            22,             152,            -300,           461
