18,             162,            18,             163,            -300,           -240
18,             162,            18,             163,            -300,           -655
18,             162,            18,             163,            -300,           -1171
18,             162,            18,             163,            -300,           -655
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           813
18,             163,            19,             162,            -306,           1529
19,             163,            19,             162,            -300,           813
19,             163,            19,             162,            -300,           240
19,             163,            19,             160,            -300,           240
19,             163,            19,             160,            -300,           607
19,             163,            19,             160,            -300,           1057
19,             162,            19,             160,            -300,           538
19,             162,            19,             160,            -300,           -240
20,             162,            20,             158,            -300,           -383
20,             161,            20,             158,            -300,           279
20,             161,            20,             158,            -300,           733
20,             161,            20,             158,            -300,           240
20,             161,            20,             158,            -300,           -240
20,             161,            20,             157,            -300,           240
21,             160,            20,             157,            300,            621
21,             160,            20,             157,            300,            808
21,             160,            20,             157,            300,            240
21,             160,            20,             157,            300,            -240
21,             160,            21,             155,            -300,           240
21,             160,            21,             155,            -300,           734
21,             160,            21,             155,            -300,           1205
21,             160,            21,             155,            -300,           734
21,             160,            21,             155,            -300,           257
21,             160,            21,             153,            -300,           346
21,             160,            21,             153,            -300,           830
21,             160,            21,             153,            -300,           1307
21,             160,            21,             153,            -300,           830
21,             159,            21,             153,            -300,           276
21,             159,            22,             152,            -300,           240
21,             159,            22,             152,            -300,           306
21,             159,            22,             152,            -300,           1062
21,             158,            22,             152,            -300,           786
21,             158,            22,             152,            -300,           240
21,             158,            22,             150,            -372,           -240
21,             158,            22,             150,            -373,           628
21,             158,            22,             150,            -373,           1396
21,             158,            22,             150,            -373,           924
21,             158,            22,             150,            -373,           426
21,             158,            23,             148,            -485,           518
21,             158,            23,             148,            -485,           1022
21,             158,            23,             148,            -486,           1519
22,             157,            23,             148,            -300,           952
22,             157,            23,             148,            -300,           240
22,             157,            23,             146,            -357,           -6
22,             157,            23,             146,            -357,           778
22,             157,            23,             146,            -357,           1561
22,             157,            23,             146,            -357,           1074
22,             156,            23,             146,            -358,           492
22,             156,            23,             144,            -468,           310
22,             156,            23,             144,            -468,           556
23,             156,            23,             144,            -300,           1340
23,             156,            23,             144,            -300,           1105
23,             156,            23,             144,            -300,           607
23,             155,            24,             142,            -339,           633
23,             155,            24,             142,            -339,           884
23,             155,            24,             142,            -339,           1131
23,             155,            24,             142,            -339,           884
23,             155,            24,             142,            -340,           633
23,             154,            24,             140,            -449,           681
23,             154,            24,             140,            -449,           939
23,             154,            24,             140,            -450,           1194
23,             154,            24,             140,            -450,           939
23,             154,            24,             140,            -450,           681
24,             154,            25,             138,            -319,           799
24,             154,            25,             138,            -319,           1342
24,             154,            25,             138,            -319,           1876
24,             153,            25,             138,            -320,           1272
24,             153,            25,             138,            -320,           454
24,             153,            25,             136,            -428,           280
24,             153,            25,             136,            -428,           1099
24,             152,            25,             136,            -428,           1845
25,             152,            25,             136,            -300,           1050
