18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -605
18,             163,            18,             163,            -300,           -1068
18,             163,            18,             163,            -300,           -606
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           998
18,             164,            19,             162,            -306,           1993
18,             164,            19,             162,            -307,           1676
18,             164,            19,             162,            -307,           1341
18,             164,            19,             160,            -419,           1014
19,             163,            19,             160,            -300,           1204
19,             163,            19,             160,            -300,           1497
19,             162,            19,             160,            -300,           -240
19,             161,            19,             160,            -300,           -1053
19,             161,            20,             158,            -300,           -1378
19,             160,            20,             158,            -300,           -619
20,             160,            20,             158,            -300,           761
20,             160,            20,             158,            -300,           -240
20,             160,            20,             158,            -300,           -375
20,             160,            20,             157,            -300,           347
20,             160,            20,             157,            -300,           1278
20,             160,            20,             157,            -300,           2160
20,             160,            20,             157,            -300,           1280
20,             160,            20,             157,            -300,           387
20,             160,            21,             155,            -300,           588
20,             159,            21,             155,            -300,           1343
21,             159,            21,             155,            -300,           1712
21,             159,            21,             155,            -300,           301
21,             159,            21,             155,            -300,           -240
21,             158,            21,             153,            -300,           490
21,             158,            21,             153,            -300,           923
21,             158,            21,             153,            -300,           1313
21,             158,            21,             153,            -300,           925
21,             157,            21,             153,            -300,           379
21,             157,            22,             152,            -300,           240
21,             157,            22,             152,            -300,           511
21,             157,            22,             152,            -300,           1948
21,             157,            22,             152,            -300,           1556
21,             157,            22,             152,            -300,           664
21,             157,            22,             150,            -374,           874
21,             157,            22,             150,            -374,           1823
21,             156,            22,             150,            -374,           2606
21,             156,            22,             150,            -375,           1148
22,             156,            22,             150,            -300,           -314
22,             156,            23,             148,            -300,           415
22,             155,            23,             148,            -300,           1747
22,             155,            23,             148,            -300,           2205
22,             155,            23,             148,            -300,           744
22,             155,            23,             148,            -300,           307
22,             155,            23,             146,            -358,           1049
22,             154,            23,             146,            -358,           1910
22,             154,            23,             146,            -358,           2347
22,             154,            23,             146,            -358,           870
22,             154,            23,             146,            -359,           416
23,             153,            23,             144,            -300,           1008
23,             153,            23,             144,            -300,           1507
23,             153,            23,             144,            -300,           1963
23,             153,            23,             144,            -300,           1511
23,             153,            23,             144,            -300,           1053
23,             153,            24,             142,            -339,           1313
23,             152,            24,             142,            -340,           2165
23,             152,            24,             142,            -340,           2631
23,             152,            24,             142,            -340,           1127
24,             151,            24,             142,            -300,           493
24,             151,            24,             140,            -300,           719
24,             150,            24,             140,            -300,           1104
24,             150,            24,             140,            -300,           2101
24,             150,            24,             140,            -300,           1108
24,             150,            24,             140,            -300,           650
24,             149,            25,             138,            -319,           1252
24,             149,            25,             138,            -319,           1796
25,             149,            25,             138,            -300,           2297
25,             149,            25,             138,            -300,           1801
25,             149,            25,             138,            -300,           1300
25,             148,            25,             136,            -300,           1415
25,             148,            25,             136,            -300,           1930
25,             147,            25,             136,            -300,           2286
25,             147,            25,             136,            -300,           1258
25,             147,            25,             136,            -300,           240
26,             146,            26,             134,            -300,           869
26,             146,            26,             134,            -300,           1929
26,             145,            26,             134,            -300,           2342
26,             145,            26,             134,            -300,           1294
26,             145,            26,             134,            -300,           246
26,             144,            26,             132,            -300,           887
27,             144,            26,             132,            300,            1962
27,             144,            26,             132,            300,            2541
27,             144,            26,             132,            300,            2005
27,             144,            26,             132,            300,            1461
27,             143,            27,             130,            -300,           1588
27,             143,            27,             130,            -300,           2151
27,             142,            27,             130,            -300,           2554
27,             142,            27,             130,            -300,           1479
27,             141,            27,             130,            -300,           251
27,             141,            27,             128,            -300,           525
27,             140,            27,             128,            -300,           1479
27,             140,            27,             128,            -300,           2593
27,             140,            27,             128,            -300,           1522
27,             139,            27,             128,            -300,           832
27,             139,            27,             126,            -300,           1080
27,             139,            27,             126,            -300,           1715
27,             138,            27,             126,            -300,           3182
27,             138,            27,             126,            -300,           2087
28,             137,            27,             126,            4,              343
28,             137,            28,             124,            -300,           586
28,             136,            28,             124,            -300,           1568
28,             136,            28,             124,            -300,           2709
28,             136,            28,             124,            -300,           1611
29,             135,            28,             124,            300,            892
29,             135,            28,             122,            300,            1146
29,             134,            28,             122,            300,            1657
29,             134,            28,             122,            300,            2777
29,             133,            28,             122,            300,            1510
29,             133,            28,             122,            300,            403
29,             132,            29,             120,            -300,           513
29,             132,            29,             120,            -300,           1697
29,             131,            29,             120,            -300,           2689
29,             131,            29,             120,            -300,           1587
29,             130,            29,             120,            -300,           294
29,             130,            29,             117,            -300,           584
29,             129,            29,             117,            -300,           1609
29,             129,            29,             117,            -300,           2793
29,             128,            29,             117,            -300,           1499
29,             128,            29,             117,            -300,           365
29,             128,            30,             115,            -300,           634
29,             127,            30,             115,            -300,           2221
29,             126,            30,             115,            -300,           3235
30,             126,            30,             115,            -13,            1068
30,             125,            30,             115,            -13,            -262
30,             125,            30,             113,            -300,           520
30,             124,            30,             113,            -300,           1609
30,             124,            30,             113,            -300,           2819
30,             123,            30,             113,            -300,           1499
30,             123,            30,             113,            -300,           338
30,             122,            30,             111,            -300,           459
30,             121,            30,             111,            -300,           1539
31,             121,            30,             111,            300,            2207
31,             120,            30,             111,            300,            911
31,             120,            30,             111,            300,            240
31,             119,            31,             108,            -300,           394
31,             119,            31,             108,            -300,           1646
31,             118,            31,             108,            -300,           2705
31,             118,            31,             108,            -300,           1535
31,             117,            31,             108,            -300,           240
32,             116,            31,             106,            300,            324
32,             116,            31,             106,            300,            1040
32,             115,            31,             106,            300,            2141
32,             115,            31,             106,            300,            1447
32,             114,            31,             106,            300,            240
32,             113,            31,             103,            8,              263
32,             113,            31,             103,            8,              990
32,             112,            31,             103,            8,              2104
32,             111,            31,             103,            8,              1245
32,             111,            31,             103,            8,              -476
32,             110,            32,             101,            -300,           -314
32,             110,            32,             101,            -300,           1461
32,             109,            32,             101,            -300,           2592
32,             109,            32,             101,            -300,           1386
32,             108,            32,             101,            -300,           -11
32,             107,            32,             99,             -300,           240
32,             107,            32,             99,             -300,           891
32,             106,            32,             99,             -300,           2023
32,             106,            32,             99,             -300,           1298
33,             105,            32,             99,             300,            -240
33,             104,            32,             96,             -1,             240
33,             104,            32,             96,             -1,             847
33,             103,            32,             96,             -1,             1991
33,             102,            32,             96,             -1,             1101
33,             102,            32,             96,             -1,             -653
33,             101,            33,             94,             -300,           -483
33,             100,            33,             94,             -300,           1170
33,             100,            33,             94,             -300,           1961
33,             99,             33,             94,             -300,           577
33,             99,             33,             94,             -300,           -240
33,             98,             33,             91,             -300,           -12
33,             98,             33,             91,             -300,           1316
33,             97,             33,             91,             -300,           2452
33,             97,             33,             91,             -300,           1204
33,             96,             33,             91,             -300,           -240
33,             95,             33,             89,             -300,           -240
33,             95,             33,             89,             -300,           720
34,             94,             33,             89,             8,              1896
34,             93,             33,             89,             8,              973
34,             93,             33,             89,             8,              -814
34,             92,             34,             86,             -300,           -639
34,             92,             34,             86,             -300,           1197
34,             91,             34,             86,             -300,           2389
34,             91,             34,             86,             -300,           1121
34,             90,             34,             86,             -300,           -339
34,             89,             34,             84,             -300,           -240
34,             89,             34,             84,             -300,           638
34,             88,             34,             84,             -300,           1832
34,             88,             34,             84,             -300,           1043
34,             87,             34,             84,             -300,           -388
35,             87,             34,             81,             300,            -240
35,             86,             34,             81,             300,            1122
35,             85,             34,             81,             300,            2315
35,             85,             34,             81,             300,            484
35,             84,             34,             81,             300,            -962
34,             84,             35,             79,             -300,           -240
34,             83,             35,             79,             -300,           1086
34,             83,             35,             79,             -300,           2440
34,             82,             35,             79,             -300,           972
34,             82,             35,             79,             -300,           -338
34,             81,             35,             76,             -320,           -240
34,             80,             35,             76,             -320,           1042
34,             80,             35,             76,             -320,           1856
35,             79,             35,             76,             -300,           410
35,             79,             35,             76,             -300,           -420
35,             78,             35,             74,             -300,           -240
35,             77,             35,             74,             -300,           1005
35,             77,             35,             74,             -300,           1825
35,             76,             35,             74,             -300,           373
35,             76,             35,             74,             -300,           -464
35,             75,             35,             71,             -300,           -272
35,             75,             35,             71,             -300,           1121
36,             74,             35,             71,             300,            2321
36,             74,             35,             71,             300,            1007
36,             73,             35,             71,             300,            -500
36,             72,             35,             68,             -1,             -321
36,             72,             35,             68,             -1,             530
36,             71,             35,             68,             -1,             1765
36,             70,             35,             68,             -1,             781
36,             70,             35,             68,             -1,             -1067
36,             69,             36,             66,             -300,           -880
36,             68,             36,             66,             -300,           858
36,             68,             36,             66,             -300,           1733
36,             68,             36,             66,             -300,           416
36,             67,             36,             66,             -300,           -240
36,             67,             36,             63,             -300,           273
36,             66,             36,             63,             -300,           1018
36,             65,             36,             63,             -300,           2216
36,             65,             36,             63,             -300,           341
36,             64,             36,             63,             -300,           -1150
36,             64,             36,             61,             -300,           -328
37,             63,             36,             61,             300,            946
37,             62,             36,             61,             300,            2187
37,             62,             36,             61,             300,            306
37,             61,             36,             61,             300,            -1190
37,             61,             36,             58,             300,            -368
37,             60,             36,             58,             300,            910
36,             60,             36,             58,             -300,           2307
36,             59,             36,             58,             -300,           795
36,             59,             36,             58,             -300,           -559
36,             58,             36,             55,             -300,           -400
36,             57,             36,             55,             -300,           866
36,             57,             36,             55,             -300,           1718
36,             56,             36,             55,             -300,           240
36,             56,             36,             55,             -300,           -636
36,             55,             36,             53,             -300,           -439
37,             54,             36,             53,             3,              828
37,             54,             36,             53,             3,              1681
37,             53,             36,             53,             3,              240
37,             53,             36,             53,             3,              -676
37,             52,             37,             50,             -300,           -479
37,             52,             37,             50,             -300,           941
37,             51,             37,             50,             -300,           2168
37,             51,             37,             50,             -300,           826
37,             50,             37,             50,             -300,           -708
37,             50,             37,             47,             -300,           -373
37,             49,             37,             47,             -300,           874
37,             48,             37,             47,             -300,           2125
37,             48,             37,             47,             -300,           240
38,             47,             37,             47,             300,            -1273
38,             47,             37,             45,             300,            -449
38,             46,             37,             45,             300,            835
38,             46,             37,             45,             300,            2238
38,             45,             37,             45,             300,            720
38,             45,             37,             45,             300,            -642
38,             44,             37,             42,             300,            -482
38,             44,             37,             42,             300,            939
38,             43,             37,             42,             300,            2167
38,             43,             37,             42,             300,            824
38,             42,             37,             42,             300,            -711
37,             41,             37,             39,             -300,           -529
37,             41,             37,             39,             -300,           343
37,             40,             37,             39,             -300,           1600
37,             40,             37,             39,             -300,           746
37,             39,             37,             39,             -300,           -751
37,             39,             37,             37,             -300,           -417
37,             38,             37,             37,             -300,           826
37,             38,             37,             37,             -300,           2226
37,             37,             37,             37,             -300,           711
37,             37,             37,             37,             -300,           -647
37,             36,             37,             34,             -300,           -489
37,             36,             37,             34,             -300,           926
37,             35,             37,             34,             -300,           2146
37,             35,             37,             34,             -300,           811
38,             35,             37,             34,             300,            -566
38,             34,             37,             31,             300,            240
38,             33,             37,             31,             300,            1371
38,             33,             37,             31,             300,            1729
38,             32,             37,             31,             300,            240
38,             32,             37,             31,             300,            -651
38,             31,             37,             29,             300,            -457
38,             30,             37,             29,             300,            798
37,             29,             37,             29,             -300,           1488
37,             29,             37,             29,             -300,           -359
37,             29,             37,             29,             -300,           -1212
37,             28,             37,             26,             -300,           16
37,             28,             37,             26,             -300,           1428
37,             28,             37,             26,             -300,           2303
37,             27,             37,             26,             -300,           1313
37,             27,             37,             26,             -300,           -240
37,             26,             37,             24,             -300,           -393
38,             26,             37,             24,             300,            968
38,             25,             37,             24,             300,            2174
38,             25,             37,             24,             300,            854
38,             24,             37,             24,             300,            -660
38,             24,             37,             21,             300,            -331
38,             23,             37,             21,             300,            887
38,             22,             37,             21,             300,            2109
38,             22,             37,             21,             300,            247
37,             21,             37,             21,             -300,           -1231
37,             21,             37,             18,             -300,           -415
37,             20,             37,             18,             -300,           834
37,             20,             37,             18,             -300,           2203
37,             20,             37,             18,             -300,           871
37,             19,             37,             18,             -300,           -240
37,             19,             37,             16,             -300,           240
37,             18,             37,             16,             -300,           930
37,             17,             37,             16,             -300,           2101
38,             17,             37,             16,             300,            252
