18,             163,            18,             163,            0,              0
18,             162,            18,             163,            0,              -240
18,             163,            18,             163,            0,              0
18,             162,            18,             163,            0,              -240
18,             163,            18,             163,            0,              0
18,             162,            18,             163,            0,              -240
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             162,            18,             163,            0,              -240
18,             163,            18,             163,            0,              0
18,             162,            18,             163,            0,              -240
18,             163,            18,             163,            0,              0
18,             162,            18,             163,            0,              -240
18,             163,            18,             163,            0,              0
18,             162,            18,             163,            0,              -240
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             162,            18,             163,            0,              -240
18,             163,            18,             163,            0,              0
18,             162,            18,             163,            0,              -240
18,             163,            18,             163,            0,              0
18,             162,            18,             163,            0,              -240
18,             163,            18,             163,            0,              0
18,             162,            18,             163,            0,              -240
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
17,             163,            18,             163,            -300,           0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             162,            18,             163,            0,              -240
18,             163,            18,             163,            0,              0
18,             162,            18,             163,            0,              -240
18,             163,            18,             163,            0,              0
18,             162,            18,             163,            0,              -240
18,             163,            18,             163,            0,              0
18,             162,            18,             163,            0,              -240
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -240
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -307,           240
18,             163,            19,             162,            -307,           240
18,             162,            19,             160,            -419,           332
18,             162,            19,             160,            -420,           332
18,             162,            19,             160,            -420,           332
19,             162,            19,             160,            -300,           332
19,             162,            19,             160,            -300,           333
19,             162,            20,             158,            -300,           733
19,             162,            20,             158,            -300,           733
19,             162,            20,             158,            -300,           734
19,             161,            20,             158,            -300,           494
19,             161,            20,             158,            -300,           494
20,             161,            20,             157,            -300,           903
20,             160,            20,             157,            -300,           664
20,             160,            20,             157,            -300,           664
20,             160,            20,             157,            -300,           664
20,             159,            20,             157,            -300,           425
21,             159,            21,             155,            -300,           839
21,             159,            21,             155,            -300,           840
21,             159,            21,             155,            -300,           841
21,             158,            21,             155,            -300,           601
21,             158,            21,             155,            -300,           601
21,             158,            21,             153,            -300,           1022
21,             158,            21,             153,            -300,           1023
21,             157,            21,             153,            -300,           784
22,             157,            21,             153,            300,            784
22,             157,            21,             153,            300,            785
22,             157,            22,             152,            -300,           1211
22,             157,            22,             152,            -300,           1212
22,             156,            22,             152,            -300,           972
22,             156,            22,             152,            -300,           973
22,             156,            22,             152,            -300,           974
22,             156,            22,             150,            -300,           1407
22,             156,            22,             150,            -300,           1408
22,             155,            22,             150,            -300,           1169
22,             155,            22,             150,            -300,           1170
22,             155,            22,             150,            -300,           1171
22,             154,            23,             148,            -300,           1369
22,             154,            23,             148,            -300,           1370
22,             154,            23,             148,            -300,           1371
22,             154,            23,             148,            -300,           1372
22,             153,            23,             148,            -300,           1133
22,             153,            23,             146,            -357,           1579
22,             153,            23,             146,            -357,           1580
22,             153,            23,             146,            -357,           1581
22,             152,            23,             146,            -357,           1342
22,             152,            23,             146,            -358,           1343
22,             152,            23,             144,            -468,           1794
23,             151,            23,             144,            -300,           1555
23,             151,            23,             144,            -300,           1556
23,             151,            23,             144,            -300,           1557
23,             150,            23,             144,            -300,           1318
23,             150,            24,             142,            -338,           1777
23,             150,            24,             142,            -339,           1778
23,             150,            24,             142,            -339,           1780
23,             149,            24,             142,            -339,           1541
23,             149,            24,             142,            -339,           1542
24,             149,            24,             140,            -300,           2007
24,             148,            24,             140,            -300,           1769
24,             148,            24,             140,            -300,           1770
24,             148,            24,             140,            -300,           1771
24,             147,            24,             140,            -300,           1532
