18,             163,            18,             163,            -300,           240
18,             163,            18,             163,            -300,           1604
18,             163,            18,             163,            -300,           3165
18,             163,            18,             163,            -300,           1604
18,             163,            19,             162,            -306,           245
18,             162,            19,             162,            -306,           850
18,             162,            19,             162,            -306,           1167
19,             161,            19,             162,            -300,           -330
19,             161,            19,             162,            -300,           -1192
19,             160,            19,             160,            -300,           -1156
19,             160,            19,             160,            -300,           -259
19,             160,            19,             160,            -300,           602
19,             160,            19,             160,            -300,           302
19,             160,            19,             160,            -300,           -240
19,             160,            20,             158,            -300,           240
20,             160,            20,             158,            -300,           1040
20,             160,            20,             158,            -300,           1902
20,             160,            20,             158,            -300,           1040
20,             160,            20,             158,            -300,           240
20,             159,            20,             157,            -300,           240
20,             159,            20,             157,            -300,           568
20,             159,            20,             157,            -300,           931
20,             159,            20,             157,            -300,           569
20,             159,            20,             157,            -300,           240
20,             158,            21,             155,            -300,           275
20,             158,            21,             155,            -300,           657
20,             158,            21,             155,            -300,           1033
20,             158,            21,             155,            -300,           658
20,             158,            21,             155,            -300,           277
20,             158,            21,             153,            -390,           491
20,             158,            21,             153,            -390,           1412
20,             158,            21,             153,            -390,           2320
20,             157,            21,             153,            -390,           1276
21,             157,            21,             153,            -300,           -240
21,             157,            22,             152,            -300,           -507
21,             157,            22,             152,            -300,           942
21,             156,            22,             152,            -300,           2249
21,             156,            22,             152,            -300,           843
21,             156,            22,             152,            -300,           -604
21,             156,            22,             150,            -374,           240
21,             156,            22,             150,            -375,           1569
21,             156,            22,             150,            -375,           2541
21,             156,            22,             150,            -375,           1608
21,             156,            22,             150,            -375,           663
21,             156,            23,             148,            -487,           847
21,             155,            23,             148,            -487,           1668
21,             155,            23,             148,            -488,           2089
21,             155,            23,             148,            -488,           628
22,             154,            23,             148,            -300,           240
22,             154,            23,             146,            -359,           240
22,             153,            23,             146,            -359,           597
22,             153,            23,             146,            -359,           1552
22,             153,            23,             146,            -360,           600
23,             153,            23,             146,            -300,           240
23,             153,            23,             144,            -300,           897
23,             153,            23,             144,            -300,           1921
23,             153,            23,             144,            -300,           2895
23,             153,            23,             144,            -300,           1924
23,             153,            23,             144,            -300,           941
23,             152,            24,             142,            -340,           997
23,             152,            24,             142,            -341,           1475
23,             152,            24,             142,            -341,           1947
23,             151,            24,             142,            -341,           1341
23,             151,            24,             142,            -341,           341
28,             151,            24,             140,            749,            240
28,             150,            24,             140,            749,            1455
28,             150,            24,             140,            750,            2458
28,             149,            24,             140,            750,            840
27,             149,            24,             140,            511,            -240
27,             149,            25,             138,            402,            240
27,             149,            25,             138,            402,            1611
27,             149,            25,             138,            403,            3154
26,             149,            25,             138,            300,            2177
26,             148,            25,             138,            300,            1012
26,             148,            25,             136,            300,            687
25,             148,            25,             136,            -300,           1209
25,             148,            25,             136,            -300,           2752
25,             147,            25,             136,            -300,           2119
24,             147,            25,             136,            -425,           595
24,             147,            26,             134,            -532,           282
24,             146,            26,             134,            -532,           1722
24,             146,            26,             134,            -533,           2767
24,             145,            26,             134,            -533,           1108
25,             145,            26,             134,            -300,           240
25,             145,            26,             132,            -400,           260
25,             144,            26,             132,            -400,           1751
