18,             163,            18,             163,            -300,           240
18,             163,            18,             163,            -300,           1565
18,             163,            18,             163,            -300,           3084
18,             163,            18,             163,            -300,           1565
18,             163,            19,             162,            -306,           240
18,             162,            19,             162,            -306,           828
18,             161,            19,             162,            -306,           1006
18,             161,            19,             162,            -307,           -829
18,             161,            19,             162,            -307,           -1661
18,             160,            19,             160,            -419,           -619
18,             160,            19,             160,            -420,           260
19,             160,            19,             160,            -300,           624
19,             160,            19,             160,            -300,           296
19,             160,            19,             160,            -300,           -240
19,             160,            20,             158,            -300,           240
19,             160,            20,             158,            -300,           1008
19,             160,            20,             158,            -300,           1848
19,             160,            20,             158,            -300,           1009
20,             160,            20,             158,            -300,           240
20,             159,            20,             157,            -300,           240
20,             159,            20,             157,            -300,           547
20,             159,            20,             157,            -300,           901
20,             159,            20,             157,            -300,           548
20,             159,            20,             157,            -300,           240
21,             158,            21,             155,            -300,           260
21,             158,            21,             155,            -300,           631
21,             158,            21,             155,            -300,           998
21,             158,            21,             155,            -300,           632
21,             158,            21,             155,            -300,           262
21,             158,            21,             153,            -300,           464
21,             158,            21,             153,            -300,           1361
21,             158,            21,             153,            -300,           2245
21,             158,            21,             153,            -300,           1362
21,             157,            21,             153,            -300,           337
21,             157,            22,             152,            -300,           -5
21,             157,            22,             152,            -300,           397
21,             156,            22,             152,            -300,           1666
21,             156,            22,             152,            -300,           773
21,             156,            22,             152,            -300,           -600
21,             156,            22,             150,            -374,           240
21,             156,            22,             150,            -374,           1510
21,             156,            22,             150,            -375,           2456
21,             156,            22,             150,            -375,           1548
22,             156,            22,             150,            -300,           628
22,             155,            23,             148,            -300,           671
22,             155,            23,             148,            -300,           1093
22,             155,            23,             148,            -300,           1509
22,             155,            23,             148,            -300,           1095
22,             154,            23,             148,            -300,           545
22,             154,            23,             146,            -358,           247
22,             154,            23,             146,            -358,           693
22,             154,            23,             146,            -358,           2134
22,             153,            23,             146,            -359,           1581
22,             153,            23,             146,            -359,           240
22,             153,            23,             144,            -469,           -240
23,             153,            23,             144,            -300,           1299
23,             153,            23,             144,            -300,           2758
23,             153,            23,             144,            -300,           1850
23,             153,            23,             144,            -300,           892
23,             153,            24,             142,            -340,           1075
23,             152,            24,             142,            -340,           1922
23,             152,            24,             142,            -340,           2374
24,             152,            24,             142,            -300,           909
24,             152,            24,             142,            -300,           440
24,             151,            24,             140,            -300,           1006
24,             151,            24,             140,            -300,           1522
24,             150,            24,             140,            -300,           1865
24,             150,            24,             140,            -300,           884
24,             149,            24,             140,            -300,           -240
24,             149,            25,             138,            -319,           -9
24,             149,            25,             138,            -319,           1002
25,             149,            25,             138,            -300,           2533
25,             149,            25,             138,            -300,           2058
25,             149,            25,             138,            -300,           1093
25,             149,            25,             136,            -300,           1282
25,             148,            25,             136,            -300,           2165
25,             148,            25,             136,            -300,           2652
25,             148,            25,             136,            -300,           1153
25,             147,            25,             136,            -300,           519
26,             147,            26,             134,            -300,           712
26,             146,            26,             134,            -300,           1146
26,             146,            26,             134,            -300,           2157
26,             146,            26,             134,            -300,           1150
26,             145,            26,             134,            -300,           533
26,             145,            26,             132,            -300,           728
26,             145,            26,             132,            -300,           1306
26,             144,            26,             132,            -300,           2711
26,             144,            26,             132,            -300,           1684
27,             144,            26,             132,            300,            240
27,             144,            27,             130,            -300,           877
27,             143,            27,             130,            -300,           2318
27,             143,            27,             130,            -300,           2887
27,             143,            27,             130,            -300,           1343
27,             142,            27,             130,            -300,           663
27,             142,            27,             128,            -300,           862
27,             141,            27,             128,            -300,           1333
28,             141,            27,             128,            300,            2382
28,             141,            27,             128,            300,            1338
28,             140,            27,             128,            300,            684
28,             140,            27,             126,            4,              887
28,             140,            27,             126,            4,              1505
28,             139,            27,             126,            4,              2951
28,             139,            27,             126,            4,              1884
28,             138,            27,             126,            4,              240
28,             138,            28,             124,            -300,           402
28,             137,            28,             124,            -300,           1376
28,             137,            28,             124,            -300,           2487
28,             137,            28,             124,            -300,           1417
28,             136,            28,             124,            -300,           735
28,             136,            28,             122,            -300,           943
28,             135,            28,             122,            -300,           1458
28,             135,            28,             122,            -300,           2549
28,             135,            28,             122,            -300,           1463
28,             134,            28,             122,            -300,           765
28,             134,            29,             120,            -300,           975
28,             133,            29,             120,            -300,           1499
29,             133,            29,             120,            -300,           2600
29,             132,            29,             120,            -300,           1374
29,             132,            29,             120,            -300,           285
29,             131,            29,             117,            -300,           375
30,             131,            29,             117,            300,            1543
30,             130,            29,             117,            300,            2543
30,             130,            29,             117,            300,            1454
30,             129,            29,             117,            300,            240
30,             129,            30,             115,            -13,            441
30,             128,            30,             115,            -13,            1469
30,             128,            30,             115,            -13,            2635
30,             127,            30,             115,            -13,            1380
30,             127,            30,             115,            -13,            262
30,             126,            30,             113,            -300,           356
30,             126,            30,             113,            -300,           1550
30,             125,            30,             113,            -300,           2575
30,             125,            30,             113,            -300,           1460
30,             125,            30,             113,            -300,           308
30,             124,            30,             111,            -300,           936
30,             123,            30,             111,            -300,           1976
30,             123,            30,             111,            -300,           2152
30,             122,            30,             111,            -300,           871
30,             122,            30,             111,            -300,           240
31,             121,            31,             108,            -300,           344
31,             120,            31,             108,            -300,           1432
31,             120,            31,             108,            -300,           2101
31,             119,            31,             108,            -300,           838
31,             119,            31,             108,            -300,           240
31,             118,            31,             106,            -300,           294
31,             118,            31,             106,            -300,           1525
31,             117,            31,             106,            -300,           2586
32,             117,            31,             106,            300,            1435
32,             116,            31,             106,            300,            240
32,             116,            31,             103,            8,              370
32,             115,            31,             103,            8,              1459
32,             115,            31,             103,            8,              2685
32,             114,            31,             103,            8,              1370
32,             113,            31,             103,            8,              240
33,             113,            32,             101,            300,            -240
33,             112,            32,             101,            300,            913
33,             111,            32,             101,            300,            2495
33,             111,            32,             101,            300,            823
32,             111,            32,             101,            -300,           -360
32,             110,            32,             99,             -300,           753
32,             109,            32,             99,             -300,           1891
32,             109,            32,             99,             -300,           2126
32,             108,            32,             99,             -300,           785
32,             108,            32,             99,             -300,           240
32,             107,            32,             96,             -300,           240
32,             106,            32,             96,             -300,           1348
32,             106,            32,             96,             -300,           2070
32,             105,            32,             96,             -300,           753
32,             104,            32,             96,             -300,           -240
33,             104,            33,             94,             -300,           -347
33,             103,            33,             94,             -300,           813
33,             102,            33,             94,             -300,           2425
33,             102,            33,             94,             -300,           722
33,             101,            33,             94,             -300,           -623
33,             101,            33,             91,             -300,           240
34,             100,            33,             91,             300,            1293
34,             100,            33,             91,             300,            2570
34,             99,             33,             91,             300,            1202
34,             99,             33,             91,             300,            -240
34,             98,             33,             89,             8,              240
34,             97,             33,             89,             8,              1257
34,             97,             33,             89,             8,              2009
34,             96,             33,             89,             8,              661
34,             96,             33,             89,             8,              -240
34,             95,             34,             86,             -300,           240
34,             94,             34,             86,             -300,           1227
34,             93,             34,             86,             -300,           1859
34,             93,             34,             86,             -300,           240
34,             92,             34,             86,             -300,           -779
34,             92,             34,             84,             -300,           0
34,             91,             34,             84,             -300,           1205
34,             91,             34,             84,             -300,           2508
34,             90,             34,             84,             -300,           1113
34,             90,             34,             84,             -300,           -240
34,             89,             34,             81,             -300,           -240
34,             88,             34,             81,             -300,           1168
34,             88,             34,             81,             -300,           1944
34,             87,             34,             81,             -300,           571
34,             87,             34,             81,             -300,           -240
35,             86,             35,             79,             -20,            -240
35,             85,             35,             79,             -20,            1142
35,             85,             35,             79,             -20,            1927
35,             84,             35,             79,             -20,            545
35,             84,             35,             79,             -20,            -255
35,             83,             35,             76,             -300,           -240
35,             83,             35,             76,             -300,           1245
35,             82,             35,             76,             -300,           2420
35,             81,             35,             76,             -300,           1023
35,             81,             35,             76,             -300,           -794
35,             80,             35,             74,             -300,           -643
35,             80,             35,             74,             -300,           1182
36,             79,             35,             74,             300,            2398
36,             78,             35,             74,             300,            996
36,             78,             35,             74,             300,            -828
36,             77,             35,             71,             300,            -676
36,             77,             35,             71,             300,            1156
35,             76,             35,             71,             -300,           2379
35,             76,             35,             71,             -300,           1100
35,             75,             35,             71,             -300,           -349
35,             74,             35,             68,             -300,           -240
35,             74,             35,             68,             -300,           625
35,             73,             35,             68,             -300,           1846
35,             73,             35,             68,             -300,           1037
35,             72,             35,             68,             -300,           -381
36,             72,             36,             66,             -300,           -240
36,             71,             36,             66,             -300,           1109
36,             70,             36,             66,             -300,           2328
36,             70,             36,             66,             -300,           505
36,             69,             36,             66,             -300,           -925
36,             69,             36,             63,             -300,           -240
36,             68,             36,             63,             -300,           1081
36,             68,             36,             63,             -300,           2433
36,             67,             36,             63,             -300,           988
36,             67,             36,             63,             -300,           -321
37,             66,             36,             61,             300,            -240
37,             65,             36,             61,             300,            1049
37,             65,             36,             61,             300,            1872
37,             64,             36,             61,             300,            452
37,             63,             36,             61,             300,            -518
37,             63,             36,             58,             300,            -737
37,             62,             36,             58,             300,            518
36,             61,             36,             58,             -300,           2223
36,             61,             36,             58,             -300,           425
36,             61,             36,             58,             -300,           -887
36,             60,             36,             55,             -300,           247
36,             59,             36,             55,             -300,           1506
36,             59,             36,             55,             -300,           1860
36,             59,             36,             55,             -300,           528
36,             58,             36,             55,             -300,           240
37,             57,             36,             53,             3,              240
37,             57,             36,             53,             3,              592
37,             56,             36,             53,             3,              1797
37,             55,             36,             53,             3,              837
37,             55,             36,             53,             3,              -983
37,             54,             37,             50,             -300,           -828
37,             53,             37,             50,             -300,           900
37,             53,             37,             50,             -300,           1767
37,             52,             37,             50,             -300,           338
37,             52,             37,             50,             -300,           -510
37,             51,             37,             47,             -300,           -347
37,             50,             37,             47,             -300,           907
38,             50,             37,             47,             300,            1740
38,             50,             37,             47,             300,            440
38,             49,             37,             47,             300,            -240
38,             48,             37,             45,             300,            240
38,             48,             37,             45,             300,            503
38,             47,             37,             45,             300,            1711
37,             47,             37,             45,             -300,           878
37,             46,             37,             45,             -300,           -564
37,             46,             37,             42,             -300,           -285
37,             45,             37,             42,             -300,           946
37,             44,             37,             42,             -300,           2182
37,             44,             37,             42,             -300,           341
37,             43,             37,             42,             -300,           -1106
37,             43,             37,             39,             -300,           -353
38,             42,             37,             39,             300,            914
38,             41,             37,             39,             300,            2149
38,             41,             37,             39,             300,            309
38,             41,             37,             39,             300,            -1008
38,             40,             37,             37,             300,            240
38,             39,             37,             37,             300,            1384
37,             39,             37,             37,             -300,           1739
37,             38,             37,             37,             -300,           275
37,             38,             37,             37,             -300,           -571
37,             37,             37,             34,             -300,           -410
37,             37,             37,             34,             -300,           967
37,             36,             37,             34,             -300,           2173
37,             36,             37,             34,             -300,           873
37,             35,             37,             34,             -300,           -597
38,             34,             37,             31,             300,            -450
38,             34,             37,             31,             300,            391
38,             33,             37,             31,             300,            1625
38,             33,             37,             31,             300,            802
38,             32,             37,             31,             300,            -631
38,             32,             37,             29,             300,            -354
37,             31,             37,             29,             -300,           864
37,             30,             37,             29,             -300,           2087
37,             30,             37,             29,             -300,           259
37,             29,             37,             29,             -300,           -1176
37,             29,             37,             26,             -300,           -426
37,             28,             37,             26,             -300,           825
37,             28,             37,             26,             -300,           2174
37,             28,             37,             26,             -300,           861
37,             27,             37,             26,             -300,           -240
38,             27,             37,             24,             300,            240
38,             26,             37,             24,             300,            914
38,             25,             37,             24,             300,            2092
38,             25,             37,             24,             300,            273
38,             24,             37,             24,             300,            -1153
38,             24,             37,             21,             300,            -405
38,             23,             37,             21,             300,            835
37,             22,             37,             21,             -300,           2043
37,             22,             37,             21,             -300,           240
37,             21,             37,             21,             -300,           -1191
37,             21,             37,             18,             -300,           -444
37,             20,             37,             18,             -300,           790
37,             20,             37,             18,             -300,           2123
37,             20,             37,             18,             -300,           827
37,             19,             37,             18,             -300,           -240
37,             19,             37,             16,             -300,           240
37,             18,             37,             16,             -300,           873
38,             18,             37,             16,             300,            2163
38,             17,             37,             16,             300,            743
38,             17,             37,             16,             300,            -540
38,             16,             37,             13,             300,            -423
38,             15,             37,             13,             300,            783
38,             15,             37,             13,             300,            1569
37,             14,             37,             13,             -300,           240
37,             14,             37,             13,             -300,           -618
37,             13,             36,             11,             -9,             -466
37,             13,             36,             11,             -9,             862
37,             12,             36,             11,             -9,             2021
37,             12,             36,             11,             -9,             769
37,             12,             36,             11,             -9,             -523
37,             11,             36,             8,              18,             240
37,             11,             36,             8,              18,             1416
37,             10,             36,             8,              18,             2092
37,             10,             36,             8,              18,             811
37,             9,              36,             8,              18,             -603
37,             9,              36,             6,              300,            -338
37,             8,              36,             6,              300,            821
37,             7,              36,             6,              300,            1986
37,             7,              36,             6,              300,            240
37,             6,              36,             6,              300,            -1160
37,             6,              36,             3,              300,            -421
37,             5,              36,             3,              300,            764
37,             5,              36,             3,              300,            2050
37,             5,              36,             3,              300,            801
36,             4,              36,             3,              -300,           -240
36,             4,              36,             1,              -300,           240
36,             3,              36,             1,              -300,           837
36,             3,              36,             1,              -300,           2077
36,             2,              36,             1,              -300,           707
36,             2,              36,             1,              -300,           -527
36,             1,              36,             1077,           -300,           -290
36,             0,              36,             1077,           -300,           1375
37,             0,              36,             1077,           300,            2612
37,             1079,           36,             1077,           300,            777
37,             1079,           36,             1077,           300,            -483
37,             1078,           36,             1075,           300,            -378
37,             1077,           36,             1075,           300,            764
37,             1077,           36,             1075,           300,            1487
37,             1076,           36,             1075,           300,            240
37,             1076,           36,             1075,           300,            -572
37,             1076,           35,             1072,           300,            -302
37,             1075,           35,             1072,           300,            1341
37,             1075,           35,             1072,           300,            2557
36,             1074,           35,             1072,           6,              743
36,             1074,           35,             1072,           6,              -496
36,             1073,           35,             1070,           300,            -395
36,             1073,           35,             1070,           300,            856
36,             1072,           35,             1070,           300,            1938
36,             1072,           35,             1070,           300,            762
36,             1071,           35,             1070,           300,            -582
36,             1071,           35,             1068,           300,            -330
36,             1070,           35,             1068,           300,            756
35,             1070,           35,             1068,           -300,           1980
35,             1069,           35,             1068,           -300,           663
35,             1069,           35,             1068,           -300,           -517
35,             1068,           35,             1065,           -300,           -421
35,             1068,           35,             1065,           -300,           807
35,             1068,           35,             1065,           -300,           1997
36,             1067,           35,             1065,           300,            1225
36,             1067,           35,             1065,           300,            240
36,             1066,           35,             1063,           300,            -353
36,             1066,           35,             1063,           300,            827
36,             1065,           35,             1063,           300,            1875
36,             1065,           35,             1063,           300,            733
36,             1064,           35,             1063,           300,            -576
36,             1064,           34,             1061,           300,            -331
35,             1063,           34,             1061,           300,            719
35,             1063,           34,             1061,           300,            1907
35,             1062,           34,             1061,           300,            626
35,             1062,           34,             1061,           300,            -518
35,             1061,           34,             1058,           300,            -428
35,             1061,           34,             1058,           300,            763
35,             1061,           34,             1058,           300,            1917
35,             1060,           34,             1058,           300,            1181
35,             1060,           34,             1058,           300,            19
35,             1059,           34,             1056,           300,            -368
35,             1059,           34,             1056,           300,            774
35,             1058,           34,             1056,           300,            1785
34,             1058,           34,             1056,           -300,           681
34,             1058,           34,             1056,           -300,           -461
34,             1057,           34,             1054,           -300,           240
34,             1057,           34,             1054,           -300,           1294
34,             1056,           34,             1054,           -300,           1817
34,             1056,           34,             1054,           -300,           689
35,             1055,           34,             1054,           300,            -569
35,             1055,           33,             1052,           300,            -334
35,             1054,           33,             1052,           300,            667
35,             1053,           33,             1052,           300,            1676
35,             1053,           33,             1052,           300,            240
35,             1053,           33,             1052,           300,            -1025
35,             1052,           33,             1050,           349,            240
35,             1052,           33,             1050,           349,            1210
35,             1052,           33,             1050,           349,            1838
34,             1052,           33,             1050,           300,            1247
34,             1051,           33,             1050,           300,            518
34,             1051,           33,             1047,           300,            244
34,             1050,           33,             1047,           300,            708
34,             1049,           33,             1047,           300,            1653
34,             1049,           33,             1047,           300,            240
33,             1048,           33,             1047,           -300,           -1124
33,             1048,           32,             1045,           10,             -421
33,             1047,           32,             1045,           10,             575
33,             1047,           32,             1045,           10,             1674
33,             1047,           32,             1045,           10,             612
33,             1046,           32,             1045,           10,             -240
33,             1046,           32,             1043,           300,            240
33,             1046,           32,             1043,           300,            737
33,             1045,           32,             1043,           300,            2167
33,             1045,           32,             1043,           300,            1112
33,             1045,           32,             1043,           300,            -425
33,             1044,           32,             1041,           300,            240
33,             1043,           32,             1041,           300,            1070
33,             1043,           32,             1041,           300,            1135
33,             1043,           32,             1041,           300,            240
33,             1042,           32,             1041,           300,            -240
33,             1041,           31,             1039,           300,            15
33,             1041,           31,             1039,           300,            240
32,             1041,           31,             1039,           -6,             1109
32,             1040,           31,             1039,           -6,             966
32,             1040,           31,             1039,           -6,             -240
32,             1040,           31,             1037,           300,            -320
32,             1039,           31,             1037,           300,            1084
32,             1039,           31,             1037,           300,            2100
32,             1039,           31,             1037,           300,            616
32,             1038,           31,             1037,           300,            -240
32,             1037,           31,             1035,           300,            16
32,             1037,           31,             1035,           300,            240
32,             1037,           31,             1035,           300,            1056
31,             1036,           31,             1035,           -300,           939
31,             1036,           31,             1035,           -300,           -240
31,             1035,           31,             1033,           -11,            -455
31,             1035,           31,             1033,           -11,            541
31,             1034,           31,             1033,           -11,            1407
31,             1034,           31,             1033,           -11,            447
31,             1034,           31,             1033,           -11,            -548
31,             1033,           30,             1031,           300,            240
31,             1033,           30,             1031,           300,            1032
31,             1033,           30,             1031,           300,            1540
31,             1032,           30,             1031,           300,            939
31,             1032,           30,             1031,           300,            -240
31,             1031,           30,             1029,           300,            -470
31,             1031,           30,             1029,           300,            500
31,             1031,           30,             1029,           300,            1470
31,             1030,           30,             1029,           300,            917
31,             1030,           30,             1029,           300,            -240
31,             1029,           29,             1027,           300,            -481
30,             1029,           29,             1027,           -5,             474
30,             1028,           29,             1027,           -5,             1300
30,             1028,           29,             1027,           -5,             380
30,             1028,           29,             1027,           -5,             -575
30,             1027,           29,             1026,           300,            8
30,             1027,           29,             1026,           300,            957
30,             1027,           29,             1026,           300,            1425
29,             1026,           29,             1026,           -300,           863
29,             1026,           29,             1026,           -300,           -240
29,             1025,           29,             1024,           -300,           -512
29,             1025,           29,             1024,           -300,           416
29,             1025,           29,             1024,           -300,           1346
29,             1024,           29,             1024,           -300,           834
30,             1024,           29,             1024,           300,            -240
30,             1023,           28,             1022,           300,            -531
30,             1023,           28,             1022,           300,            384
30,             1023,           28,             1022,           300,            1301
30,             1022,           28,             1022,           300,            801
30,             1022,           28,             1022,           300,            -240
30,             1022,           28,             1020,           335,            -422
30,             1021,           28,             1020,           336,            860
29,             1021,           28,             1020,           300,            1756
29,             1021,           28,             1020,           300,            392
29,             1020,           28,             1020,           300,            -240
29,             1020,           28,             1018,           300,            240
