18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -504
18,             163,            18,             163,            -300,           -870
18,             163,            18,             163,            -300,           -504
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           809
18,             163,            19,             162,            -306,           1474
18,             163,            19,             162,            -307,           809
19,             163,            19,             162,            -300,           240
19,             163,            19,             160,            -300,           335
19,             163,            19,             160,            -300,           1020
19,             162,            19,             160,            -300,           1546
19,             162,            19,             160,            -300,           456
19,             161,            19,             160,            -300,           -785
19,             161,            20,             158,            -300,           -590
20,             161,            20,             158,            -300,           240
20,             161,            20,             158,            -300,           1225
20,             160,            20,             158,            -300,           810
20,             160,            20,             158,            -300,           -265
20,             160,            20,             157,            -300,           -468
20,             160,            20,             157,            -300,           646
20,             160,            20,             157,            -300,           1756
21,             160,            20,             157,            300,            1091
21,             159,            20,             157,            300,            240
21,             159,            21,             155,            -300,           240
21,             159,            21,             155,            -300,           339
21,             159,            21,             155,            -300,           1454
21,             159,            21,             155,            -300,           1164
21,             158,            21,             155,            -300,           329
21,             158,            21,             153,            -300,           240
21,             158,            21,             153,            -300,           444
21,             158,            21,             153,            -300,           1571
21,             157,            21,             153,            -300,           1121
21,             157,            21,             153,            -300,           10
21,             157,            22,             152,            -300,           -240
21,             157,            22,             152,            -300,           961
21,             157,            22,             152,            -300,           2101
21,             157,            22,             152,            -300,           1407
21,             157,            22,             152,            -300,           674
21,             156,            22,             150,            -373,           743
22,             156,            22,             150,            -300,           1077
22,             156,            22,             150,            -300,           1407
22,             156,            22,             150,            -300,           1080
22,             155,            22,             150,            -300,           599
22,             155,            23,             148,            -300,           435
22,             155,            23,             148,            -300,           783
22,             155,            23,             148,            -300,           1939
22,             155,            23,             148,            -300,           1610
22,             155,            23,             148,            -300,           885
22,             154,            23,             146,            -356,           961
22,             154,            23,             146,            -357,           1318
22,             154,            23,             146,            -357,           1669
22,             153,            23,             146,            -357,           1172
22,             153,            23,             146,            -357,           404
22,             153,            23,             144,            -468,           253
23,             153,            23,             144,            -300,           1441
23,             153,            23,             144,            -300,           2625
23,             152,            23,             144,            -300,           1740
23,             152,            23,             144,            -300,           549
23,             152,            24,             142,            -338,           373
23,             152,            24,             142,            -338,           1575
23,             152,            24,             142,            -339,           2772
23,             151,            24,             142,            -339,           1874
23,             151,            24,             142,            -339,           670
23,             151,            24,             140,            -449,           497
23,             151,            24,             140,            -449,           1710
23,             150,            24,             140,            -449,           2769
23,             150,            24,             140,            -449,           1595
23,             150,            24,             140,            -450,           386
23,             149,            25,             138,            -559,           884
23,             149,            25,             138,            -559,           1700
24,             149,            25,             138,            -319,           2125
24,             149,            25,             138,            -319,           1734
24,             148,            25,             138,            -319,           1189
24,             148,            25,             136,            -428,           1044
24,             148,            25,             136,            -428,           1457
24,             148,            25,             136,            -428,           2677
25,             147,            25,             136,            -300,           2136
25,             147,            25,             136,            -300,           935
25,             146,            26,             134,            -300,           622
25,             146,            26,             134,            -300,           1454
25,             146,            26,             134,            -300,           2286
25,             145,            26,             134,            -300,           1754
25,             145,            26,             134,            -300,           921
25,             145,            26,             132,            -403,           790
25,             144,            26,             132,            -403,           1899
26,             144,            26,             132,            -300,           2736
26,             144,            26,             132,            -300,           1525
26,             143,            26,             132,            -300,           941
26,             143,            27,             130,            -300,           1193
26,             143,            27,             130,            -300,           1673
26,             142,            27,             130,            -300,           2781
26,             142,            27,             130,            -300,           1938
27,             142,            27,             130,            -300,           705
27,             141,            27,             128,            -300,           1218
27,             141,            27,             128,            -300,           2087
27,             140,            27,             128,            -300,           2414
27,             140,            27,             128,            -300,           1558
27,             140,            27,             128,            -300,           701
27,             139,            27,             126,            -300,           1248
27,             139,            27,             126,            -300,           2130
28,             138,            27,             126,            1,              2471
28,             138,            27,             126,            1,              1601
28,             137,            27,             126,            1,              581
28,             137,            28,             124,            -300,           866
28,             136,            28,             124,            -300,           1612
28,             136,            28,             124,            -300,           2514
28,             136,            28,             124,            -300,           1647
28,             135,            28,             124,            -300,           1052
28,             135,            28,             122,            -300,           1316
28,             134,            28,             122,            -300,           1691
28,             134,            28,             122,            -300,           2576
29,             133,            28,             122,            300,            1547
29,             133,            28,             122,            300,            673
29,             133,            29,             120,            -300,           945
29,             132,            29,             120,            -300,           2146
29,             132,            29,             120,            -300,           3045
29,             131,            29,             120,            -300,           1622
29,             130,            29,             120,            -300,           561
29,             130,            29,             117,            -300,           423
29,             129,            29,             117,            -300,           1227
30,             129,            29,             117,            300,            2548
30,             129,            29,             117,            300,            1677
30,             128,            29,             117,            300,            1047
30,             128,            30,             115,            -16,            1321
30,             127,            30,             115,            -16,            1726
30,             127,            30,             115,            -16,            2643
30,             126,            30,             115,            -16,            1583
30,             125,            30,             115,            -16,            527
30,             125,            30,             113,            -300,           395
30,             124,            30,             113,            -300,           1219
30,             124,            30,             113,            -300,           2561
30,             123,            30,             113,            -300,           1519
30,             123,            30,             113,            -300,           603
30,             122,            30,             111,            -300,           737
30,             121,            30,             111,            -300,           1561
30,             121,            30,             111,            -300,           2089
31,             121,            30,             111,            300,            1186
31,             120,            30,             111,            300,            915
31,             119,            31,             108,            -300,           1078
31,             119,            31,             108,            -300,           1248
31,             118,            31,             108,            -300,           2050
31,             117,            31,             108,            -300,           1363
31,             117,            31,             108,            -300,           240
31,             116,            31,             106,            -300,           240
31,             116,            31,             106,            -300,           1571
31,             115,            31,             106,            -300,           2417
31,             115,            31,             106,            -300,           1484
31,             114,            31,             106,            -300,           371
31,             113,            31,             103,            -300,           532
31,             113,            31,             103,            -300,           1107
32,             112,            31,             103,            5,              1957
32,             112,            31,             103,            5,              1400
32,             111,            31,             103,            5,              306
32,             110,            32,             101,            -300,           469
32,             109,            32,             101,            -300,           904
32,             109,            32,             101,            -300,           1497
34,             108,            32,             101,            400,            787
34,             108,            32,             101,            400,            240
35,             107,            32,             99,             557,            413
35,             107,            32,             99,             557,            1435
35,             106,            32,             99,             558,            2276
35,             106,            32,             99,             558,            1319
34,             105,            32,             99,             318,            240
34,             104,            32,             96,             300,            348
34,             104,            32,             96,             300,            947
34,             103,            32,             96,             300,            1821
34,             102,            32,             96,             300,            1090
34,             102,            32,             96,             300,            -294
34,             101,            33,             94,             300,            -240
33,             100,            33,             94,             -300,           1159
33,             100,            33,             94,             -300,           1783
33,             99,             33,             94,             -300,           662
33,             99,             33,             94,             -300,           240
33,             98,             33,             91,             -300,           240
33,             97,             33,             91,             -300,           1139
33,             97,             33,             91,             -300,           1742
33,             96,             33,             91,             -300,           613
34,             95,             33,             91,             300,            -240
34,             95,             33,             89,             9,              -240
34,             94,             33,             89,             9,              683
36,             94,             33,             89,             489,            2112
36,             93,             33,             89,             489,            980
36,             93,             33,             89,             490,            -240
36,             92,             34,             86,             419,            240
36,             91,             34,             86,             419,            1047
36,             91,             34,             86,             419,            1664
36,             90,             34,             86,             419,            519
36,             90,             34,             86,             420,            -240
36,             89,             34,             84,             351,            240
36,             88,             34,             84,             352,            1001
35,             88,             34,             84,             300,            1625
35,             87,             34,             84,             300,            474
35,             87,             34,             84,             300,            -240
35,             86,             34,             81,             300,            240
35,             85,             34,             81,             300,            955
35,             85,             34,             81,             300,            1585
35,             84,             34,             81,             300,            428
35,             84,             34,             81,             300,            -240
35,             83,             35,             79,             -16,            -20
34,             82,             35,             79,             -300,           914
34,             82,             35,             79,             -300,           1551
34,             81,             35,             79,             -300,           386
34,             81,             35,             79,             -300,           -263
34,             80,             35,             76,             -316,           -240
35,             80,             35,             76,             -300,           1022
35,             79,             35,             76,             -300,           1930
35,             79,             35,             76,             -300,           903
35,             78,             35,             76,             -300,           -305
35,             77,             35,             74,             -300,           -240
35,             77,             35,             74,             -300,           542
35,             76,             35,             74,             -300,           1478
36,             76,             35,             74,             300,            831
36,             75,             35,             74,             300,            -352
36,             75,             35,             71,             300,            -16
36,             74,             35,             71,             300,            916
36,             73,             35,             71,             300,            1852
36,             73,             35,             71,             300,            382
36,             72,             35,             71,             300,            -813
36,             71,             35,             68,             2,              -240
36,             71,             35,             68,             2,              461
36,             70,             35,             68,             2,              1407
36,             70,             35,             68,             2,              750
36,             69,             35,             68,             2,              -444
36,             69,             36,             66,             -300,           -240
36,             68,             36,             66,             -300,           835
36,             68,             36,             66,             -300,           1929
36,             67,             36,             66,             -300,           716
36,             67,             36,             66,             -300,           -344
36,             66,             36,             63,             -300,           -240
36,             65,             36,             63,             -300,           788
36,             65,             36,             63,             -300,           1452
36,             64,             36,             63,             -300,           260
36,             64,             36,             63,             -300,           -417
37,             63,             36,             61,             300,            -240
37,             62,             36,             61,             300,            750
37,             62,             36,             61,             300,            1417
37,             61,             36,             61,             300,            240
37,             61,             36,             61,             300,            -460
37,             60,             36,             58,             300,            -257
37,             59,             36,             58,             300,            711
37,             59,             36,             58,             300,            1381
37,             59,             36,             58,             300,            331
37,             58,             36,             58,             300,            -240
37,             57,             36,             55,             300,            240
37,             57,             36,             55,             300,            411
37,             56,             36,             55,             300,            1343
37,             56,             36,             55,             300,            671
36,             55,             36,             55,             -300,           -539
36,             55,             36,             53,             -300,           -240
36,             54,             36,             53,             -300,           756
36,             53,             36,             53,             -300,           1713
36,             53,             36,             53,             -300,           240
36,             52,             36,             53,             -300,           -995
36,             52,             37,             50,             -300,           -268
36,             51,             37,             50,             -300,           714
36,             51,             37,             50,             -300,           1821
36,             50,             37,             50,             -300,           594
36,             50,             37,             50,             -300,           -479
37,             49,             37,             47,             -300,           -304
37,             49,             37,             47,             -300,           818
37,             48,             37,             47,             -300,           1758
37,             47,             37,             47,             -300,           548
37,             47,             37,             47,             -300,           -959
37,             46,             37,             45,             -300,           -760
37,             46,             37,             45,             -300,           747
38,             45,             37,             45,             300,            1717
38,             45,             37,             45,             300,            657
38,             44,             37,             45,             300,            -586
38,             44,             37,             42,             300,            -244
38,             43,             37,             42,             300,            710
38,             43,             37,             42,             300,            1817
38,             42,             37,             42,             300,            590
38,             42,             37,             42,             300,            -484
38,             41,             37,             39,             300,            -310
38,             40,             37,             39,             300,            662
38,             40,             37,             39,             300,            1336
37,             40,             37,             39,             -300,           282
37,             39,             37,             39,             -300,           -240
37,             39,             37,             37,             -300,           240
37,             38,             37,             37,             -300,           773
37,             37,             37,             37,             -300,           1699
37,             37,             37,             37,             -300,           240
37,             36,             37,             37,             -300,           -1007
37,             36,             37,             34,             -300,           -281
37,             35,             37,             34,             -300,           696
37,             35,             37,             34,             -300,           1798
37,             35,             37,             34,             -300,           726
37,             34,             37,             34,             -300,           -240
37,             34,             37,             31,             -300,           240
38,             33,             37,             31,             300,            801
38,             33,             37,             31,             300,            1873
38,             32,             37,             31,             300,            652
38,             31,             37,             31,             300,            -565
38,             31,             37,             29,             300,            -658
38,             30,             37,             29,             300,            309
38,             30,             37,             29,             300,            1792
38,             29,             37,             29,             300,            604
38,             29,             37,             29,             300,            -460
38,             28,             37,             26,             300,            -289
38,             28,             37,             26,             300,            819
37,             28,             37,             26,             -300,           1895
37,             27,             37,             26,             -300,           1114
37,             27,             37,             26,             -300,           240
37,             26,             37,             24,             -300,           -240
37,             25,             37,             24,             -300,           739
37,             25,             37,             24,             -300,           1397
37,             25,             37,             24,             -300,           360
37,             24,             37,             24,             -300,           -240
37,             23,             37,             21,             -300,           240
37,             23,             37,             21,             -300,           427
37,             22,             37,             21,             -300,           1339
37,             22,             37,             21,             -300,           687
37,             22,             37,             21,             -300,           -353
37,             21,             37,             18,             -300,           245
37,             21,             37,             18,             -300,           1317
38,             20,             37,             18,             300,            1845
38,             20,             37,             18,             300,            783
38,             19,             37,             18,             300,            -431
38,             18,             37,             16,             300,            -249
38,             18,             37,             16,             300,            407
38,             17,             37,             16,             300,            1338
38,             17,             37,             16,             300,            697
38,             16,             37,             16,             300,            -482
38,             16,             37,             13,             300,            -240
38,             16,             37,             13,             300,            914
38,             15,             37,             13,             300,            2249
38,             15,             37,             13,             300,            1204
38,             14,             37,             13,             300,            -385
38,             14,             36,             11,             300,            -240
37,             13,             36,             11,             -4,             824
37,             13,             36,             11,             -4,             1888
37,             12,             36,             11,             -4,             705
37,             12,             36,             11,             -4,             -324
37,             11,             36,             8,              300,            -240
37,             11,             36,             8,              300,            906
37,             10,             36,             8,              300,            1796
36,             10,             36,             8,              -300,           787
36,             9,              36,             8,              -300,           -403
36,             9,              36,             6,              -300,           -240
36,             8,              36,             6,              -300,           818
36,             8,              36,             6,              -300,           1868
36,             8,              36,             6,              -300,           848
36,             7,              36,             6,              -300,           240
36,             7,              36,             3,              -300,           396
37,             6,              36,             3,              300,            901
37,             6,              36,             3,              300,            1914
37,             5,              36,             3,              300,            752
37,             5,              36,             3,              300,            -256
37,             4,              36,             1,              300,            -240
37,             4,              36,             1,              300,            946
37,             3,              36,             1,              300,            1814
37,             3,              36,             1,              300,            827
37,             2,              36,             1,              300,            -341
36,             2,              36,             1077,           -300,           240
36,             1,              36,             1077,           -300,           1415
36,             1,              36,             1077,           -300,           2851
36,             1,              36,             1077,           -300,           1446
36,             0,              36,             1077,           -300,           304
36,             1079,           36,             1075,           -300,           417
36,             1079,           36,             1075,           -300,           632
36,             1078,           36,             1075,           -300,           1478
36,             1078,           36,             1075,           -300,           893
36,             1077,           36,             1075,           -300,           -240
37,             1077,           35,             1072,           300,            240
37,             1076,           35,             1072,           300,            941
37,             1076,           35,             1072,           300,            1952
37,             1075,           35,             1072,           300,            822
37,             1075,           35,             1072,           300,            -240
37,             1074,           35,             1070,           300,            -9
37,             1074,           35,             1070,           300,            1005
37,             1074,           35,             1070,           300,            1989
37,             1073,           35,             1070,           300,            1302
37,             1073,           35,             1070,           300,            311
37,             1072,           35,             1068,           349,            240
36,             1072,           35,             1068,           300,            1044
36,             1071,           35,             1068,           300,            1869
36,             1071,           35,             1068,           300,            925
36,             1070,           35,             1068,           300,            -240
36,             1070,           35,             1065,           300,            240
36,             1069,           35,             1065,           300,            935
36,             1069,           35,             1065,           300,            1918
36,             1069,           35,             1065,           300,            966
35,             1068,           35,             1065,           -300,           283
35,             1067,           35,             1063,           -300,           413
35,             1067,           35,             1063,           -300,           582
35,             1067,           35,             1063,           -300,           1532
35,             1066,           35,             1063,           -300,           1258
35,             1066,           35,             1063,           -300,           325
35,             1065,           34,             1061,           300,            240
35,             1065,           34,             1061,           300,            1019
35,             1064,           34,             1061,           300,            1816
35,             1064,           34,             1061,           300,            901
35,             1063,           34,             1061,           300,            -240
35,             1063,           34,             1058,           300,            240
35,             1062,           34,             1058,           300,            902
35,             1062,           34,             1058,           300,            1856
35,             1061,           34,             1058,           300,            783
35,             1061,           34,             1058,           300,            -240
35,             1061,           34,             1056,           300,            240
35,             1060,           34,             1056,           300,            1363
35,             1060,           34,             1056,           300,            2283
35,             1059,           34,             1056,           300,            835
35,             1059,           34,             1056,           300,            -240
35,             1058,           34,             1054,           300,            240
34,             1057,           34,             1054,           -19,            817
34,             1057,           34,             1054,           -19,            1318
34,             1057,           34,             1054,           -19,            439
34,             1056,           34,             1054,           -19,            240
34,             1056,           33,             1052,           300,            485
34,             1055,           33,             1052,           300,            869
34,             1055,           33,             1052,           300,            1764
34,             1055,           33,             1052,           300,            870
34,             1054,           33,             1052,           300,            248
34,             1053,           33,             1050,           300,            359
34,             1053,           33,             1050,           300,            466
34,             1052,           33,             1050,           300,            1205
34,             1052,           33,             1050,           300,            726
34,             1052,           33,             1050,           300,            -240
34,             1051,           33,             1047,           300,            408
34,             1051,           33,             1047,           300,            1299
34,             1050,           33,             1047,           300,            1648
34,             1050,           33,             1047,           300,            765
34,             1049,           33,             1047,           300,            -267
34,             1049,           32,             1045,           300,            10
34,             1048,           32,             1045,           300,            746
34,             1048,           32,             1045,           300,            1637
34,             1047,           32,             1045,           300,            627
34,             1047,           32,             1045,           300,            -240
33,             1046,           32,             1043,           300,            -240
33,             1046,           32,             1043,           300,            771
33,             1045,           32,             1043,           300,            1484
33,             1045,           32,             1043,           300,            652
32,             1045,           32,             1043,           -300,           -240
32,             1044,           32,             1041,           -300,           327
32,             1044,           32,             1041,           -300,           1186
32,             1043,           32,             1041,           -300,           1503
32,             1043,           32,             1041,           -300,           652
32,             1042,           32,             1041,           -300,           -349
32,             1042,           31,             1039,           -3,             -240
32,             1041,           31,             1039,           -3,             621
32,             1041,           31,             1039,           -3,             1480
32,             1040,           31,             1039,           -3,             501
32,             1040,           31,             1039,           -3,             -320
33,             1039,           31,             1037,           314,            -240
33,             1039,           31,             1037,           314,            636
33,             1039,           31,             1037,           314,            1466
33,             1038,           31,             1037,           314,            931
