18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            0,             0
18,             163,            18,             163,            -300,          -                                                                                        240
18,             163,            18,             163,            -300,          -                                                                                        530
18,             163,            18,             163,            -300,          -                                                                                        932
18,             163,            18,             163,            -300,          -                                                                                        530
19,             163,            19,             162,            -300,          2                                                                                        40
19,             163,            19,             162,            -300,          8                                                                                        70
19,             164,            19,             162,            -300,          1                                                                                        739
19,             164,            19,             162,            -300,          1                                                                                        464
19,             164,            19,             162,            -300,          1                                                                                        173
19,             163,            19,             160,            -300,          7                                                                                        60
19,             163,            19,             160,            -300,          6                                                                                        01
19,             162,            19,             160,            -300,          7                                                                                        24
19,             162,            19,             160,            -300,          -                                                                                        240
19,             161,            19,             160,            -300,          -                                                                                        907
19,             161,            20,             158,            -300,          -                                                                                        705
19,             161,            20,             158,            -300,          2                                                                                        40
19,             161,            20,             158,            -300,          1                                                                                        292
20,             161,            20,             158,            -300,          9                                                                                        99
20,             161,            20,             158,            -300,          2                                                                                        72
20,             161,            20,             157,            -300,          4                                                                                        53
20,             161,            20,             157,            -300,          1                                                                                        229
20,             160,            20,             157,            -300,          1                                                                                        857
20,             160,            20,             157,            -300,          6                                                                                        36
20,             160,            20,             157,            -300,          -                                                                                        588
20,             160,            21,             155,            -300,          2                                                                                        40
20,             160,            21,             155,            -300,          1                                                                                        288
20,             159,            21,             155,            -300,          1                                                                                        960
20,             159,            21,             155,            -300,          7                                                                                        28
20,             159,            21,             155,            -300,          -                                                                                        507
20,             159,            21,             153,            -390,          2                                                                                        40
20,             159,            21,             153,            -390,          1                                                                                        383
20,             159,            21,             153,            -390,          2                                                                                        204
20,             158,            21,             153,            -390,          1                                                                                        280
21,             158,            21,             153,            -300,          2                                                                                        40
21,             158,            22,             152,            -300,          -                                                                                        240
21,             158,            22,             152,            -300,          1                                                                                        023
21,             157,            22,             152,            -300,          2                                                                                        140
21,             157,            22,             152,            -300,          9                                                                                        20
21,             157,            22,             152,            -300,          -                                                                                        336
21,             157,            22,             150,            -374,          3                                                                                        04
21,             157,            22,             150,            -374,          1                                                                                        584
21,             157,            22,             150,            -375,          2                                                                                        428
21,             157,            22,             150,            -375,          1                                                                                        619
21,             156,            22,             150,            -375,          6                                                                                        60
21,             156,            23,             148,            -487,          3                                                                                        97
22,             156,            23,             148,            -300,          7                                                                                        80
22,             156,            23,             148,            -300,          2                                                                                        052
22,             155,            23,             148,            -300,          1                                                                                        552
22,             155,            23,             148,            -300,          2                                                                                        98
