18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -240
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -307,           240
18,             163,            19,             162,            -307,           240
19,             163,            19,             160,            -300,           572
19,             163,            19,             160,            -300,           572
19,             163,            19,             160,            -300,           573
19,             163,            19,             160,            -300,           573
19,             163,            19,             160,            -300,           573
19,             163,            20,             158,            -300,           974
19,             162,            20,             158,            -300,           734
20,             162,            20,             158,            -300,           735
20,             162,            20,             158,            -300,           735
20,             161,            20,             158,            -300,           496
20,             161,            20,             157,            -300,           904
20,             161,            20,             157,            -300,           905
20,             160,            20,             157,            -300,           665
24,             160,            20,             157,            795,            666
25,             159,            20,             157,            1035,           426
25,             159,            21,             155,            924,            841
24,             159,            21,             155,            684,            841
24,             158,            21,             155,            685,            602
24,             158,            21,             155,            685,            602
24,             158,            21,             155,            685,            603
24,             157,            21,             153,            574,            783
23,             157,            21,             153,            334,            784
23,             157,            21,             153,            334,            784
22,             157,            21,             153,            300,            785
22,             157,            21,             153,            300,            786
22,             157,            22,             152,            -16,            1212
21,             156,            22,             152,            -300,           972
21,             156,            22,             152,            -300,           973
21,             156,            22,             152,            -300,           974
21,             156,            22,             152,            -300,           974
21,             156,            22,             150,            -369,           1408
21,             156,            22,             150,            -369,           1409
21,             156,            22,             150,            -369,           1410
21,             155,            22,             150,            -369,           1171
21,             155,            22,             150,            -369,           1171
21,             155,            23,             148,            -481,           1610
22,             155,            23,             148,            -300,           1611
22,             154,            23,             148,            -300,           1372
22,             154,            23,             148,            -300,           1373
23,             153,            23,             148,            -2,             1134
23,             153,            23,             146,            -300,           1580
23,             153,            23,             146,            -300,           1581
23,             153,            23,             146,            -300,           1582
24,             152,            23,             146,            300,            1343
24,             152,            23,             146,            300,            1344
24,             152,            23,             144,            17,             1795
24,             151,            23,             144,            17,             1556
24,             151,            23,             144,            17,             1558
24,             151,            23,             144,            17,             1559
24,             151,            23,             144,            17,             1560
24,             150,            24,             142,            -300,           1779
24,             150,            24,             142,            -300,           1780
24,             150,            24,             142,            -300,           1781
24,             149,            24,             142,            -300,           1542
24,             149,            24,             142,            -300,           1543
24,             149,            24,             140,            -300,           2009
24,             148,            24,             140,            -300,           1770
24,             148,            24,             140,            -300,           1771
24,             148,            24,             140,            -300,           1772
25,             147,            24,             140,            300,            1533
25,             147,            25,             138,            -300,           2005
25,             147,            25,             138,            -300,           2007
25,             146,            25,             138,            -300,           1768
25,             146,            25,             138,            -300,           1769
25,             145,            25,             138,            -300,           1530
25,             145,            25,             136,            -300,           2005
25,             145,            25,             136,            -300,           2007
25,             144,            25,             136,            -300,           1768
25,             144,            25,             136,            -300,           1769
25,             144,            25,             136,            -300,           1770
25,             144,            26,             134,            -300,           2255
25,             143,            26,             134,            -300,           2016
25,             143,            26,             134,            -300,           2018
25,             142,            26,             134,            -300,           1779
25,             142,            26,             134,            -300,           1780
25,             141,            26,             132,            -394,           2031
25,             141,            26,             132,            -394,           2033
25,             141,            26,             132,            -395,           2034
25,             140,            26,             132,            -395,           1795
25,             140,            26,             132,            -395,           1796
26,             140,            27,             130,            -300,           2294
26,             139,            27,             130,            -300,           2055
26,             139,            27,             130,            -300,           2057
26,             138,            27,             130,            -300,           1818
26,             138,            27,             130,            -300,           1819
26,             137,            27,             128,            -366,           2081
26,             137,            27,             128,            -366,           2083
