18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -526
18,             163,            18,             163,            -300,           -928
18,             163,            18,             163,            -300,           -526
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           867
18,             163,            19,             162,            -306,           1598
18,             163,            19,             162,            -307,           867
18,             163,            19,             162,            -307,           240
19,             163,            19,             160,            -300,           292
19,             163,            19,             160,            -300,           1045
19,             162,            19,             160,            -300,           1655
19,             162,            19,             160,            -300,           457
19,             162,            19,             160,            -300,           -744
19,             161,            20,             158,            -300,           -259
19,             161,            20,             158,            -300,           499
19,             160,            20,             158,            -300,           699
20,             160,            20,             158,            -300,           -240
20,             160,            20,             158,            -300,           -808
20,             160,            20,             157,            -300,           -240
20,             160,            20,             157,            -300,           1077
20,             160,            20,             157,            -300,           1875
20,             160,            20,             157,            -300,           1110
20,             160,            20,             157,            -300,           335
21,             160,            21,             155,            -300,           510
21,             159,            21,             155,            -300,           1165
21,             159,            21,             155,            -300,           1486
21,             159,            21,             155,            -300,           260
21,             158,            21,             155,            -300,           -240
21,             158,            21,             153,            -300,           -240
21,             158,            21,             153,            -300,           350
21,             158,            21,             153,            -300,           1589
21,             157,            21,             153,            -300,           1125
22,             157,            21,             153,            300,            -240
22,             157,            22,             152,            -300,           -367
22,             157,            22,             152,            -300,           892
22,             157,            22,             152,            -300,           2146
22,             157,            22,             152,            -300,           1382
22,             157,            22,             152,            -300,           575
22,             157,            22,             150,            -300,           757
22,             157,            22,             150,            -300,           1581
22,             157,            22,             150,            -300,           2393
22,             156,            22,             150,            -300,           1451
22,             156,            22,             150,            -300,           240
22,             156,            23,             148,            -300,           -240
22,             155,            23,             148,            -300,           1059
22,             155,            23,             148,            -300,           1880
22,             155,            23,             148,            -300,           644
22,             155,            23,             148,            -300,           264
22,             154,            23,             146,            -356,           776
22,             154,            23,             146,            -356,           1199
23,             154,            23,             146,            -300,           1585
23,             154,            23,             146,            -300,           1202
23,             154,            23,             146,            -300,           814
23,             154,            23,             144,            -300,           1036
23,             154,            23,             144,            -300,           1894
23,             153,            23,             144,            -300,           2607
23,             153,            23,             144,            -300,           1309
23,             153,            23,             144,            -300,           5
23,             153,            24,             142,            -337,           649
23,             152,            24,             142,            -338,           1844
23,             152,            24,             142,            -338,           2280
23,             152,            24,             142,            -338,           974
23,             152,            24,             142,            -338,           556
23,             151,            24,             140,            -448,           1076
23,             151,            24,             140,            -448,           1536
23,             151,            24,             140,            -448,           1959
24,             151,            24,             140,            -300,           1540
24,             150,            24,             140,            -300,           984
24,             150,            25,             138,            -317,           759
24,             150,            25,             138,            -317,           1206
24,             149,            25,             138,            -318,           2407
24,             149,            25,             138,            -318,           1528
24,             149,            25,             138,            -318,           240
24,             149,            25,             136,            -426,           868
25,             148,            25,             136,            -300,           2095
25,             148,            25,             136,            -300,           2563
25,             148,            25,             136,            -300,           1226
25,             148,            25,             136,            -300,           777
26,             148,            26,             134,            -300,           1438
26,             147,            26,             134,            -300,           2259
26,             147,            26,             134,            -300,           2711
26,             147,            26,             134,            -300,           1358
26,             146,            26,             134,            -300,           759
26,             146,            26,             132,            -300,           967
26,             145,            26,             132,            -300,           1350
26,             145,            26,             132,            -300,           2264
27,             145,            26,             132,            300,            1355
27,             144,            26,             132,            300,            776
27,             144,            27,             130,            -300,           987
27,             144,            27,             130,            -300,           1514
27,             143,            27,             130,            -300,           2764
27,             143,            27,             130,            -300,           1837
27,             143,            27,             130,            -300,           479
27,             142,            27,             128,            -300,           1009
27,             142,            27,             128,            -300,           1963
27,             142,            27,             128,            -300,           2487
27,             141,            27,             128,            -300,           1868
27,             141,            27,             128,            -300,           919
27,             140,            27,             126,            -300,           585
27,             140,            27,             126,            -300,           1548
27,             140,            27,             126,            -300,           2510
27,             139,            27,             126,            -300,           1909
28,             139,            27,             126,            5,              945
28,             138,            28,             124,            -300,           612
28,             138,            28,             124,            -300,           1585
28,             137,            28,             124,            -300,           2424
28,             137,            28,             124,            -300,           1490
28,             137,            28,             124,            -300,           523
28,             136,            28,             122,            -300,           1094
28,             136,            28,             122,            -300,           2087
29,             135,            28,             122,            300,            2516
29,             135,            28,             122,            300,            1536
29,             134,            28,             122,            300,            422
29,             134,            29,             120,            -300,           670
29,             133,            29,             120,            -300,           1546
29,             133,            29,             120,            -300,           2560
29,             133,            29,             120,            -300,           1583
29,             132,            29,             120,            -300,           936
30,             132,            29,             117,            300,            1162
30,             131,            29,             117,            300,            1629
30,             131,            29,             117,            300,            2625
30,             130,            29,             117,            300,            1502
30,             130,            29,             117,            300,            517
30,             129,            30,             115,            -12,            619
30,             129,            30,             115,            -12,            1673
30,             128,            30,             115,            -12,            2560
30,             128,            30,             115,            -12,            1578
30,             127,            30,             115,            -12,            429
30,             127,            30,             113,            -300,           685
30,             126,            30,             113,            -300,           1598
30,             125,            30,             113,            -300,           2517
30,             125,            30,             113,            -300,           1047
30,             124,            30,             113,            -300,           -240
30,             124,            30,             111,            -300,           594
30,             123,            30,             111,            -300,           1545
31,             123,            30,             111,            300,            2601
31,             123,            30,             111,            300,            1582
31,             122,            30,             111,            300,            892
31,             122,            31,             108,            -300,           1128
31,             121,            31,             108,            -300,           1639
31,             121,            31,             108,            -300,           2679
31,             120,            31,             108,            -300,           1511
31,             119,            31,             108,            -300,           348
31,             118,            31,             106,            -300,           4
31,             118,            31,             106,            -300,           651
31,             117,            31,             106,            -300,           2032
31,             117,            31,             106,            -300,           1462
31,             116,            31,             106,            -300,           301
31,             116,            31,             103,            -300,           567
31,             115,            31,             103,            -300,           1522
31,             114,            31,             103,            -300,           2483
32,             114,            31,             103,            9,              970
32,             113,            31,             103,            9,              -240
32,             113,            32,             101,            -300,           484
32,             112,            32,             101,            -300,           1482
32,             112,            32,             101,            -300,           2586
32,             111,            32,             101,            -300,           1386
32,             111,            32,             101,            -300,           325
33,             110,            32,             99,             300,            441
33,             109,            32,             99,             300,            1434
33,             108,            32,             99,             300,            1934
33,             108,            32,             99,             300,            431
33,             107,            32,             99,             300,            -339
33,             106,            32,             96,             0,              255
