18,             163,            18,             163,            -300,           240
18,             163,            18,             163,            -300,           1604
18,             163,            18,             163,            -300,           3165
18,             163,            18,             163,            -300,           1604
18,             163,            19,             162,            -306,           245
18,             162,            19,             162,            -306,           850
18,             162,            19,             162,            -306,           1167
18,             161,            19,             162,            -307,           -330
18,             161,            19,             162,            -307,           -1192
18,             160,            19,             160,            -419,           -1156
19,             160,            19,             160,            -300,           -259
19,             160,            19,             160,            -300,           602
19,             160,            19,             160,            -300,           302
19,             160,            19,             160,            -300,           -240
19,             160,            20,             158,            -300,           240
19,             160,            20,             158,            -300,           1040
19,             160,            20,             158,            -300,           1902
20,             160,            20,             158,            -300,           1040
20,             160,            20,             158,            -300,           240
20,             159,            20,             157,            -300,           240
20,             159,            20,             157,            -300,           568
20,             159,            20,             157,            -300,           931
20,             159,            20,             157,            -300,           569
20,             159,            20,             157,            -300,           240
20,             158,            21,             155,            -300,           275
21,             158,            21,             155,            -300,           657
21,             158,            21,             155,            -300,           1033
21,             158,            21,             155,            -300,           658
21,             158,            21,             155,            -300,           277
21,             158,            21,             153,            -300,           491
21,             158,            21,             153,            -300,           1412
21,             158,            21,             153,            -300,           2320
21,             157,            21,             153,            -300,           1276
21,             157,            21,             153,            -300,           -240
21,             157,            22,             152,            -300,           -507
21,             157,            22,             152,            -300,           942
21,             156,            22,             152,            -300,           2249
21,             156,            22,             152,            -300,           843
21,             156,            22,             152,            -300,           -604
21,             156,            22,             150,            -374,           240
21,             156,            22,             150,            -374,           1569
21,             156,            22,             150,            -374,           2541
21,             156,            22,             150,            -375,           1608
21,             156,            22,             150,            -375,           663
21,             156,            23,             148,            -487,           847
21,             155,            23,             148,            -487,           1668
21,             155,            23,             148,            -487,           2089
21,             155,            23,             148,            -487,           628
22,             154,            23,             148,            -300,           240
22,             154,            23,             146,            -359,           240
22,             154,            23,             146,            -359,           735
22,             153,            23,             146,            -359,           2078
22,             153,            23,             146,            -359,           1118
22,             153,            23,             146,            -359,           -335
23,             153,            23,             144,            -300,           372
23,             153,            23,             144,            -300,           1884
23,             153,            23,             144,            -300,           2895
23,             153,            23,             144,            -300,           1924
23,             153,            23,             144,            -300,           941
23,             152,            24,             142,            -340,           997
23,             152,            24,             142,            -340,           1475
23,             152,            24,             142,            -341,           1947
23,             151,            24,             142,            -341,           1341
23,             151,            24,             142,            -341,           341
23,             151,            24,             140,            -451,           240
23,             150,            24,             140,            -451,           1455
23,             150,            24,             140,            -451,           2458
23,             150,            24,             140,            -451,           977
23,             149,            24,             140,            -452,           344
23,             149,            25,             138,            -561,           543
24,             149,            25,             138,            -321,           1094
24,             149,            25,             138,            -321,           2629
24,             149,            25,             138,            -321,           2141
24,             148,            25,             138,            -321,           1012
24,             148,            25,             136,            -429,           687
24,             148,            25,             136,            -430,           1209
24,             148,            25,             136,            -430,           2753
24,             147,            25,             136,            -430,           2119
25,             147,            25,             136,            -300,           595
25,             147,            26,             134,            -300,           282
25,             146,            26,             134,            -300,           1723
25,             146,            26,             134,            -300,           2768
25,             145,            26,             134,            -300,           1108
25,             145,            26,             134,            -300,           240
26,             145,            26,             132,            -300,           260
