18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -592
18,             163,            18,             163,            -300,           -1055
18,             163,            18,             163,            -300,           -592
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           987
18,             164,            19,             162,            -306,           1967
18,             164,            19,             162,            -307,           1650
18,             164,            19,             162,            -307,           1314
18,             163,            19,             160,            -419,           826
18,             163,            19,             160,            -420,           642
19,             162,            19,             160,            -300,           805
19,             161,            19,             160,            -300,           -240
19,             161,            19,             160,            -300,           -1578
19,             161,            20,             158,            -300,           -1374
19,             161,            20,             158,            -300,           544
19,             161,            20,             158,            -300,           1969
19,             161,            20,             158,            -300,           1144
20,             161,            20,             158,            -300,           270
20,             160,            20,             157,            -300,           305
20,             160,            20,             157,            -300,           673
20,             160,            20,             157,            -300,           1036
20,             160,            20,             157,            -300,           674
20,             160,            20,             157,            -300,           307
20,             159,            21,             155,            -300,           381
21,             159,            21,             155,            -300,           763
21,             159,            21,             155,            -300,           1139
21,             159,            21,             155,            -300,           764
21,             159,            21,             155,            -300,           383
21,             159,            21,             153,            -300,           598
21,             158,            21,             153,            -300,           1381
21,             158,            21,             153,            -300,           1764
21,             158,            21,             153,            -300,           339
21,             158,            21,             153,            -300,           -240
21,             158,            22,             152,            -300,           643
21,             157,            22,             152,            -300,           1474
22,             157,            22,             152,            -300,           1868
22,             157,            22,             152,            -300,           433
22,             157,            22,             152,            -300,           240
22,             157,            22,             150,            -300,           729
22,             157,            22,             150,            -300,           1714
22,             156,            22,             150,            -300,           2512
22,             156,            22,             150,            -300,           1054
22,             156,            22,             150,            -300,           -409
22,             156,            23,             148,            -300,           292
22,             155,            23,             148,            -300,           1639
22,             155,            23,             148,            -300,           2096
22,             155,            23,             148,            -300,           635
22,             155,            23,             148,            -300,           240
22,             155,            23,             146,            -357,           911
22,             155,            23,             146,            -357,           1924
22,             155,            23,             146,            -358,           2886
22,             154,            23,             146,            -358,           1789
22,             154,            23,             146,            -358,           291
22,             154,            23,             144,            -468,           -240
23,             153,            23,             144,            -300,           1331
23,             153,            23,             144,            -300,           2304
23,             153,            23,             144,            -300,           853
23,             153,            23,             144,            -300,           388
23,             153,            24,             142,            -339,           1107
23,             153,            24,             142,            -339,           2148
23,             153,            24,             142,            -339,           3138
23,             152,            24,             142,            -339,           2014
24,             152,            24,             142,            -300,           489
24,             152,            24,             140,            -300,           240
24,             151,            24,             140,            -300,           1565
24,             151,            24,             140,            -300,           2569
24,             151,            24,             140,            -300,           1088
24,             151,            24,             140,            -300,           592
24,             150,            25,             138,            -318,           1180
25,             150,            25,             138,            -300,           1723
25,             150,            25,             138,            -300,           2223
25,             149,            25,             138,            -300,           1590
25,             149,            25,             138,            -300,           562
25,             149,            25,             136,            -300,           282
26,             148,            25,             136,            300,            1702
26,             148,            25,             136,            300,            2728
26,             148,            25,             136,            300,            1225
26,             147,            25,             136,            300,            570
26,             147,            26,             134,            -300,           775
26,             147,            26,             134,            -300,           1354
26,             147,            26,             134,            -300,           2918
26,             146,            26,             134,            -300,           2265
26,             146,            26,             134,            -300,           721
26,             146,            26,             132,            -300,           411
26,             145,            26,             132,            -300,           1865
26,             145,            26,             132,            -300,           2924
26,             145,            26,             132,            -300,           1389
26,             144,            26,             132,            -300,           700
26,             144,            27,             130,            -300,           910
26,             144,            27,             130,            -300,           1517
26,             143,            27,             130,            -300,           2971
26,             143,            27,             130,            -300,           1903
26,             143,            27,             130,            -300,           339
27,             142,            27,             128,            -300,           931
27,             142,            27,             128,            -300,           2030
27,             141,            27,             128,            -300,           2495
27,             141,            27,             128,            -300,           1409
27,             141,            27,             128,            -300,           322
27,             140,            27,             126,            -300,           956
28,             140,            27,             126,            4,              2072
28,             140,            27,             126,            4,              2691
28,             139,            27,             126,            4,              1976
28,             139,            27,             126,            4,              866
28,             138,            28,             124,            -300,           465
28,             137,            28,             124,            -300,           1447
28,             137,            28,             124,            -300,           2039
28,             137,            28,             124,            -300,           970
28,             136,            28,             124,            -300,           755
28,             136,            28,             122,            -300,           1013
29,             135,            28,             122,            300,            1538
29,             135,            28,             122,            300,            2658
29,             135,            28,             122,            300,            1542
29,             134,            28,             122,            300,            822
30,             134,            29,             120,            300,            1044
30,             133,            29,             120,            300,            1579
30,             133,            29,             120,            300,            2709
30,             132,            29,             120,            300,            1446
30,             132,            29,             120,            300,            328
29,             131,            29,             117,            -300,           424
29,             131,            29,             117,            -300,           1624
29,             131,            29,             117,            -300,           2785
29,             130,            29,             117,            -300,           2054
29,             130,            29,             117,            -300,           889
29,             129,            30,             115,            -300,           499
29,             129,            30,             115,            -300,           1674
29,             128,            30,             115,            -300,           2711
29,             128,            30,             115,            -300,           1579
30,             127,            30,             115,            -13,            270
30,             126,            30,             113,            -300,           394
30,             126,            30,             113,            -300,           1072
30,             125,            30,             113,            -300,           2151
31,             125,            30,             113,            300,            1494
31,             124,            30,             113,            300,            240
31,             124,            30,             111,            300,            471
31,             123,            30,             111,            300,            1543
31,             123,            30,             111,            300,            2759
31,             122,            30,             111,            300,            1447
31,             122,            30,             111,            300,            279
31,             121,            31,             108,            -300,           385
31,             121,            31,             108,            -300,           1636
31,             120,            31,             108,            -300,           2710
31,             120,            31,             108,            -300,           1540
31,             119,            31,             108,            -300,           240
31,             118,            31,             106,            -300,           323
31,             118,            31,             106,            -300,           1039
31,             117,            31,             106,            -300,           2155
31,             117,            31,             106,            -300,           1461
31,             116,            31,             106,            -300,           240
31,             116,            31,             103,            -300,           408
32,             115,            31,             103,            9,              1523
32,             115,            31,             103,            9,              2782
32,             114,            31,             103,            9,              1427
32,             113,            31,             103,            9,              240
32,             113,            32,             101,            -300,           -240
32,             112,            32,             101,            -300,           959
32,             111,            32,             101,            -300,           2580
33,             111,            32,             101,            300,            863
33,             110,            32,             101,            300,            -490
33,             110,            32,             99,             300,            270
33,             109,            32,             99,             300,            1442
33,             109,            32,             99,             300,            2719
33,             108,            32,             99,             300,            1345
33,             108,            32,             99,             300,            240
33,             107,            32,             96,             0,              240
33,             106,            32,             96,             0,              1399
