18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -531
18,             163,            18,             163,            -300,           -896
18,             163,            18,             163,            -300,           -531
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           831
18,             163,            19,             162,            -306,           1496
19,             163,            19,             162,            -300,           831
19,             163,            19,             162,            -300,           240
19,             163,            19,             160,            -300,           406
19,             163,            19,             160,            -300,           1091
19,             163,            19,             160,            -300,           1767
19,             162,            19,             160,            -300,           913
19,             162,            19,             160,            -300,           -240
20,             161,            20,             158,            -300,           -523
20,             161,            20,             158,            -300,           240
20,             160,            20,             158,            -300,           669
20,             160,            20,             158,            -300,           12
20,             160,            20,             158,            -300,           -672
20,             160,            20,             157,            -300,           240
20,             160,            20,             157,            -300,           1143
20,             160,            20,             157,            -300,           1869
20,             159,            20,             157,            -300,           994
21,             159,            20,             157,            300,            -240
21,             159,            21,             155,            -300,           -273
21,             159,            21,             155,            -300,           852
21,             159,            21,             155,            -300,           1973
21,             159,            21,             155,            -300,           1298
21,             158,            21,             155,            -300,           403
21,             158,            21,             153,            -300,           253
21,             158,            21,             153,            -300,           571
21,             157,            21,             153,            -300,           1518
21,             157,            21,             153,            -300,           802
21,             157,            21,             153,            -300,           -301
21,             157,            22,             152,            -300,           374
21,             157,            22,             152,            -300,           1525
21,             157,            22,             152,            -300,           2280
21,             157,            22,             152,            -300,           1557
21,             156,            22,             152,            -300,           644
21,             156,            22,             150,            -373,           502
21,             156,            22,             150,            -373,           842
21,             156,            22,             150,            -373,           1989
21,             155,            22,             150,            -373,           1488
22,             155,            22,             150,            -300,           357
22,             155,            23,             148,            -300,           240
22,             155,            23,             148,            -300,           1390
22,             154,            23,             148,            -300,           2372
22,             154,            23,             148,            -300,           1243
22,             154,            23,             148,            -300,           240
22,             154,            23,             146,            -357,           770
22,             154,            23,             146,            -357,           1955
22,             153,            23,             146,            -357,           2565
22,             153,            23,             146,            -357,           1394
22,             153,            23,             146,            -358,           240
