18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -605
18,             163,            18,             163,            -300,           -1068
18,             163,            18,             163,            -300,           -606
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           998
19,             164,            19,             162,            -300,           1993
19,             164,            19,             162,            -300,           1676
19,             164,            19,             162,            -300,           1341
19,             163,            19,             160,            -300,           862
19,             163,            19,             160,            -300,           679
19,             163,            19,             160,            -300,           979
20,             162,            19,             160,            300,            490
20,             161,            19,             160,            300,            -528
20,             161,            20,             158,            -300,           -1341
20,             160,            20,             158,            -300,           -619
20,             160,            20,             158,            -300,           761
20,             160,            20,             158,            -300,           -240
20,             160,            20,             158,            -300,           -375
20,             160,            20,             157,            -300,           347
20,             160,            20,             157,            -300,           1278
20,             160,            20,             157,            -300,           2159
21,             160,            20,             157,            300,            1279
21,             160,            20,             157,            300,            387
21,             160,            21,             155,            -300,           587
21,             160,            21,             155,            -300,           1495
21,             159,            21,             155,            -300,           2237
21,             159,            21,             155,            -300,           819
21,             159,            21,             155,            -300,           -603
21,             158,            21,             153,            -300,           -240
21,             158,            21,             153,            -300,           886
21,             158,            21,             153,            -300,           1313
21,             157,            21,             153,            -300,           772
21,             157,            21,             153,            -300,           -240
21,             157,            22,             152,            -300,           -421
21,             157,            22,             152,            -300,           1028
22,             157,            22,             152,            -20,            2473
22,             157,            22,             152,            -20,            1593
22,             157,            22,             152,            -20,            664
22,             157,            22,             150,            -300,           874
22,             157,            22,             150,            -300,           1823
22,             156,            22,             150,            -300,           2606
22,             156,            22,             150,            -300,           1148
22,             156,            22,             150,            -300,           -314
22,             156,            23,             148,            -300,           415
22,             155,            23,             148,            -300,           1747
22,             155,            23,             148,            -300,           2205
22,             155,            23,             148,            -300,           744
22,             155,            23,             148,            -300,           307
22,             154,            23,             146,            -355,           896
22,             154,            23,             146,            -355,           1384
22,             154,            23,             146,            -356,           1829
22,             154,            23,             146,            -356,           1388
22,             154,            23,             146,            -356,           941
23,             154,            23,             144,            -300,           1197
23,             153,            23,             144,            -300,           2032
23,             153,            23,             144,            -300,           2481
23,             153,            23,             144,            -300,           993
23,             153,            23,             144,            -300,           528
23,             152,            24,             142,            -337,           1123
23,             152,            24,             142,            -337,           1640
23,             152,            24,             142,            -337,           2112
23,             152,            24,             142,            -337,           1644
23,             151,            24,             142,            -338,           1017
23,             151,            24,             140,            -447,           755
23,             151,            24,             140,            -447,           1256
23,             150,            24,             140,            -448,           2626
23,             150,            24,             140,            -448,           1626
23,             150,            24,             140,            -448,           240
23,             149,            25,             138,            -557,           727
24,             149,            25,             138,            -317,           1759
24,             149,            25,             138,            -318,           2296
24,             149,            25,             138,            -318,           1801
24,             149,            25,             138,            -318,           1299
24,             148,            25,             136,            -426,           1415
25,             148,            25,             136,            -300,           1930
25,             148,            25,             136,            -300,           2438
25,             147,            25,             136,            -300,           1783
25,             147,            25,             136,            -300,           748
25,             146,            26,             134,            -300,           351
25,             146,            26,             134,            -300,           1404
25,             145,            26,             134,            -300,           2304
25,             145,            26,             134,            -300,           1294
25,             145,            26,             134,            -300,           246
25,             145,            26,             132,            -401,           1040
26,             144,            26,             132,            -300,           2487
26,             144,            26,             132,            -300,           3059
26,             144,            26,             132,            -300,           1487
26,             144,            26,             132,            -300,           936
26,             143,            27,             130,            -300,           1551
26,             143,            27,             130,            -300,           2151
26,             143,            27,             130,            -300,           2707
26,             143,            27,             130,            -300,           2158
26,             142,            27,             130,            -300,           1448
26,             141,            27,             128,            -372,           1051
26,             141,            27,             128,            -372,           1107
26,             140,            27,             128,            -372,           2039
26,             140,            27,             128,            -373,           1479
27,             140,            27,             128,            -300,           430
27,             139,            27,             126,            -300,           1081
27,             138,            27,             126,            -300,           2045
27,             138,            27,             126,            -300,           2140
27,             138,            27,             126,            -300,           1045
27,             137,            27,             126,            -300,           825
28,             137,            28,             124,            -300,           1112
28,             136,            28,             124,            -300,           1606
28,             136,            28,             124,            -300,           2710
28,             136,            28,             124,            -300,           1612
28,             135,            28,             124,            -300,           894
28,             135,            28,             122,            -300,           1148
28,             134,            28,             122,            -300,           1658
29,             134,            28,             122,            300,            2779
29,             133,            28,             122,            300,            1511
29,             133,            28,             122,            300,            404
29,             132,            29,             120,            -300,           514
29,             132,            29,             120,            -300,           1698
29,             131,            29,             120,            -300,           2690
29,             131,            29,             120,            -300,           1588
29,             131,            29,             120,            -300,           448
29,             130,            29,             117,            -300,           1111
29,             130,            29,             117,            -300,           2281
29,             129,            29,             117,            -300,           2802
29,             129,            29,             117,            -300,           1646
29,             128,            29,             117,            -300,           337
29,             128,            30,             115,            -300,           629
29,             127,            30,             115,            -300,           1667
30,             126,            30,             115,            -15,            2712
30,             126,            30,             115,            -15,            1032
30,             125,            30,             115,            -15,            -260
30,             125,            30,             113,            -300,           522
30,             124,            30,             113,            -300,           1611
30,             124,            30,             113,            -300,           2821
30,             123,            30,             113,            -300,           1501
30,             123,            30,             113,            -300,           340
31,             122,            30,             111,            300,            461
31,             122,            30,             111,            300,            1693
31,             121,            30,             111,            300,            2734
31,             121,            30,             111,            300,            1583
31,             120,            30,             111,            300,            241
31,             120,            31,             108,            -300,           542
31,             119,            31,             108,            -300,           1618
31,             118,            31,             108,            -300,           2701
31,             118,            31,             108,            -300,           983
31,             117,            31,             108,            -300,           -348
31,             116,            31,             106,            -300,           289
31,             116,            31,             106,            -300,           1042
31,             115,            31,             106,            -300,           2144
31,             115,            31,             106,            -300,           1450
31,             114,            31,             106,            -300,           240
31,             114,            31,             103,            -300,           418
32,             113,            31,             103,            6,              1519
32,             113,            31,             103,            6,              2777
32,             112,            31,             103,            6,              1408
32,             111,            31,             103,            6,              240
32,             111,            32,             101,            -300,           -240
32,             110,            32,             101,            -300,           946
32,             109,            32,             101,            -300,           2552
32,             109,            32,             101,            -300,           835
33,             108,            32,             101,            300,            -532
33,             107,            32,             99,             300,            240
33,             107,            32,             99,             300,            895
33,             106,            32,             99,             300,            2027
33,             106,            32,             99,             300,            1301
33,             105,            32,             99,             300,            -240
33,             105,            32,             96,             -3,             245
32,             104,            32,             96,             -300,           1376
32,             104,            32,             96,             -300,           2666
32,             103,            32,             96,             -300,           1265
32,             102,            32,             96,             -300,           -240
32,             101,            33,             94,             -322,           -516
32,             101,            33,             94,             -323,           284
32,             100,            33,             94,             -323,           1928
32,             100,            33,             94,             -323,           1215
33,             99,             33,             94,             -300,           -240
33,             98,             33,             91,             -300,           -14
33,             98,             33,             91,             -300,           766
33,             97,             33,             91,             -300,           1932
33,             97,             33,             91,             -300,           1172
33,             96,             33,             91,             -300,           -240
33,             96,             33,             89,             -300,           240
34,             95,             33,             89,             5,              1250
38,             94,             33,             89,             966,            2419
38,             94,             33,             89,             967,            612
38,             93,             33,             89,             967,            -808
38,             92,             34,             86,             897,            -240
37,             92,             34,             86,             657,            684
37,             91,             34,             86,             658,            1869
36,             91,             34,             86,             418,            1089
36,             90,             34,             86,             418,            -334
35,             89,             34,             84,             300,            -240
35,             89,             34,             84,             300,            644
35,             88,             34,             84,             300,            1837
34,             88,             34,             84,             -300,           1049
34,             87,             34,             84,             -300,           -383
34,             87,             34,             81,             -300,           -240
34,             86,             34,             81,             -300,           1128
33,             85,             34,             81,             -436,           2320
33,             85,             34,             81,             -436,           489
33,             84,             34,             81,             -436,           -957
34,             84,             35,             79,             -300,           -240
34,             83,             35,             79,             -300,           1091
34,             83,             35,             79,             -300,           2446
34,             82,             35,             79,             -300,           978
34,             82,             35,             79,             -300,           -332
34,             81,             35,             76,             -320,           -240
35,             80,             35,             76,             -300,           1047
35,             80,             35,             76,             -300,           1862
35,             79,             35,             76,             -300,           416
35,             79,             35,             76,             -300,           -414
36,             78,             35,             74,             300,            -240
36,             77,             35,             74,             300,            1010
36,             77,             35,             74,             300,            1830
36,             76,             35,             74,             300,            378
36,             76,             35,             74,             300,            -459
36,             75,             35,             71,             300,            -267
36,             74,             35,             71,             300,            974
36,             74,             35,             71,             300,            1801
36,             73,             35,             71,             300,            342
36,             73,             35,             71,             300,            -502
36,             72,             35,             68,             0,              -309
36,             72,             35,             68,             0,              1090
35,             71,             35,             68,             -300,           2296
35,             71,             35,             68,             -300,           976
35,             70,             35,             68,             -300,           -537
35,             69,             36,             66,             -300,           -357
35,             69,             36,             66,             -300,           498
35,             68,             36,             66,             -300,           1738
35,             68,             36,             66,             -300,           902
35,             67,             36,             66,             -300,           -578
36,             66,             36,             63,             -300,           -398
36,             66,             36,             63,             -300,           460
36,             65,             36,             63,             -300,           1704
36,             65,             36,             63,             -300,           864
36,             64,             36,             63,             -300,           -619
36,             63,             36,             61,             -300,           -438
37,             63,             36,             61,             300,            425
37,             62,             36,             61,             300,            1674
37,             62,             36,             61,             300,            829
37,             61,             36,             61,             300,            -660
37,             61,             36,             58,             300,            -326
37,             60,             36,             58,             300,            915
36,             59,             36,             58,             -300,           2159
36,             59,             36,             58,             -300,           275
36,             58,             36,             58,             -300,           -1225
36,             58,             36,             55,             -300,           -402
36,             57,             36,             55,             -300,           878
36,             57,             36,             55,             -300,           2277
36,             56,             36,             55,             -300,           763
36,             56,             36,             55,             -300,           -594
36,             55,             36,             53,             -300,           -435
36,             54,             36,             53,             -300,           832
37,             54,             36,             53,             3,              1686
37,             53,             36,             53,             3,              240
37,             53,             36,             53,             3,              -671
37,             52,             37,             50,             -300,           -474
37,             51,             37,             50,             -300,           793
37,             51,             37,             50,             -300,           1647
37,             50,             37,             50,             -300,           240
37,             50,             37,             50,             -300,           -711
37,             49,             37,             47,             -300,           -514
37,             49,             37,             47,             -300,           907
37,             48,             37,             47,             -300,           2135
37,             48,             37,             47,             -300,           793
37,             48,             37,             47,             -300,           -591
37,             47,             37,             45,             -300,           240
37,             46,             37,             45,             -300,           1357
37,             46,             37,             45,             -300,           1724
37,             45,             37,             45,             -300,           240
38,             45,             37,             45,             300,            -675
38,             44,             37,             42,             300,            -478
38,             43,             37,             42,             300,            791
38,             43,             37,             42,             300,            1645
38,             42,             37,             42,             300,            240
38,             41,             37,             42,             300,            -867
38,             41,             37,             39,             300,            -1044
37,             40,             37,             39,             -300,           240
37,             40,             37,             39,             -300,           2121
37,             40,             37,             39,             -300,           794
37,             39,             37,             39,             -300,           -240
37,             39,             37,             37,             -300,           240
37,             38,             37,             37,             -300,           866
37,             38,             37,             37,             -300,           2229
37,             37,             37,             37,             -300,           714
37,             37,             37,             37,             -300,           -644
37,             36,             37,             34,             -300,           -486
37,             36,             37,             34,             -300,           929
37,             35,             37,             34,             -300,           2149
37,             35,             37,             34,             -300,           814
38,             34,             37,             34,             300,            -715
38,             33,             37,             31,             300,            -534
38,             33,             37,             31,             300,            330
38,             32,             37,             31,             300,            1579
38,             32,             37,             31,             300,            733
38,             31,             37,             31,             300,            -757
38,             31,             37,             29,             300,            -425
38,             30,             37,             29,             300,            808
38,             30,             37,             29,             300,            2197
37,             29,             37,             29,             -300,           693
37,             29,             37,             29,             -300,           -655
37,             29,             37,             26,             -300,           -346
37,             28,             37,             26,             -300,           1430
37,             28,             37,             26,             -300,           2786
37,             27,             37,             26,             -300,           798
37,             27,             37,             26,             -300,           -583
37,             26,             37,             24,             -300,           -428
37,             25,             37,             24,             -300,           818
37,             25,             37,             24,             -300,           1651
37,             24,             37,             24,             -300,           240
37,             24,             37,             24,             -300,           -665
38,             23,             37,             21,             300,            -474
38,             23,             37,             21,             300,            918
38,             22,             37,             21,             300,            2118
38,             22,             37,             21,             300,            804
38,             22,             37,             21,             300,            -551
38,             21,             37,             18,             300,            240
38,             21,             37,             18,             300,            1506
38,             20,             37,             18,             300,            2212
38,             20,             37,             18,             300,            866
38,             19,             37,             18,             300,            -635
37,             19,             37,             16,             -300,           -309
37,             18,             37,             16,             -300,           895
37,             17,             37,             16,             -300,           2104
37,             17,             37,             16,             -300,           255
37,             16,             37,             16,             -300,           -1209
