18,             163,            18,             163,            -300,           9
18,             163,            18,             163,            -300,           1591
18,             163,            18,             163,            -300,           3151
18,             163,            18,             163,            -300,           1590
18,             163,            19,             162,            -306,           256
18,             162,            19,             162,            -306,           845
18,             162,            19,             162,            -306,           1162
19,             161,            19,             162,            -300,           -350
19,             161,            19,             162,            -300,           -1211
19,             160,            19,             160,            -300,           -1166
19,             160,            19,             160,            -300,           -269
19,             160,            19,             160,            -300,           592
19,             160,            19,             160,            -300,           292
20,             160,            19,             160,            300,            -240
20,             160,            20,             158,            -300,           240
20,             160,            20,             158,            -300,           1055
20,             160,            20,             158,            -300,           1918
20,             160,            20,             158,            -300,           1055
20,             160,            20,             158,            -300,           240
20,             159,            20,             157,            -300,           240
20,             159,            20,             157,            -300,           594
21,             159,            20,             157,            300,            958
21,             159,            20,             157,            300,            595
21,             159,            20,             157,            300,            240
21,             158,            21,             155,            -300,           313
21,             158,            21,             155,            -300,           695
21,             158,            21,             155,            -300,           1071
21,             158,            21,             155,            -300,           696
21,             158,            21,             155,            -300,           315
21,             158,            21,             153,            -300,           556
21,             158,            21,             153,            -300,           1477
21,             157,            21,             153,            -300,           2232
21,             157,            21,             153,            -300,           801
21,             157,            21,             153,            -300,           -635
21,             157,            22,             152,            -300,           240
21,             156,            22,             152,            -300,           1392
21,             156,            22,             152,            -300,           1823
21,             156,            22,             152,            -300,           388
22,             156,            22,             152,            -300,           -240
22,             156,            22,             150,            -300,           711
22,             156,            22,             150,            -300,           1697
22,             156,            22,             150,            -300,           2632
22,             156,            22,             150,            -300,           1700
22,             156,            22,             150,            -300,           754
22,             155,            23,             148,            -300,           814
22,             155,            23,             148,            -300,           1248
22,             155,            23,             148,            -300,           1675
22,             154,            23,             148,            -300,           1098
22,             154,            23,             148,            -300,           240
22,             154,            23,             146,            -356,           -240
22,             153,            23,             146,            -356,           1219
22,             153,            23,             146,            -356,           2182
22,             153,            23,             146,            -356,           742
22,             153,            23,             146,            -356,           287
23,             153,            23,             144,            -300,           1031
23,             153,            23,             144,            -300,           2056
23,             153,            23,             144,            -300,           3029
23,             153,            23,             144,            -300,           2060
23,             152,            23,             144,            -300,           924
23,             152,            24,             142,            -337,           621
23,             152,            24,             142,            -337,           1107
23,             151,            24,             142,            -338,           2463
23,             151,            24,             142,            -338,           1477
23,             151,            24,             142,            -338,           -3
23,             150,            24,             140,            -448,           588
23,             150,            24,             140,            -448,           1606
24,             150,            24,             140,            -300,           2129
24,             149,            24,             140,            -300,           1495
24,             149,            24,             140,            -300,           481
24,             149,            25,             138,            -317,           240
24,             149,            25,             138,            -317,           1780
24,             148,            25,             138,            -317,           3170
24,             148,            25,             138,            -318,           1669
24,             148,            25,             138,            -318,           240
24,             148,            25,             136,            -426,           872
24,             147,            25,             136,            -426,           2285
24,             147,            25,             136,            -426,           2823
25,             147,            25,             136,            -300,           1284
25,             147,            25,             136,            -300,           767
25,             146,            26,             134,            -300,           1375
25,             146,            26,             134,            -300,           1948
25,             145,            26,             134,            -300,           2323
25,             145,            26,             134,            -300,           1275
25,             145,            26,             134,            -300,           240
26,             144,            26,             132,            -300,           869
26,             144,            26,             132,            -300,           1943
26,             143,            26,             132,            -300,           2369
26,             143,            26,             132,            -300,           1308
26,             143,            26,             132,            -300,           246
26,             142,            27,             130,            -300,           890
26,             142,            27,             130,            -300,           1978
26,             142,            27,             130,            -300,           2571
26,             141,            27,             130,            -300,           1868
26,             141,            27,             130,            -300,           785
27,             141,            27,             128,            -300,           548
27,             140,            27,             128,            -300,           2013
27,             140,            27,             128,            -300,           3097
27,             140,            27,             128,            -300,           1538
27,             139,            27,             128,            -300,           810
