18,             163,            18,             163,            -300,           0
18,             163,            18,             163,            -300,           1247
18,             163,            18,             163,            -300,           2479
18,             163,            18,             163,            -300,           1247
18,             163,            19,             162,            -306,           240
18,             162,            19,             162,            -306,           665
18,             162,            19,             162,            -306,           915
18,             161,            19,             162,            -307,           -288
18,             161,            19,             162,            -307,           -968
18,             160,            19,             160,            -419,           -926
18,             160,            19,             160,            -420,           -240
18,             160,            19,             160,            -420,           462
19,             160,            19,             160,            -300,           240
19,             160,            19,             160,            -300,           -240
19,             160,            20,             158,            -300,           240
19,             160,            20,             158,            -300,           842
20,             160,            20,             158,            -300,           1523
20,             160,            20,             158,            -300,           843
20,             160,            20,             158,            -300,           240
20,             160,            20,             157,            -300,           324
20,             160,            20,             157,            -300,           1030
21,             159,            20,             157,            300,            1596
21,             159,            20,             157,            300,            486
21,             159,            20,             157,            300,            -626
21,             159,            21,             155,            -300,           -240
21,             158,            21,             155,            -300,           957
21,             158,            21,             155,            -300,           1278
21,             158,            21,             155,            -300,           240
21,             158,            21,             155,            -300,           -240
21,             158,            21,             153,            -300,           449
21,             158,            21,             153,            -300,           1206
21,             158,            21,             153,            -300,           1923
21,             158,            21,             153,            -300,           1208
21,             158,            21,             153,            -300,           482
21,             157,            22,             152,            -300,           532
21,             157,            22,             152,            -300,           853
21,             157,            22,             152,            -300,           1170
21,             157,            22,             152,            -300,           855
21,             157,            22,             152,            -300,           536
21,             156,            22,             150,            -374,           619
21,             156,            22,             150,            -374,           953
21,             156,            22,             150,            -374,           1282
21,             156,            22,             150,            -374,           955
21,             155,            22,             150,            -374,           494
21,             155,            23,             148,            -486,           293
22,             155,            23,             148,            -300,           641
22,             155,            23,             148,            -300,           1797
22,             155,            23,             148,            -300,           1468
22,             155,            23,             148,            -300,           743
22,             155,            23,             146,            -358,           931
22,             154,            23,             146,            -358,           1573
22,             154,            23,             146,            -358,           1918
22,             154,            23,             146,            -358,           752
22,             154,            23,             146,            -358,           394
23,             153,            23,             144,            -300,           869
23,             153,            23,             144,            -300,           1263
23,             153,            23,             144,            -300,           1623
23,             153,            23,             144,            -300,           1267
23,             152,            23,             144,            -300,           776
23,             152,            24,             142,            -339,           584
23,             152,            24,             142,            -340,           968
23,             152,            24,             142,            -340,           2159
23,             151,            24,             142,            -340,           1666
23,             151,            24,             142,            -340,           492
23,             151,            24,             140,            -450,           279
23,             151,            24,             140,            -450,           1492
24,             150,            24,             140,            -300,           2571
24,             150,            24,             140,            -300,           1396
24,             150,            24,             140,            -300,           240
24,             150,            25,             138,            -319,           796
24,             149,            25,             138,            -319,           1896
24,             149,            25,             138,            -319,           2315
24,             149,            25,             138,            -320,           1106
24,             149,            25,             138,            -320,           705
24,             149,            25,             136,            -428,           1320
25,             148,            25,             136,            -300,           2041
25,             148,            25,             136,            -300,           2437
25,             148,            25,             136,            -300,           1223
25,             147,            25,             136,            -300,           685
25,             147,            26,             134,            -300,           890
25,             147,            26,             134,            -300,           1348
25,             146,            26,             134,            -300,           2454
25,             146,            26,             134,            -300,           1633
25,             146,            26,             134,            -300,           421
25,             145,            26,             132,            -403,           908
25,             145,            26,             132,            -403,           1756
25,             145,            26,             132,            -403,           2214
25,             144,            26,             132,            -404,           1661
25,             144,            26,             132,            -404,           818
25,             144,            27,             130,            -510,           648
26,             143,            27,             130,            -300,           1788
26,             143,            27,             130,            -300,           2636
26,             143,            27,             130,            -300,           1413
26,             142,            27,             130,            -300,           838
26,             142,            27,             128,            -375,           1051
27,             142,            27,             128,            -300,           1539
27,             141,            27,             128,            -300,           2675
27,             141,            27,             128,            -300,           1824
27,             140,            27,             128,            -300,           452
27,             140,            27,             126,            -300,           662
27,             140,            27,             126,            -300,           1550
28,             139,            27,             126,            0,              2728
28,             139,            27,             126,            0,              1864
28,             139,            27,             126,            0,              609
28,             138,            28,             124,            -300,           1106
28,             138,            28,             124,            -300,           1996
28,             137,            28,             124,            -300,           2365
29,             137,            28,             124,            300,            1487
29,             136,            28,             124,            300,            478
29,             136,            28,             122,            300,            723
29,             135,            28,             122,            300,            1502
29,             135,            28,             122,            300,            2417
29,             135,            28,             122,            300,            1537
29,             134,            28,             122,            300,            948
28,             134,            29,             120,            -301,           1171
28,             133,            29,             120,            -301,           1573
28,             133,            29,             120,            -301,           2466
28,             132,            29,             120,            -302,           1449
28,             132,            29,             120,            -302,           567
28,             131,            29,             117,            -400,           670
28,             131,            29,             117,            -400,           1618
28,             130,            29,             117,            -401,           2406
29,             130,            29,             117,            -300,           1523
29,             129,            29,             117,            -300,           480
29,             129,            30,             115,            -300,           732
29,             128,            30,             115,            -300,           1543
29,             128,            30,             115,            -300,           2489
29,             127,            30,             115,            -300,           1448
29,             127,            30,             115,            -300,           543
30,             127,            30,             113,            -300,           779
30,             126,            30,             113,            -300,           2033
30,             125,            30,             113,            -300,           2836
30,             125,            30,             113,            -300,           1115
30,             124,            30,             113,            -300,           240
30,             124,            30,             111,            -300,           686
30,             123,            30,             111,            -300,           1541
31,             123,            30,             111,            300,            2502
31,             122,            30,             111,            300,            1446
31,             122,            30,             111,            300,            525
31,             121,            31,             108,            -300,           637
31,             121,            31,             108,            -300,           1626
31,             120,            31,             108,            -300,           2454
31,             120,            31,             108,            -300,           1531
31,             119,            31,             108,            -300,           447
32,             118,            31,             106,            300,            579
32,             118,            31,             106,            300,            1145
32,             117,            31,             106,            300,            2006
32,             116,            31,             106,            300,            1329
32,             116,            31,             106,            300,            -20
32,             115,            31,             103,            4,              240
32,             115,            31,             103,            4,              1512
32,             114,            31,             103,            4,              2388
32,             114,            31,             103,            4,              1445
32,             113,            31,             103,            4,              342
32,             113,            32,             101,            -300,           608
32,             112,            32,             101,            -300,           1477
32,             111,            32,             101,            -300,           2351
32,             111,            32,             101,            -300,           967
32,             110,            32,             101,            -300,           -240
32,             109,            32,             99,             -300,           400
32,             109,            32,             99,             -300,           1019
33,             108,            32,             99,             300,            1904
33,             108,            32,             99,             300,            1332
33,             107,            32,             99,             300,            243
33,             106,            32,             96,             -6,             383
33,             106,            32,             96,             -6,             982
33,             105,            32,             96,             -6,             1877
33,             105,            32,             96,             -6,             1295
33,             104,            32,             96,             -6,             240
33,             103,            33,             94,             -300,           338
33,             103,            33,             94,             -300,           947
33,             102,            33,             94,             -300,           1851
33,             101,            33,             94,             -300,           1129
33,             101,            33,             94,             -300,           -264
33,             100,            33,             91,             -300,           -240
33,             100,            33,             91,             -300,           1319
33,             99,             33,             91,             -300,           2237
33,             99,             33,             91,             -300,           1252
33,             98,             33,             91,             -300,           240
33,             97,             33,             89,             -300,           251
33,             97,             33,             89,             -300,           876
34,             96,             33,             89,             4,              1795
34,             95,             33,             89,             4,              1058
34,             95,             33,             89,             4,              -352
34,             94,             34,             86,             -300,           -240
34,             93,             34,             86,             -300,           1121
34,             93,             34,             86,             -300,           1768
34,             92,             34,             86,             -300,           643
34,             92,             34,             86,             -300,           14
35,             91,             34,             84,             300,            240
35,             90,             34,             84,             300,            1116
35,             90,             34,             84,             300,            1740
35,             89,             34,             84,             300,            609
35,             89,             34,             84,             300,            -240
35,             88,             34,             81,             300,            240
35,             87,             34,             81,             300,            1081
35,             87,             34,             81,             300,            1710
35,             86,             34,             81,             300,            574
34,             86,             34,             81,             -300,           -240
34,             85,             35,             79,             -300,           240
34,             84,             35,             79,             -300,           1050
34,             84,             35,             79,             -300,           1687
34,             83,             35,             79,             -300,           543
34,             83,             35,             79,             -300,           -240
32,             82,             35,             76,             -804,           240
32,             81,             35,             76,             -804,           1018
33,             81,             35,             76,             -565,           1661
33,             80,             35,             76,             -565,           511
33,             80,             35,             76,             -565,           -240
33,             79,             35,             74,             -623,           20
34,             78,             35,             74,             -383,           986
34,             78,             35,             74,             -383,           1634
34,             77,             35,             74,             -383,           479
35,             77,             35,             74,             -300,           -240
35,             76,             35,             71,             -300,           -15
35,             75,             35,             71,             -300,           955
36,             75,             35,             71,             300,            1609
36,             74,             35,             71,             300,            448
36,             74,             35,             71,             300,            -240
36,             73,             35,             68,             -7,             -240
36,             73,             35,             68,             -7,             1054
36,             72,             35,             68,             -7,             1997
36,             72,             35,             68,             -7,             955
36,             71,             35,             68,             -7,             -248
36,             71,             36,             66,             -300,           240
36,             70,             36,             66,             -300,           999
36,             69,             36,             66,             -300,           1964
36,             69,             36,             66,             -300,           486
36,             68,             36,             66,             -300,           -697
36,             67,             36,             63,             -300,           -240
36,             67,             36,             63,             -300,           553
36,             66,             36,             63,             -300,           1525
37,             65,             36,             63,             300,            733
37,             65,             36,             63,             300,            -732
37,             64,             36,             61,             300,            -568
37,             64,             36,             61,             300,            932
37,             63,             36,             61,             300,            1914
36,             63,             36,             61,             -300,           862
36,             63,             36,             61,             -300,           -240
36,             62,             36,             58,             -300,           351
36,             61,             36,             58,             -300,           1316
36,             61,             36,             58,             -300,           1601
36,             60,             36,             58,             -300,           393
36,             59,             36,             58,             -300,           -420
36,             59,             36,             55,             -300,           -535
37,             58,             36,             55,             300,            461
37,             57,             36,             55,             300,            1822
37,             57,             36,             55,             300,            362
37,             56,             36,             55,             300,            -833
37,             56,             36,             53,             -2,             -240
37,             55,             36,             53,             -2,             843
37,             55,             36,             53,             -2,             1950
37,             54,             36,             53,             -2,             744
37,             54,             36,             53,             -2,             -328
37,             53,             37,             50,             -300,           -240
36,             52,             37,             50,             -300,           804
36,             52,             37,             50,             -300,           1478
36,             51,             37,             50,             -300,           296
37,             51,             37,             50,             -300,           -392
37,             50,             37,             47,             -300,           -240
37,             49,             37,             47,             -300,           772
37,             49,             37,             47,             -300,           1448
37,             48,             37,             47,             -300,           264
37,             48,             37,             47,             -300,           -425
37,             47,             37,             45,             -300,           -254
37,             47,             37,             45,             -300,           868
37,             46,             37,             45,             -300,           1829
37,             46,             37,             45,             -300,           769
38,             45,             37,             45,             300,            -453
38,             45,             37,             42,             300,            -240
38,             44,             37,             42,             300,            810
38,             43,             37,             42,             300,            1788
38,             43,             37,             42,             300,            295
38,             42,             37,             42,             300,            -902
38,             42,             37,             39,             300,            -240
38,             41,             37,             39,             300,            775
38,             41,             37,             39,             300,            1882
38,             40,             37,             39,             300,            675
38,             40,             37,             39,             300,            -398
38,             39,             37,             37,             300,            -257
38,             38,             37,             37,             300,            733
37,             38,             37,             37,             -300,           1405
37,             37,             37,             37,             -300,           240
37,             37,             37,             37,             -300,           -463
37,             36,             37,             34,             -300,           -293
37,             36,             37,             34,             -300,           823
37,             35,             37,             34,             -300,           1778
37,             35,             37,             34,             -300,           723
