18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -600
18,             163,            18,             163,            -300,           -1088
18,             163,            18,             163,            -300,           -601
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           1020
18,             163,            19,             162,            -306,           1907
18,             163,            19,             162,            -307,           1021
18,             163,            19,             162,            -307,           240
18,             163,            19,             160,            -419,           255
18,             163,            19,             160,            -420,           1168
18,             162,            19,             160,            -420,           1949
19,             162,            19,             160,            -300,           496
19,             162,            19,             160,            -300,           -960
19,             161,            20,             158,            -300,           -400
19,             161,            20,             158,            -300,           520
19,             160,            20,             158,            -300,           803
19,             160,            20,             158,            -300,           -240
19,             160,            20,             158,            -300,           -1025
20,             160,            20,             157,            -300,           -302
20,             160,            20,             157,            -300,           1190
20,             160,            20,             157,            -300,           2157
20,             160,            20,             157,            -300,           1230
20,             160,            20,             157,            -300,           291
20,             160,            21,             155,            -300,           430
20,             160,            21,             155,            -300,           1385
20,             159,            21,             155,            -300,           2207
20,             159,            21,             155,            -300,           714
20,             159,            21,             155,            -300,           -784
21,             158,            21,             153,            -300,           -240
21,             158,            21,             153,            -300,           752
21,             158,            21,             153,            -300,           1201
21,             158,            21,             153,            -300,           792
21,             158,            21,             153,            -300,           378
21,             158,            22,             152,            -300,           560
21,             158,            22,             152,            -300,           1541
21,             158,            22,             152,            -300,           2508
21,             158,            22,             152,            -300,           1543
21,             158,            22,             152,            -300,           564
21,             157,            22,             150,            -375,           591
22,             157,            22,             150,            -300,           1036
22,             157,            22,             150,            -300,           1474
22,             156,            22,             150,            -300,           918
22,             156,            22,             150,            -300,           -240
22,             156,            23,             148,            -300,           -435
22,             156,            23,             148,            -300,           1119
22,             155,            23,             148,            -300,           2547
22,             156,            23,             148,            -300,           1160
22,             156,            23,             148,            -300,           240
22,             155,            23,             146,            -359,           1283
22,             155,            23,             146,            -359,           1765
22,             155,            23,             146,            -359,           1718
22,             155,            23,             146,            -359,           1214
22,             155,            23,             146,            -359,           743
22,             154,            23,             144,            -470,           815
22,             154,            23,             144,            -470,           1301
22,             154,            23,             144,            -470,           1780
22,             153,            23,             144,            -471,           1184
23,             153,            23,             144,            -300,           240
23,             153,            24,             142,            -341,           -240
23,             153,            24,             142,            -341,           1399
23,             152,            24,             142,            -341,           2874
23,             152,            24,             142,            -341,           1322
23,             152,            24,             142,            -342,           -276
24,             152,            24,             140,            -300,           426
24,             152,            24,             140,            -300,           2050
24,             152,            24,             140,            -300,           3145
24,             152,            24,             140,            -300,           2093
24,             152,            24,             140,            -300,           1025
24,             151,            25,             138,            -320,           1066
24,             151,            25,             138,            -320,           1598
24,             151,            25,             138,            -321,           2124
25,             150,            25,             138,            -300,           1483
25,             150,            25,             138,            -300,           400
25,             149,            25,             136,            -300,           -240
25,             149,            25,             136,            -300,           1022
25,             149,            25,             136,            -300,           2109
25,             149,            25,             136,            -300,           1618
25,             148,            25,             136,            -300,           961
26,             148,            26,             134,            -300,           612
26,             148,            26,             134,            -300,           1182
26,             148,            26,             134,            -300,           2827
26,             147,            26,             134,            -300,           2164
26,             147,            26,             134,            -300,           539
26,             147,            26,             132,            -300,           240
27,             146,            26,             132,            300,            1716
27,             146,            26,             132,            300,            2831
27,             146,            26,             132,            300,            1214
27,             146,            26,             132,            300,            634
27,             145,            27,             130,            -300,           1236
27,             145,            27,             130,            -300,           1867
27,             144,            27,             130,            -300,           2331
27,             144,            27,             130,            -300,           1199
27,             144,            27,             130,            -300,           240
27,             143,            27,             128,            -300,           701
27,             143,            27,             128,            -300,           1857
27,             142,            27,             128,            -300,           2372
28,             142,            27,             128,            300,            1228
28,             142,            27,             128,            300,            240
28,             141,            27,             126,            3,              722
28,             141,            27,             126,            3,              1896
28,             141,            27,             126,            3,              2548
28,             140,            27,             126,            3,              1820
28,             140,            27,             126,            3,              650
28,             140,            28,             124,            -300,           319
28,             139,            28,             124,            -300,           1930
28,             139,            28,             124,            -300,           3099
28,             138,            28,             124,            -300,           1309
28,             138,            28,             124,            -300,           240
28,             137,            28,             122,            -300,           240
28,             137,            28,             122,            -300,           1420
28,             137,            28,             122,            -300,           2614
28,             136,            28,             122,            -300,           1897
28,             136,            28,             122,            -300,           699
28,             136,            29,             120,            -300,           371
28,             135,            29,             120,            -300,           2011
29,             135,            29,             120,            -300,           3208
29,             134,            29,             120,            -300,           1390
29,             134,            29,             120,            -300,           240
29,             133,            29,             117,            -300,           243
29,             133,            29,             117,            -300,           1505
30,             132,            29,             117,            300,            2608
30,             132,            29,             117,            300,            1430
30,             131,            29,             117,            300,            240
30,             131,            30,             115,            -14,            306
30,             130,            30,             115,            -14,            1439
30,             130,            30,             115,            -14,            2699
30,             130,            30,             115,            -14,            1483
30,             129,            30,             115,            -14,            707
30,             129,            30,             113,            -300,           893
30,             128,            30,             113,            -300,           1526
30,             128,            30,             113,            -300,           2760
30,             127,            30,             113,            -300,           1411
30,             127,            30,             113,            -300,           240
30,             126,            30,             111,            -300,           262
30,             125,            30,             111,            -300,           1440
30,             125,            30,             111,            -300,           2142
31,             124,            30,             111,            300,            818
31,             124,            30,             111,            300,            240
31,             123,            31,             108,            -300,           240
31,             122,            31,             108,            -300,           1417
31,             122,            31,             108,            -300,           2139
31,             122,            31,             108,            -300,           915
31,             121,            31,             108,            -300,           613
31,             121,            31,             106,            -300,           842
31,             120,            31,             106,            -300,           1515
31,             120,            31,             106,            -300,           2788
31,             119,            31,             106,            -300,           1400
31,             119,            31,             106,            -300,           240
31,             118,            31,             103,            -300,           240
31,             117,            31,             103,            -300,           1441
32,             117,            31,             103,            6,              2189
32,             116,            31,             103,            6,              820
32,             116,            31,             103,            6,              240
32,             115,            32,             101,            -300,           240
32,             114,            32,             101,            -300,           1415
32,             114,            32,             101,            -300,           2174
32,             113,            32,             101,            -300,           793
32,             113,            32,             101,            -300,           19
32,             112,            32,             99,             -300,           240
32,             112,            32,             99,             -300,           1504
