18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            0,              0
18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -530
18,             163,            18,             163,            -300,           -932
18,             163,            18,             163,            -300,           -530
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           870
18,             163,            19,             162,            -306,           1602
18,             164,            19,             162,            -307,           1008
18,             164,            19,             162,            -307,           723
18,             163,            19,             160,            -419,           1210
18,             163,            19,             160,            -420,           1057
18,             163,            19,             160,            -420,           894
19,             162,            19,             160,            -300,           432
19,             162,            19,             160,            -300,           -320
19,             161,            20,             158,            -300,           -699
19,             161,            20,             158,            -300,           240
19,             160,            20,             158,            -300,           672
19,             160,            20,             158,            -300,           -240
19,             160,            20,             158,            -300,           -803
20,             160,            20,             157,            -300,           -240
20,             160,            20,             157,            -300,           1091
20,             160,            20,             157,            -300,           1889
20,             160,            20,             157,            -300,           1124
