18,             163,            18,             163,            -300,           240
18,             163,            18,             163,            -300,           1604
18,             163,            18,             163,            -300,           3165
18,             163,            18,             163,            -300,           1604
18,             163,            19,             162,            -306,           245
18,             163,            19,             162,            -306,           987
18,             162,            19,             162,            -306,           1692
18,             161,            19,             162,            -307,           240
18,             161,            19,             162,            -307,           -1710
18,             160,            19,             160,            -419,           -1681
18,             160,            19,             160,            -420,           -296
19,             159,            19,             160,            -300,           465
19,             159,            19,             160,            -300,           -360
19,             159,            19,             160,            -300,           -1220
19,             159,            20,             158,            -300,           -497
19,             160,            20,             158,            -300,           1039
19,             160,            20,             158,            -300,           2464
19,             160,            20,             158,            -300,           2120
19,             160,            20,             158,            -300,           728
19,             160,            20,             157,            -406,           374
19,             160,            20,             157,            -406,           1230
19,             159,            20,             157,            -406,           1974
19,             159,            20,             157,            -406,           569
19,             158,            20,             157,            -406,           -979
19,             158,            21,             155,            -519,           -812
20,             157,            21,             155,            -300,           -240
20,             157,            21,             155,            -300,           888
20,             157,            21,             155,            -300,           2
20,             157,            21,             155,            -300,           -348
20,             157,            21,             153,            -392,           353
20,             157,            21,             153,            -392,           1310
20,             157,            21,             153,            -392,           2218
20,             157,            21,             153,            -392,           1311
20,             157,            21,             153,            -393,           392
20,             157,            22,             152,            -505,           571
20,             156,            22,             152,            -505,           1365
20,             156,            22,             152,            -505,           1759
20,             156,            22,             152,            -505,           323
21,             156,            22,             152,            -300,           -240
21,             155,            22,             150,            -377,           482
21,             155,            22,             150,            -377,           942
21,             155,            22,             150,            -378,           1358
21,             155,            22,             150,            -378,           943
21,             155,            22,             150,            -378,           523
21,             155,            23,             148,            -490,           744
22,             154,            23,             148,            -300,           1565
22,             154,            23,             148,            -300,           1985
22,             154,            23,             148,            -300,           524
22,             154,            23,             148,            -300,           240
22,             153,            23,             146,            -361,           662
22,             153,            23,             146,            -361,           1149
22,             153,            23,             146,            -362,           1593
22,             153,            23,             146,            -362,           1151
22,             153,            23,             146,            -362,           704
22,             153,            23,             144,            -472,           931
22,             152,            23,             144,            -473,           1780
22,             152,            23,             144,            -473,           2228
22,             152,            23,             144,            -473,           740
23,             152,            23,             144,            -300,           274
23,             151,            24,             142,            -343,           855
23,             151,            24,             142,            -344,           1370
23,             151,            24,             142,            -344,           1842
23,             151,            24,             142,            -344,           1373
23,             150,            24,             142,            -344,           761
23,             150,            24,             140,            -454,           469
23,             150,            24,             140,            -454,           968
24,             149,            24,             140,            -300,           2353
24,             149,            24,             140,            -300,           1352
24,             149,            24,             140,            -300,           -240
24,             149,            25,             138,            -323,           574
24,             149,            25,             138,            -323,           2131
24,             149,            25,             138,            -324,           3186
25,             148,            25,             138,            -300,           2034
25,             148,            25,             138,            -300,           481
25,             148,            25,             136,            -300,           240
25,             147,            25,             136,            -300,           1584
25,             147,            25,             136,            -300,           2609
25,             147,            25,             136,            -300,           1107
26,             147,            25,             136,            300,            589
26,             146,            26,             134,            -300,           1182
26,             146,            26,             134,            -300,           1753
26,             146,            26,             134,            -300,           2280
26,             146,            26,             134,            -300,           1757
26,             145,            26,             134,            -300,           1090
26,             145,            26,             132,            -300,           809
