18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -240
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           240
19,             163,            19,             162,            -300,           240
19,             163,            19,             162,            -300,           240
19,             163,            19,             160,            -300,           500
19,             163,            19,             160,            -300,           501
19,             163,            19,             160,            -300,           501
19,             163,            19,             160,            -300,           502
19,             163,            19,             160,            -300,           502
20,             162,            20,             158,            -300,           642
20,             162,            20,             158,            -300,           643
20,             162,            20,             158,            -300,           643
20,             162,            20,             158,            -300,           644
20,             161,            20,             158,            -300,           434
20,             161,            20,             157,            -300,           792
20,             161,            20,             157,            -300,           792
20,             160,            20,             157,            -300,           583
20,             160,            20,             157,            -300,           583
20,             160,            20,             157,            -300,           584
20,             159,            21,             155,            -300,           737
21,             159,            21,             155,            -300,           737
21,             159,            21,             155,            -300,           738
21,             158,            21,             155,            -300,           528
21,             158,            21,             155,            -300,           529
21,             158,            21,             153,            -300,           897
21,             158,            21,             153,            -300,           898
21,             157,            21,             153,            -300,           688
21,             157,            21,             153,            -300,           689
21,             157,            21,             153,            -300,           689
21,             157,            22,             152,            -300,           1062
21,             157,            22,             152,            -300,           1063
21,             157,            22,             152,            -300,           1064
21,             157,            22,             152,            -300,           1065
21,             156,            22,             152,            -300,           855
21,             156,            22,             150,            -373,           1235
21,             156,            22,             150,            -373,           1236
21,             156,            22,             150,            -374,           1237
21,             155,            22,             150,            -374,           1028
21,             155,            22,             150,            -374,           1028
21,             155,            23,             148,            -486,           1412
21,             155,            23,             148,            -486,           1413
21,             155,            23,             148,            -486,           1415
22,             154,            23,             148,            -300,           1205
22,             154,            23,             148,            -300,           1206
22,             154,            23,             146,            -358,           1597
22,             153,            23,             146,            -358,           1388
23,             153,            23,             146,            -300,           1389
23,             153,            23,             146,            -300,           1390
23,             152,            23,             146,            -300,           1181
23,             152,            23,             144,            -300,           1576
23,             152,            23,             144,            -300,           1578
23,             152,            23,             144,            -300,           1579
23,             151,            23,             144,            -300,           1370
23,             151,            23,             144,            -300,           1371
23,             151,            24,             142,            -339,           1773
23,             150,            24,             142,            -339,           1564
23,             150,            24,             142,            -339,           1565
23,             150,            24,             142,            -339,           1567
23,             149,            24,             142,            -340,           1358
23,             149,            24,             140,            -449,           1765
23,             149,            24,             140,            -449,           1767
23,             149,            24,             140,            -450,           1768
24,             148,            24,             140,            -300,           1559
24,             148,            24,             140,            -300,           1560
24,             148,            25,             138,            -319,           1974
24,             148,            25,             138,            -319,           1975
24,             147,            25,             138,            -319,           1766
24,             147,            25,             138,            -319,           1768
25,             147,            25,             138,            -300,           1769
25,             146,            25,             136,            -300,           1976
25,             146,            25,             136,            -300,           1977
25,             145,            25,             136,            -300,           1768
25,             145,            25,             136,            -300,           1770
25,             145,            25,             136,            -300,           1771
25,             144,            26,             134,            -300,           1985
25,             144,            26,             134,            -300,           1987
26,             143,            26,             134,            -300,           1778
26,             143,            26,             134,            -300,           1780
26,             143,            26,             134,            -300,           1781
26,             142,            26,             132,            -300,           2001
26,             142,            26,             132,            -300,           2003
26,             141,            26,             132,            -300,           1794
27,             141,            26,             132,            300,            1795
27,             140,            26,             132,            300,            1586
27,             140,            27,             130,            -300,           2022
27,             140,            27,             130,            -300,           2024
27,             139,            27,             130,            -300,           1815
27,             139,            27,             130,            -300,           1816
27,             138,            27,             130,            -300,           1608
27,             138,            27,             128,            -300,           2047
