18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -583
18,             163,            18,             163,            -300,           -1046
18,             163,            18,             163,            -300,           -583
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           980
18,             164,            19,             162,            -306,           1949
18,             164,            19,             162,            -307,           1633
18,             163,            19,             162,            -307,           1170
18,             163,            19,             160,            -419,           276
18,             162,            19,             160,            -420,           -240
18,             162,            19,             160,            -420,           784
19,             161,            19,             160,            -300,           -240
19,             161,            19,             160,            -300,           -1027
19,             161,            20,             158,            -300,           -869
19,             161,            20,             158,            -300,           560
19,             161,            20,             158,            -300,           1949
19,             161,            20,             158,            -300,           1124
20,             161,            20,             158,            -300,           250
20,             161,            20,             157,            -300,           405
20,             160,            20,             157,            -300,           1171
20,             160,            20,             157,            -300,           1527
20,             160,            20,             157,            -300,           240
21,             160,            20,             157,            300,            -244
21,             159,            21,             155,            -300,           310
21,             159,            21,             155,            -300,           729
21,             159,            21,             155,            -300,           1105
21,             159,            21,             155,            -300,           730
21,             159,            21,             155,            -300,           350
21,             159,            21,             153,            -300,           547
21,             159,            21,             153,            -300,           1467
21,             158,            21,             153,            -300,           2248
21,             158,            21,             153,            -300,           817
21,             158,            21,             153,            -300,           -619
21,             158,            22,             152,            -300,           240
22,             157,            22,             152,            -300,           1389
22,             157,            22,             152,            -300,           1820
22,             157,            22,             152,            -300,           385
22,             157,            22,             152,            -300,           -240
22,             157,            22,             150,            -300,           663
22,             157,            22,             150,            -300,           1649
22,             157,            22,             150,            -300,           2584
22,             157,            22,             150,            -300,           1652
22,             156,            22,             150,            -300,           579
22,             156,            23,             148,            -300,           240
22,             156,            23,             148,            -300,           661
22,             155,            23,             148,            -300,           1997
22,             155,            23,             148,            -300,           1055
22,             155,            23,             148,            -300,           -381
22,             155,            23,             146,            -357,           306
22,             155,            23,             146,            -357,           1807
22,             155,            23,             146,            -357,           2807
22,             155,            23,             146,            -357,           1848
22,             154,            23,             146,            -358,           748
22,             154,            23,             144,            -468,           394
22,             154,            23,             144,            -468,           863
23,             153,            23,             144,            -300,           2228
23,             153,            23,             144,            -300,           1258
23,             153,            23,             144,            -300,           -240
23,             153,            24,             142,            -339,           486
23,             153,            24,             142,            -339,           2016
23,             153,            24,             142,            -339,           3043
23,             153,            24,             142,            -339,           2057
23,             152,            24,             142,            -340,           930
24,             152,            24,             140,            -300,           582
24,             152,            24,             140,            -300,           1082
24,             151,            24,             140,            -300,           2477
24,             151,            24,             140,            -300,           1477
24,             151,            24,             140,            -300,           -16
24,             150,            25,             138,            -318,           553
24,             150,            25,             138,            -318,           1585
24,             150,            25,             138,            -319,           2122
24,             150,            25,             138,            -319,           1627
24,             149,            25,             138,            -319,           998
25,             149,            25,             136,            -300,           690
25,             149,            25,             136,            -300,           1213
25,             149,            25,             136,            -300,           2757
25,             148,            25,             136,            -300,           2133
25,             148,            25,             136,            -300,           610
25,             147,            26,             134,            -300,           240
25,             147,            26,             134,            -300,           1203
