18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -618
18,             163,            18,             163,            -300,           -1106
18,             163,            18,             163,            -300,           -618
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           1035
18,             163,            19,             162,            -306,           1922
18,             163,            19,             162,            -307,           1035
18,             163,            19,             162,            -307,           240
18,             163,            19,             160,            -419,           303
18,             163,            19,             160,            -420,           1216
18,             162,            19,             160,            -420,           1977
18,             162,            19,             160,            -420,           524
19,             162,            19,             160,            -300,           -932
19,             161,            20,             158,            -300,           -359
19,             161,            20,             158,            -300,           561
19,             160,            20,             158,            -300,           824
19,             160,            20,             158,            -300,           -240
19,             160,            20,             158,            -300,           -1003
19,             160,            20,             157,            -406,           -247
19,             160,            20,             157,            -406,           1245
19,             160,            20,             157,            -406,           2212
20,             160,            20,             157,            -300,           1286
20,             160,            20,             157,            -300,           346
20,             160,            21,             155,            -300,           520
20,             160,            21,             155,            -300,           1475
20,             159,            21,             155,            -300,           2277
20,             159,            21,             155,            -300,           784
20,             159,            21,             155,            -300,           -714
21,             158,            21,             153,            -300,           -240
21,             158,            21,             153,            -300,           837
21,             158,            21,             153,            -300,           1287
21,             158,            21,             153,            -300,           878
21,             158,            21,             153,            -300,           463
21,             158,            22,             152,            -300,           681
21,             157,            22,             152,            -300,           1523
21,             157,            22,             152,            -300,           1937
21,             157,            22,             152,            -300,           426
21,             157,            22,             152,            -300,           -6
21,             157,            22,             150,            -376,           728
21,             157,            22,             150,            -376,           1765
21,             157,            22,             150,            -376,           2749
21,             156,            22,             150,            -376,           1628
21,             156,            22,             150,            -377,           240
21,             156,            23,             148,            -488,           -281
21,             156,            23,             148,            -489,           1273
21,             155,            23,             148,            -489,           2682
22,             155,            23,             148,            -300,           1175
22,             155,            23,             148,            -300,           -376
22,             155,            23,             146,            -360,           356
22,             155,            23,             146,            -360,           1936
22,             154,            23,             146,            -360,           2849
23,             154,            23,             146,            -300,           1286
23,             154,            23,             146,            -300,           -283
23,             154,            23,             144,            -300,           452
23,             154,            23,             144,            -300,           2043
23,             154,            23,             144,            -300,           3107
24,             154,            23,             144,            8,              2086
24,             153,            23,             144,            8,              911
24,             153,            24,             142,            -300,           551
24,             153,            24,             142,            -300,           1062
24,             153,            24,             142,            -300,           2650
24,             152,            24,             142,            -300,           2025
24,             152,            24,             142,            -300,           458
24,             152,            24,             140,            -300,           240
24,             151,            24,             140,            -300,           1586
24,             151,            24,             140,            -300,           2642
24,             151,            24,             140,            -300,           1083
24,             150,            24,             140,            -300,           422
24,             150,            25,             138,            -320,           621
24,             150,            25,             138,            -320,           1200
24,             150,            25,             138,            -320,           2817
24,             150,            25,             138,            -321,           2302
25,             150,            25,             138,            -300,           1259
25,             149,            25,             136,            -300,           1320
25,             149,            25,             136,            -300,           1862
25,             149,            25,             136,            -300,           2396
25,             148,            25,             136,            -300,           1726
26,             148,            25,             136,            300,            636
26,             147,            26,             134,            -300,           240
26,             147,            26,             134,            -300,           1303
26,             146,            26,             134,            -300,           2271
26,             146,            26,             134,            -300,           1207
26,             146,            26,             134,            -300,           240
26,             146,            26,             132,            -300,           895
27,             145,            26,             132,            300,            2439
27,             145,            26,             132,            300,            3039
27,             145,            26,             132,            300,            1384
27,             145,            26,             132,            300,            803
27,             144,            27,             130,            -300,           1427
26,             144,            27,             130,            -300,           2058
26,             144,            27,             130,            -300,           2642
26,             143,            27,             130,            -300,           1923
26,             143,            27,             130,            -300,           782
27,             142,            27,             128,            -300,           349
27,             142,            27,             128,            -300,           1497
27,             141,            27,             128,            -300,           2506
27,             141,            27,             128,            -300,           1401
27,             141,            27,             128,            -300,           257
27,             140,            27,             126,            -300,           918
27,             140,            27,             126,            -300,           2092
27,             140,            27,             126,            -300,           2743
27,             139,            27,             126,            -300,           1996
28,             139,            27,             126,            2,              826
28,             138,            28,             124,            -300,           398
28,             138,            28,             124,            -300,           1576
28,             138,            28,             124,            -300,           2753
28,             137,            28,             124,            -300,           2033
28,             137,            28,             124,            -300,           852
29,             137,            28,             122,            300,            567
29,             136,            28,             122,            300,            2176
29,             135,            28,             122,            300,            3223
29,             135,            28,             122,            300,            982
29,             134,            28,             122,            300,            -355
29,             134,            29,             120,            -300,           412
29,             134,            29,             120,            -300,           1672
29,             133,            29,             120,            -300,           3314
29,             133,            29,             120,            -300,           2121
29,             133,            29,             120,            -300,           406
29,             132,            29,             117,            -300,           1038
29,             132,            29,             117,            -300,           2269
29,             131,            29,             117,            -300,           2838
30,             131,            29,             117,            300,            1621
30,             130,            29,             117,            300,            263
30,             129,            30,             115,            -15,            383
30,             129,            30,             115,            -15,            1083
30,             128,            30,             115,            -15,            2210
30,             128,            30,             115,            -15,            1532
30,             128,            30,             115,            -15,            338
30,             127,            30,             113,            -300,           1014
30,             126,            30,             113,            -300,           2133
30,             126,            30,             113,            -300,           2315
30,             125,            30,             113,            -300,           939
30,             125,            30,             113,            -300,           240
30,             124,            30,             111,            -300,           369
30,             124,            30,             111,            -300,           1666
30,             123,            30,             111,            -300,           2782
30,             122,            30,             111,            -300,           1430
30,             122,            30,             111,            -300,           -375
30,             121,            31,             108,            -300,           -240
30,             121,            31,             108,            -300,           1590
31,             120,            31,             108,            -300,           2764
31,             120,            31,             108,            -300,           1533
31,             120,            31,             108,            -300,           259
31,             119,            31,             106,            -300,           942
31,             118,            31,             106,            -300,           2100
31,             118,            31,             106,            -300,           2322
31,             117,            31,             106,            -300,           906
31,             117,            31,             106,            -300,           240
32,             116,            31,             103,            6,              304
32,             115,            31,             103,            6,              1507
32,             114,            31,             103,            6,              2115
32,             114,            31,             103,            6,              312
32,             113,            31,             103,            6,              -580
32,             113,            32,             101,            -300,           245
32,             112,            32,             101,            -300,           1475
32,             112,            32,             101,            -300,           2812
32,             111,            32,             101,            -300,           1379
32,             111,            32,             101,            -300,           240
32,             110,            32,             99,             -300,           240
32,             110,            32,             99,             -300,           1564
32,             109,            32,             99,             -300,           2745
32,             109,            32,             99,             -300,           1468
32,             108,            32,             99,             -300,           8
32,             107,            32,             96,             -300,           240
32,             106,            32,             96,             -300,           805
32,             106,            32,             96,             -300,           1617
32,             105,            32,             96,             -300,           708
32,             105,            32,             96,             -300,           -240
32,             104,            33,             94,             -324,           240
32,             103,            33,             94,             -324,           1356
32,             103,            33,             94,             -324,           2149
32,             102,            33,             94,             -324,           714
32,             102,            33,             94,             -324,           -240
32,             101,            33,             91,             -401,           240
33,             101,            33,             91,             -300,           1461
33,             100,            33,             91,             -300,           2677
33,             99,             33,             91,             -300,           1224
33,             99,             33,             91,             -300,           -685
33,             98,             33,             89,             -300,           -533
33,             97,             33,             89,             -300,           1249
33,             97,             33,             89,             -300,           2102
33,             96,             33,             89,             -300,           646
33,             96,             33,             89,             -300,           -240
33,             95,             34,             86,             -307,           -240
33,             94,             34,             86,             -307,           1256
33,             94,             34,             86,             -307,           2079
33,             93,             34,             86,             -307,           613
33,             93,             34,             86,             -307,           -240
34,             92,             34,             84,             -300,           -240
34,             92,             34,             84,             -300,           1363
