18,             163,            18,             163,            -300,           240
17,             163,            18,             163,            -434,           1604
17,             163,            18,             163,            -434,           3165
18,             163,            18,             163,            -300,           1604
18,             163,            19,             162,            -306,           245
18,             162,            19,             162,            -307,           850
18,             162,            19,             162,            -307,           1167
18,             161,            19,             162,            -307,           -330
18,             161,            19,             162,            -307,           -1192
18,             160,            19,             160,            -420,           -1156
18,             160,            19,             160,            -420,           -259
19,             160,            19,             160,            -300,           602
19,             160,            19,             160,            -300,           302
19,             160,            19,             160,            -300,           -240
19,             160,            20,             158,            -300,           240
19,             160,            20,             158,            -300,           1040
20,             160,            20,             158,            -300,           1902
20,             160,            20,             158,            -300,           1040
20,             160,            20,             158,            -300,           240
20,             160,            20,             157,            -300,           337
20,             159,            20,             157,            -300,           1094
20,             159,            20,             157,            -300,           1450
20,             159,            20,             157,            -300,           240
20,             159,            20,             157,            -300,           -323
21,             158,            21,             155,            -300,           240
21,             158,            21,             155,            -300,           657
21,             158,            21,             155,            -300,           1033
21,             158,            21,             155,            -300,           658
21,             158,            21,             155,            -300,           277
21,             158,            21,             153,            -300,           491
21,             158,            21,             153,            -300,           1412
21,             158,            21,             153,            -300,           2320
21,             158,            21,             153,            -300,           1413
21,             157,            21,             153,            -300,           357
22,             157,            22,             152,            -300,           11
22,             157,            22,             152,            -300,           424
22,             157,            22,             152,            -300,           1861
22,             156,            22,             152,            -300,           1332
22,             156,            22,             152,            -300,           -240
22,             156,            22,             150,            -300,           -421
22,             156,            22,             150,            -300,           1044
22,             156,            22,             150,            -300,           2504
22,             156,            22,             150,            -300,           1609
22,             156,            22,             150,            -300,           663
22,             156,            23,             148,            -300,           848
22,             155,            23,             148,            -300,           1669
22,             155,            23,             148,            -300,           2089
22,             155,            23,             148,            -300,           628
22,             155,            23,             148,            -300,           240
22,             154,            23,             146,            -357,           766
22,             154,            23,             146,            -357,           1254
22,             154,            23,             146,            -357,           1698
22,             153,            23,             146,            -357,           1119
22,             153,            23,             146,            -358,           240
22,             153,            23,             144,            -468,           -240
