18,             163,            18,             163,            -300,           240
18,             163,            18,             163,            -300,           1604
18,             163,            18,             163,            -300,           3165
18,             163,            18,             163,            -300,           1604
18,             163,            19,             162,            -306,           245
18,             162,            19,             162,            -306,           850
18,             162,            19,             162,            -306,           1167
19,             161,            19,             162,            -300,           -330
19,             161,            19,             162,            -300,           -1192
19,             160,            19,             160,            -300,           -1156
19,             160,            19,             160,            -300,           -259
19,             160,            19,             160,            -300,           602
19,             160,            19,             160,            -300,           302
19,             160,            19,             160,            -300,           -240
20,             160,            20,             158,            -300,           240
20,             160,            20,             158,            -300,           1040
20,             160,            20,             158,            -300,           1902
20,             160,            20,             158,            -300,           1040
20,             160,            20,             158,            -300,           240
20,             159,            20,             157,            -300,           240
20,             159,            20,             157,            -300,           568
21,             159,            20,             157,            300,            931
21,             159,            20,             157,            300,            569
21,             159,            20,             157,            300,            240
21,             158,            21,             155,            -300,           275
21,             158,            21,             155,            -300,           657
21,             158,            21,             155,            -300,           1033
21,             158,            21,             155,            -300,           658
21,             158,            21,             155,            -300,           277
21,             158,            21,             153,            -300,           491
21,             158,            21,             153,            -300,           1412
21,             158,            21,             153,            -300,           2320
21,             158,            21,             153,            -300,           1413
21,             157,            21,             153,            -300,           357
21,             157,            22,             152,            -300,           10
21,             157,            22,             152,            -300,           424
21,             156,            22,             152,            -300,           1724
22,             156,            22,             152,            -300,           806
22,             156,            22,             152,            -300,           -603
22,             156,            22,             150,            -300,           240
22,             156,            22,             150,            -300,           1569
22,             156,            22,             150,            -300,           2541
22,             156,            22,             150,            -300,           1609
22,             156,            22,             150,            -300,           663
22,             155,            23,             148,            -300,           710
22,             155,            23,             148,            -300,           1143
22,             155,            23,             148,            -300,           1571
22,             155,            23,             148,            -300,           1146
23,             154,            23,             148,            -4,             577
23,             154,            23,             146,            -300,           277
23,             154,            23,             146,            -300,           735
23,             153,            23,             146,            -300,           2078
23,             153,            23,             146,            -300,           1118
23,             153,            23,             146,            -300,           -335
23,             153,            23,             144,            -300,           372
23,             153,            23,             144,            -300,           1884
23,             153,            23,             144,            -300,           2895
23,             153,            23,             144,            -300,           1924
23,             153,            23,             144,            -300,           941
23,             152,            24,             142,            -336,           997
23,             152,            24,             142,            -337,           1475
23,             152,            24,             142,            -337,           1947
23,             152,            24,             142,            -337,           1479
23,             151,            24,             142,            -337,           866
23,             151,            24,             140,            -447,           575
23,             150,            24,             140,            -447,           937
23,             150,            24,             140,            -447,           1933
23,             149,            24,             140,            -447,           803
24,             149,            24,             140,            -300,           -240
24,             149,            25,             138,            -316,           240
24,             149,            25,             138,            -317,           1612
24,             149,            25,             138,            -317,           3154
24,             149,            25,             138,            -317,           2178
24,             149,            25,             138,            -317,           1150
24,             148,            25,             136,            -425,           1213
25,             148,            25,             136,            -300,           1727
25,             148,            25,             136,            -300,           2235
25,             147,            25,             136,            -300,           1594
25,             147,            25,             136,            -300,           558
25,             146,            26,             134,            -300,           240
25,             146,            26,             134,            -300,           1197
25,             146,            26,             134,            -300,           2250
25,             145,            26,             134,            -300,           1627
25,             145,            26,             134,            -300,           571
25,             145,            26,             132,            -400,           297
