18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -530
18,             163,            18,             163,            -300,           -932
18,             163,            18,             163,            -300,           -530
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           870
18,             163,            19,             162,            -306,           1602
18,             163,            19,             162,            -307,           871
19,             163,            19,             162,            -300,           240
19,             163,            19,             160,            -300,           304
19,             163,            19,             160,            -300,           1057
19,             162,            19,             160,            -300,           1662
19,             162,            19,             160,            -300,           464
19,             161,            19,             160,            -300,           -875
19,             161,            20,             158,            -300,           -706
19,             161,            20,             158,            -300,           240
19,             160,            20,             158,            -300,           1153
20,             160,            20,             158,            -300,           405
20,             160,            20,             158,            -300,           -771
20,             160,            20,             157,            -300,           -240
20,             160,            20,             157,            -300,           1090
20,             160,            20,             157,            -300,           1888
20,             160,            20,             157,            -300,           1123
21,             160,            20,             157,            300,            348
21,             159,            21,             155,            -300,           394
21,             159,            21,             155,            -300,           725
21,             159,            21,             155,            -300,           1052
21,             159,            21,             155,            -300,           727
21,             158,            21,             155,            -300,           259
21,             158,            21,             153,            -300,           20
21,             158,            21,             153,            -300,           370
21,             158,            21,             153,            -300,           1608
21,             158,            21,             153,            -300,           1278
21,             157,            21,             153,            -300,           374
21,             157,            22,             152,            -300,           240
22,             157,            22,             152,            -300,           465
22,             157,            22,             152,            -300,           1713
22,             157,            22,             152,            -300,           1373
22,             157,            22,             152,            -300,           598
22,             156,            22,             150,            -300,           652
22,             156,            22,             150,            -300,           1019
22,             156,            22,             150,            -300,           1381
22,             156,            22,             150,            -300,           1021
22,             156,            22,             150,            -300,           656
22,             155,            23,             148,            -300,           745
22,             155,            23,             148,            -300,           1121
23,             155,            23,             148,            -5,             1492
23,             155,            23,             148,            -5,             1123
23,             155,            23,             148,            -5,             749
23,             154,            23,             146,            -300,           842
23,             154,            23,             146,            -300,           1233
23,             154,            23,             146,            -300,           1619
23,             154,            23,             146,            -300,           1236
23,             154,            23,             146,            -300,           847
23,             153,            23,             144,            -300,           941
23,             153,            23,             144,            -300,           1342
23,             153,            23,             144,            -300,           1738
23,             153,            23,             144,            -300,           1345
23,             152,            23,             144,            -300,           810
23,             152,            24,             142,            -337,           589
23,             152,            24,             142,            -337,           1011
23,             152,            24,             142,            -337,           2321
23,             152,            24,             142,            -337,           1920
23,             151,            24,             142,            -337,           947
23,             151,            24,             140,            -447,           696
23,             151,            24,             140,            -447,           1131
24,             151,            24,             140,            -300,           2452
24,             150,            24,             140,            -300,           1903
24,             150,            24,             140,            -300,           599
24,             150,            25,             138,            -316,           357
24,             149,            25,             138,            -317,           1566
24,             149,            25,             138,            -317,           2450
24,             149,            25,             138,            -317,           1152
24,             149,            25,             138,            -317,           710
24,             149,            25,             136,            -425,           1376
24,             148,            25,             136,            -426,           2174
25,             148,            25,             136,            -300,           2609
25,             148,            25,             136,            -300,           1272
25,             148,            25,             136,            -300,           823
25,             147,            26,             134,            -300,           1357
26,             147,            26,             134,            -300,           1854
26,             146,            26,             134,            -300,           2174
26,             146,            26,             134,            -300,           1264
26,             146,            26,             134,            -300,           354
27,             145,            26,             132,            300,            916
27,             145,            26,             132,            300,            1849
27,             145,            26,             132,            300,            2352
27,             145,            26,             132,            300,            1886
27,             144,            26,             132,            300,            1276
27,             144,            27,             130,            -300,           1073
27,             143,            27,             130,            -300,           1430
26,             143,            27,             130,            -300,           2356
26,             143,            27,             130,            -300,           1435
26,             142,            27,             130,            -300,           839
26,             142,            27,             128,            -370,           1061
26,             141,            27,             128,            -370,           1461
26,             141,            27,             128,            -370,           2396
26,             141,            27,             128,            -370,           1465
27,             140,            27,             128,            -300,           860
27,             140,            27,             126,            -300,           1086
27,             139,            27,             126,            -300,           1500
27,             139,            27,             126,            -300,           2450
27,             139,            27,             126,            -300,           1505
28,             138,            27,             126,            5,              885
28,             138,            28,             124,            -300,           1113
28,             137,            28,             124,            -300,           1536
28,             137,            28,             124,            -300,           2495
29,             137,            28,             124,            300,            1541
29,             136,            28,             124,            300,            912
29,             136,            28,             122,            300,            1144
29,             135,            28,             122,            300,            1581
29,             135,            28,             122,            300,            2554
29,             134,            28,             122,            300,            1449
29,             134,            28,             122,            300,            486
29,             133,            29,             120,            -300,           588
29,             133,            29,             120,            -300,           1616
29,             133,            29,             120,            -300,           2610
29,             132,            29,             120,            -300,           1972
29,             132,            29,             120,            -300,           975
29,             131,            29,             117,            -300,           657
29,             131,            29,             117,            -300,           1667
29,             130,            29,             117,            -300,           2538
30,             130,            29,             117,            300,            1566
30,             129,            29,             117,            300,            423
30,             128,            30,             115,            -12,            551
30,             128,            30,             115,            -12,            1129
30,             128,            30,             115,            -12,            2174
30,             127,            30,             115,            -12,            1934
30,             127,            30,             115,            -12,            943
30,             126,            30,             113,            -300,           630
30,             125,            30,             113,            -300,           1525
30,             125,            30,             113,            -300,           2100
30,             124,            30,             113,            -300,           974
30,             124,            30,             113,            -300,           390
30,             123,            30,             111,            -300,           533
30,             123,            30,             111,            -300,           1604
31,             122,            30,             111,            300,            2503
31,             122,            30,             111,            300,            1503
31,             121,            30,             111,            300,            332
31,             121,            31,             108,            -300,           605
31,             120,            31,             108,            -300,           1534
31,             120,            31,             108,            -300,           2606
31,             119,            31,             108,            -300,           1433
31,             119,            31,             108,            -300,           403
31,             118,            31,             106,            -300,           521
31,             117,            31,             106,            -300,           1480
32,             117,            31,             106,            300,            2087
32,             116,            31,             106,            300,            929
32,             115,            31,             106,            300,            240
32,             115,            31,             103,            10,             8
32,             114,            31,             103,            10,             985
32,             114,            31,             103,            10,             2501
32,             113,            31,             103,            10,             1339
32,             113,            31,             103,            10,             287
32,             112,            32,             101,            -300,           410
32,             112,            32,             101,            -300,           1528
32,             111,            32,             101,            -300,           2473
32,             110,            32,             101,            -300,           1288
32,             110,            32,             101,            -300,           -249
32,             109,            32,             99,             -300,           -240
33,             108,            32,             99,             300,            1310
33,             108,            32,             99,             300,            1976
33,             107,            32,             99,             300,            791
33,             107,            32,             99,             300,            240
33,             106,            32,             96,             0,              304
33,             105,            32,             96,             0,              1302
33,             105,            32,             96,             0,              1946
33,             104,            32,             96,             0,              750
33,             104,            32,             96,             0,              240
33,             103,            33,             94,             -300,           255
33,             102,            33,             94,             -300,           1263
33,             101,            33,             94,             -300,           1780
33,             101,            33,             94,             -300,           254
33,             100,            33,             94,             -300,           -543
33,             100,            33,             91,             -300,           240
33,             99,             33,             91,             -300,           1229
33,             99,             33,             91,             -300,           2368
33,             98,             33,             91,             -300,           1126
33,             97,             33,             91,             -300,           -240
33,             97,             33,             89,             -300,           -296
34,             96,             33,             89,             10,             735
34,             96,             33,             89,             10,             2306
34,             95,             33,             89,             10,             1088
34,             95,             33,             89,             10,             -19
34,             94,             34,             86,             -300,           240
35,             93,             34,             86,             300,            1147
35,             93,             34,             86,             300,            1827
35,             92,             34,             86,             300,            595
35,             91,             34,             86,             300,            -240
35,             91,             34,             84,             300,            -386
35,             90,             34,             84,             300,            661
35,             89,             34,             84,             300,            2109
35,             89,             34,             84,             300,            557
35,             88,             34,             84,             300,            -697
34,             88,             34,             81,             -300,           20
34,             87,             34,             81,             -300,           1079
34,             87,             34,             81,             -300,           2247
34,             86,             34,             81,             -300,           976
34,             86,             34,             81,             -300,           -240
34,             85,             35,             79,             -300,           -15
34,             84,             35,             79,             -300,           1039
34,             84,             35,             79,             -300,           1740
34,             83,             35,             79,             -300,           486
34,             83,             35,             79,             -300,           -240
35,             82,             35,             76,             -300,           -240
35,             81,             35,             76,             -300,           1006
35,             81,             35,             76,             -300,           1713
35,             80,             35,             76,             -300,           452
35,             80,             35,             76,             -300,           -269
35,             79,             35,             74,             -300,           -240
35,             79,             35,             74,             -300,           1109
36,             78,             35,             74,             300,            2140
36,             78,             35,             74,             300,            1005
36,             77,             35,             74,             300,            -302
36,             76,             35,             71,             300,            -240
36,             76,             35,             71,             300,            594
36,             75,             35,             71,             300,            1657
36,             75,             35,             71,             300,            940
36,             74,             35,             71,             300,            -341
36,             73,             35,             68,             1,              -240
36,             73,             35,             68,             1,              561
36,             72,             35,             68,             1,              1629
36,             72,             35,             68,             1,              907
36,             71,             35,             68,             1,              -379
36,             70,             36,             66,             -300,           -240
36,             70,             36,             66,             -300,           528
36,             69,             36,             66,             -300,           1600
36,             69,             36,             66,             -300,           874
36,             68,             36,             66,             -300,           -416
36,             68,             36,             63,             -300,           -240
36,             67,             36,             63,             -300,           950
36,             67,             36,             63,             -300,           2156
36,             66,             36,             63,             -300,           846
36,             65,             36,             63,             -300,           -459
36,             65,             36,             61,             -300,           -632
37,             64,             36,             61,             300,            463
37,             64,             36,             61,             300,            2097
37,             63,             36,             61,             300,            815
37,             62,             36,             61,             300,            -495
37,             62,             36,             58,             300,            -667
37,             61,             36,             58,             300,            431
37,             61,             36,             58,             300,            2068
37,             60,             36,             58,             300,            783
37,             59,             36,             58,             300,            -531
36,             59,             36,             55,             -300,           -703
36,             58,             36,             55,             -300,           398
36,             58,             36,             55,             -300,           2037
36,             57,             36,             55,             -300,           749
36,             57,             36,             55,             -300,           -429
36,             56,             36,             53,             -300,           -282
36,             55,             36,             53,             -300,           814
36,             55,             36,             53,             -300,           1555
36,             54,             36,             53,             -300,           259
36,             54,             36,             53,             -300,           -497
36,             53,             37,             50,             -300,           -317
36,             53,             37,             50,             -300,           916
37,             52,             37,             50,             -300,           1976
37,             52,             37,             50,             -300,           812
37,             51,             37,             50,             -300,           -526
37,             50,             37,             47,             -300,           -358
37,             50,             37,             47,             -300,           400
37,             49,             37,             47,             -300,           1488
38,             49,             37,             47,             300,            745
38,             48,             37,             47,             300,            -561
38,             48,             37,             45,             300,            -256
38,             47,             37,             45,             300,            821
38,             47,             37,             45,             300,            2041
38,             46,             37,             45,             300,            717
38,             45,             37,             45,             300,            -603
38,             45,             37,             42,             300,            -774
38,             44,             37,             42,             300,            329
38,             44,             37,             42,             300,            1971
38,             43,             37,             42,             300,            680
38,             43,             37,             42,             300,            -501
37,             42,             37,             39,             -300,           -354
37,             42,             37,             39,             -300,           879
37,             41,             37,             39,             -300,           1940
37,             41,             37,             39,             -300,           775
37,             40,             37,             39,             -300,           -563
37,             39,             37,             37,             -300,           -396
37,             39,             37,             37,             -300,           359
37,             38,             37,             37,             -300,           1444
37,             38,             37,             37,             -300,           704
37,             37,             37,             37,             -300,           -600
37,             37,             37,             34,             -300,           -296
37,             36,             37,             34,             -300,           774
38,             36,             37,             34,             300,            1986
38,             35,             37,             34,             300,            669
38,             35,             37,             34,             300,            -506
38,             34,             37,             31,             300,            -360
38,             34,             37,             31,             300,            866
38,             33,             37,             31,             300,            1920
38,             33,             37,             31,             300,            762
38,             32,             37,             31,             300,            -569
38,             32,             37,             29,             300,            -267
38,             31,             37,             29,             300,            798
38,             31,             37,             29,             300,            2005
38,             30,             37,             29,             300,            693
37,             29,             37,             29,             -300,           -614
37,             29,             37,             26,             -300,           -789
37,             28,             37,             26,             -300,           299
37,             28,             37,             26,             -300,           1926
37,             28,             37,             26,             -300,           788
37,             27,             37,             26,             -300,           -240
37,             27,             37,             24,             -300,           240
37,             26,             37,             24,             -300,           848
37,             26,             37,             24,             -300,           2015
37,             25,             37,             24,             -300,           711
37,             25,             37,             24,             -300,           -451
37,             24,             37,             21,             -300,           -310
37,             23,             37,             21,             -300,           762
37,             23,             37,             21,             -300,           1480
38,             22,             37,             21,             300,            240
38,             22,             37,             21,             300,            -525
38,             21,             37,             18,             300,            -352
38,             21,             37,             18,             300,            852
38,             21,             37,             18,             300,            2021
38,             20,             37,             18,             300,            1204
38,             20,             37,             18,             300,            240
38,             19,             37,             16,             300,            -259
38,             19,             37,             16,             300,            906
38,             18,             37,             16,             300,            1931
38,             17,             37,             16,             300,            664
38,             17,             37,             16,             300,            -957
38,             16,             37,             13,             300,            -793
38,             16,             37,             13,             300,            823
37,             15,             37,             13,             -300,           1875
37,             15,             37,             13,             -300,           750
37,             14,             37,             13,             -300,           -546
37,             14,             36,             11,             -5,             -253
37,             13,             36,             11,             -5,             774
37,             13,             36,             11,             -5,             1944
37,             13,             36,             11,             -5,             807
37,             12,             36,             11,             -5,             -6
37,             12,             36,             8,              300,            259
37,             11,             36,             8,              300,            856
37,             11,             36,             8,              300,            1987
37,             10,             36,             8,              300,            720
37,             9,              36,             8,              300,            -543
37,             9,              36,             6,              300,            -729
37,             8,              36,             6,              300,            309
36,             8,              36,             6,              -300,           1888
36,             7,              36,             6,              -300,           661
36,             7,              36,             6,              -300,           -456
36,             7,              36,             3,              -300,           -240
36,             6,              36,             3,              -300,           1292
36,             6,              36,             3,              -300,           2413
36,             5,              36,             3,              -300,           738
36,             5,              36,             3,              -300,           -403
36,             4,              36,             1,              -300,           -275
37,             4,              36,             1,              300,            878
37,             3,              36,             1,              300,            1860
37,             3,              36,             1,              300,            774
37,             2,              36,             1,              300,            -484
37,             2,              36,             1077,           300,            -240
37,             1,              36,             1077,           300,            1381
37,             1,              36,             1077,           300,            2961
37,             0,              36,             1077,           300,            1277
37,             0,              36,             1077,           300,            -271
37,             1079,           36,             1075,           300,            -240
37,             1079,           36,             1075,           300,            957
37,             1078,           36,             1075,           300,            1920
37,             1078,           36,             1075,           300,            852
36,             1077,           36,             1075,           -300,           -387
36,             1076,           35,             1072,           9,              -245
36,             1076,           35,             1072,           9,              405
36,             1076,           35,             1072,           9,              1522
36,             1075,           35,             1072,           9,              1207
36,             1075,           35,             1072,           9,              240
36,             1074,           35,             1070,           300,            -240
36,             1074,           35,             1070,           300,            920
36,             1073,           35,             1070,           300,            1864
36,             1073,           35,             1070,           300,            816
36,             1073,           35,             1070,           300,            -267
36,             1072,           35,             1068,           300,            326
36,             1072,           35,             1068,           300,            1406
36,             1071,           35,             1068,           300,            1917
36,             1071,           35,             1068,           300,            846
36,             1070,           35,             1068,           300,            -363
35,             1069,           35,             1065,           -300,           -240
35,             1069,           35,             1065,           -300,           391
35,             1069,           35,             1065,           -300,           1478
35,             1068,           35,             1065,           -300,           1193
35,             1068,           35,             1065,           -300,           240
35,             1067,           35,             1063,           -300,           -240
35,             1067,           35,             1063,           -300,           898
35,             1067,           35,             1063,           -300,           1949
35,             1066,           35,             1063,           -300,           1250
35,             1066,           35,             1063,           -300,           240
36,             1065,           34,             1061,           300,            -240
36,             1065,           34,             1061,           300,            920
36,             1064,           34,             1061,           300,            1823
36,             1064,           34,             1061,           300,            816
36,             1063,           34,             1061,           300,            -361
36,             1063,           34,             1058,           332,            -240
36,             1062,           34,             1058,           333,            809
36,             1062,           34,             1058,           333,            1858
36,             1062,           34,             1058,           333,            842
36,             1061,           34,             1058,           333,            240
36,             1061,           34,             1056,           395,            387
36,             1060,           34,             1056,           396,            858
35,             1060,           34,             1056,           300,            1864
35,             1059,           34,             1056,           300,            721
35,             1059,           34,             1056,           300,            -277
35,             1058,           34,             1054,           300,            -240
35,             1058,           34,             1054,           300,            865
34,             1057,           34,             1054,           -19,            1734
34,             1057,           34,             1054,           -19,            761
34,             1056,           34,             1054,           -19,            -383
34,             1056,           33,             1052,           300,            -240
34,             1056,           33,             1052,           300,            883
34,             1055,           33,             1052,           300,            2218
34,             1055,           33,             1052,           300,            1229
34,             1054,           33,             1052,           300,            -327
34,             1054,           33,             1050,           300,            -240
34,             1053,           33,             1050,           300,            753
34,             1053,           33,             1050,           300,            1757
34,             1052,           33,             1050,           300,            649
34,             1052,           33,             1050,           300,            -314
34,             1051,           33,             1047,           300,            -240
34,             1051,           33,             1047,           300,            785
34,             1051,           33,             1047,           300,            1757
34,             1050,           33,             1047,           300,            1137
34,             1050,           33,             1047,           300,            240
34,             1049,           32,             1045,           300,            -240
34,             1049,           32,             1045,           300,            787
34,             1048,           32,             1045,           300,            1610
34,             1048,           32,             1045,           300,            683
34,             1047,           32,             1045,           300,            -414
34,             1047,           32,             1043,           327,            -240
34,             1046,           32,             1043,           327,            654
34,             1046,           32,             1043,           328,            1623
34,             1046,           32,             1043,           328,            688
34,             1045,           32,             1043,           328,            240
34,             1045,           32,             1041,           402,            295
34,             1044,           32,             1041,           402,            685
33,             1044,           32,             1041,           300,            1610
33,             1043,           32,             1041,           300,            548
33,             1043,           32,             1041,           300,            -369
33,             1042,           31,             1039,           300,            -286
33,             1042,           31,             1039,           300,            670
33,             1041,           31,             1039,           300,            1457
33,             1041,           31,             1039,           300,            566
33,             1041,           31,             1039,           300,            -358
33,             1040,           31,             1037,           316,            240
32,             1040,           31,             1037,           300,            1117
32,             1039,           31,             1037,           300,            1469
32,             1039,           31,             1037,           300,            556
32,             1038,           31,             1037,           300,            -493
32,             1038,           31,             1035,           300,            -258
32,             1037,           31,             1035,           300,            516
32,             1037,           31,             1035,           300,            1437
32,             1037,           31,             1035,           300,            549
32,             1036,           31,             1035,           300,            -11
32,             1036,           31,             1033,           300,            240
32,             1035,           31,             1033,           300,            533
32,             1035,           31,             1033,           300,            1410
32,             1035,           31,             1033,           300,            534
