18,             163,            18,             163,            -300,           240
18,             163,            18,             163,            -300,           1604
18,             163,            18,             163,            -300,           3165
18,             163,            18,             163,            -300,           1604
18,             163,            19,             162,            -306,           245
18,             162,            19,             162,            -306,           850
18,             161,            19,             162,            -306,           1029
18,             161,            19,             162,            -307,           -856
18,             161,            19,             162,            -307,           -1710
18,             160,            19,             160,            -419,           -638
19,             160,            19,             160,            -300,           265
19,             160,            19,             160,            -300,           639
19,             160,            19,             160,            -300,           302
19,             160,            19,             160,            -300,           -240
19,             160,            20,             158,            -300,           240
19,             160,            20,             158,            -300,           1039
20,             160,            20,             158,            -300,           1902
20,             160,            20,             158,            -300,           1040
20,             160,            20,             158,            -300,           240
20,             159,            20,             157,            -300,           240
20,             159,            20,             157,            -300,           568
20,             159,            20,             157,            -300,           931
20,             159,            20,             157,            -300,           569
21,             158,            20,             157,            300,            240
21,             158,            21,             155,            -300,           -249
21,             158,            21,             155,            -300,           240
21,             158,            21,             155,            -300,           1551
21,             158,            21,             155,            -300,           1183
21,             158,            21,             155,            -300,           314
21,             158,            21,             153,            -300,           491
21,             158,            21,             153,            -300,           1411
21,             157,            21,             153,            -300,           2182
21,             157,            21,             153,            -300,           750
21,             157,            21,             153,            -300,           -686
21,             157,            22,             152,            -300,           10
21,             156,            22,             152,            -300,           1329
21,             156,            22,             152,            -300,           1760
21,             156,            22,             152,            -300,           325
21,             156,            22,             152,            -300,           -240
21,             156,            22,             150,            -374,           620
21,             156,            22,             150,            -374,           1605
21,             156,            22,             150,            -374,           2540
21,             156,            22,             150,            -374,           1608
21,             156,            22,             150,            -374,           662
21,             155,            23,             148,            -486,           709
22,             155,            23,             148,            -300,           1142
22,             155,            23,             148,            -300,           1570
22,             155,            23,             148,            -300,           1145
22,             154,            23,             148,            -300,           576
22,             154,            23,             146,            -358,           276
22,             153,            23,             146,            -358,           596
22,             153,            23,             146,            -358,           1551
22,             153,            23,             146,            -358,           599
23,             153,            23,             146,            -300,           240
23,             153,            23,             144,            -300,           896
23,             153,            23,             144,            -300,           1920
23,             153,            23,             144,            -300,           2894
23,             153,            23,             144,            -300,           1923
23,             153,            23,             144,            -300,           940
23,             152,            24,             142,            -339,           996
23,             152,            24,             142,            -339,           1474
23,             152,            24,             142,            -340,           1946
23,             152,            24,             142,            -340,           1478
23,             151,            24,             142,            -340,           865
23,             151,            24,             140,            -450,           574
23,             150,            24,             140,            -450,           936
24,             150,            24,             140,            -300,           1932
24,             149,            24,             140,            -300,           802
24,             149,            24,             140,            -300,           -240
24,             149,            25,             138,            -319,           240
24,             149,            25,             138,            -319,           1610
24,             149,            25,             138,            -319,           3153
24,             149,            25,             138,            -320,           2177
24,             148,            25,             138,            -320,           1011
24,             148,            25,             136,            -428,           686
25,             148,            25,             136,            -300,           1208
25,             148,            25,             136,            -300,           2752
25,             147,            25,             136,            -300,           2118
25,             147,            25,             136,            -300,           594
25,             147,            26,             134,            -300,           281
25,             146,            26,             134,            -300,           1722
25,             146,            26,             134,            -300,           2767
26,             146,            26,             134,            -300,           1245
26,             145,            26,             134,            -300,           570
26,             145,            26,             132,            -300,           777
