18,             163,            18,             163,            -300,           240
18,             163,            18,             163,            -300,           1604
18,             163,            18,             163,            -300,           3165
18,             163,            18,             163,            -300,           1604
18,             163,            19,             162,            -306,           245
18,             162,            19,             162,            -306,           850
18,             162,            19,             162,            -306,           1167
19,             161,            19,             162,            -300,           -330
19,             161,            19,             162,            -300,           -1192
19,             160,            19,             160,            -300,           -1156
19,             160,            19,             160,            -300,           -259
19,             160,            19,             160,            -300,           602
19,             160,            19,             160,            -300,           302
19,             160,            19,             160,            -300,           -240
19,             160,            20,             158,            -300,           240
20,             160,            20,             158,            -300,           1040
20,             160,            20,             158,            -300,           1902
20,             160,            20,             158,            -300,           1040
20,             160,            20,             158,            -300,           240
21,             160,            20,             157,            300,            337
21,             159,            20,             157,            300,            1094
21,             159,            20,             157,            300,            1450
21,             159,            20,             157,            300,            240
21,             159,            20,             157,            300,            -323
21,             158,            21,             155,            -300,           240
21,             158,            21,             155,            -300,           657
21,             158,            21,             155,            -300,           1033
21,             158,            21,             155,            -300,           658
21,             158,            21,             155,            -300,           277
21,             158,            21,             153,            -300,           491
21,             158,            21,             153,            -300,           1412
21,             157,            21,             153,            -300,           2182
21,             157,            21,             153,            -300,           751
21,             157,            21,             153,            -300,           -686
21,             157,            22,             152,            -300,           10
21,             157,            22,             152,            -300,           1467
21,             157,            22,             152,            -300,           2423
21,             157,            22,             152,            -300,           1506
21,             157,            22,             152,            -300,           576
21,             156,            22,             150,            -372,           622
21,             156,            22,             150,            -373,           1044
22,             156,            22,             150,            -300,           1461
22,             156,            22,             150,            -300,           1046
22,             155,            22,             150,            -300,           488
22,             155,            23,             148,            -300,           240
22,             155,            23,             148,            -300,           625
22,             155,            23,             148,            -300,           2089
22,             155,            23,             148,            -300,           1671
22,             155,            23,             148,            -300,           752
22,             154,            23,             146,            -356,           803
22,             154,            23,             146,            -356,           1253
22,             154,            23,             146,            -356,           1697
22,             153,            23,             146,            -357,           1119
22,             153,            23,             146,            -357,           240
22,             153,            23,             144,            -467,           -240
22,             153,            23,             144,            -467,           1359
22,             153,            23,             144,            -468,           2858
22,             153,            23,             144,            -468,           1925
22,             152,            23,             144,            -468,           804
22,             152,            24,             142,            -578,           472
23,             152,            24,             142,            -339,           958
23,             152,            24,             142,            -339,           2466
23,             152,            24,             142,            -339,           2004
23,             151,            24,             142,            -339,           904
23,             151,            24,             140,            -449,           575
23,             151,            24,             140,            -449,           1075
23,             150,            24,             140,            -449,           2459
23,             150,            24,             140,            -450,           1459
23,             150,            24,             140,            -450,           -240
24,             149,            25,             138,            -319,           544
24,             149,            25,             138,            -319,           1575
24,             149,            25,             138,            -319,           2112
24,             149,            25,             138,            -319,           1616
24,             148,            25,             138,            -319,           976
24,             148,            25,             136,            -428,           688
24,             148,            25,             136,            -428,           1210
25,             147,            25,             136,            -300,           2616
25,             147,            25,             136,            -300,           1595
25,             147,            25,             136,            -300,           240
25,             147,            26,             134,            -300,           801
25,             146,            26,             134,            -300,           2249
25,             146,            26,             134,            -300,           2806
25,             146,            26,             134,            -300,           1247
25,             145,            26,             134,            -300,           572
25,             145,            26,             132,            -403,           779
