18,             163,            18,             163,            -300,           9
18,             163,            18,             163,            -300,           1591
18,             163,            18,             163,            -300,           3151
18,             163,            18,             163,            -300,           1590
18,             163,            19,             162,            -306,           256
18,             162,            19,             162,            -306,           845
19,             162,            19,             162,            -300,           1162
19,             161,            19,             162,            -300,           -350
19,             161,            19,             162,            -300,           -1211
19,             160,            19,             160,            -300,           -1166
19,             160,            19,             160,            -300,           -269
19,             160,            19,             160,            -300,           592
19,             160,            19,             160,            -300,           292
19,             160,            19,             160,            -300,           -240
19,             160,            20,             158,            -300,           240
19,             160,            20,             158,            -300,           1055
20,             160,            20,             158,            -300,           1918
20,             160,            20,             158,            -300,           1055
20,             160,            20,             158,            -300,           240
20,             160,            20,             157,            -300,           379
20,             160,            20,             157,            -300,           1272
20,             159,            20,             157,            -300,           2001
20,             159,            20,             157,            -300,           596
20,             159,            20,             157,            -300,           -814
20,             159,            21,             155,            -300,           -240
20,             158,            21,             155,            -300,           1183
20,             158,            21,             155,            -300,           1590
20,             158,            21,             155,            -300,           240
20,             158,            21,             155,            -300,           -240
20,             158,            21,             153,            -390,           519
20,             158,            21,             153,            -390,           1477
20,             158,            21,             153,            -390,           2385
20,             158,            21,             153,            -390,           1479
20,             158,            21,             153,            -391,           561
21,             157,            22,             152,            -300,           614
21,             157,            22,             152,            -300,           1021
21,             157,            22,             152,            -300,           1422
21,             157,            22,             152,            -300,           1023
21,             156,            22,             152,            -300,           466
21,             156,            22,             150,            -375,           240
21,             156,            22,             150,            -375,           618
21,             156,            22,             150,            -375,           2072
21,             156,            22,             150,            -375,           1665
21,             155,            22,             150,            -375,           604
21,             155,            23,             148,            -487,           291
21,             155,            23,             148,            -487,           732
21,             155,            23,             148,            -488,           2195
21,             155,            23,             148,            -488,           1778
22,             155,            23,             148,            -300,           860
22,             154,            23,             146,            -359,           924
22,             154,            23,             146,            -359,           1374
22,             154,            23,             146,            -360,           1819
22,             153,            23,             146,            -360,           1225
22,             153,            23,             146,            -360,           253
22,             153,            23,             144,            -470,           -8
23,             153,            23,             144,            -300,           1496
23,             152,            23,             144,            -300,           2843
23,             152,            23,             144,            -300,           1384
23,             152,            23,             144,            -300,           -240
23,             152,            24,             142,            -341,           624
23,             152,            24,             142,            -341,           2153
23,             152,            24,             142,            -341,           3181
23,             152,            24,             142,            -341,           2195
23,             152,            24,             142,            -342,           1195
24,             151,            24,             140,            -300,           1269
24,             151,            24,             140,            -300,           1762
24,             150,            24,             140,            -300,           2096
24,             150,            24,             140,            -300,           1089
24,             149,            24,             140,            -300,           -240
24,             149,            25,             138,            -320,           240
24,             148,            25,             138,            -321,           1076
24,             148,            25,             138,            -321,           2124
25,             148,            25,             138,            -300,           1117
25,             148,            25,             138,            -300,           645
25,             148,            25,             136,            -300,           1401
25,             147,            25,             136,            -300,           2326
25,             147,            25,             136,            -300,           2827
25,             147,            25,             136,            -300,           1288
25,             147,            25,             136,            -300,           770
25,             146,            26,             134,            -300,           1379
25,             146,            26,             134,            -300,           1951
25,             146,            26,             134,            -300,           2479
25,             145,            26,             134,            -300,           1804
26,             145,            26,             134,            -300,           749
26,             144,            26,             132,            -300,           354
26,             144,            26,             132,            -300,           1421
26,             143,            26,             132,            -300,           2336
26,             143,            26,             132,            -300,           1311
26,             143,            26,             132,            -300,           249
26,             142,            27,             130,            -300,           894
26,             142,            27,             130,            -300,           1982
27,             142,            27,             130,            -300,           2575
27,             141,            27,             130,            -300,           1872
27,             141,            27,             130,            -300,           789
27,             141,            27,             128,            -300,           552
27,             140,            27,             128,            -300,           2017
28,             140,            27,             128,            300,            3101
28,             140,            27,             128,            300,            1542
