18,             163,            18,             163,            -300,           18
18,             163,            18,             163,            -300,           1600
18,             163,            18,             163,            -300,           3160
18,             163,            18,             163,            -300,           1599
18,             163,            19,             162,            -306,           248
18,             162,            19,             162,            -306,           848
18,             162,            19,             162,            -306,           1165
18,             161,            19,             162,            -307,           -337
18,             161,            19,             162,            -307,           -1198
19,             160,            19,             160,            -300,           -1159
19,             160,            19,             160,            -300,           -263
19,             160,            19,             160,            -300,           598
19,             160,            19,             160,            -300,           299
19,             160,            19,             160,            -300,           -240
19,             160,            20,             158,            -300,           240
19,             160,            20,             158,            -300,           1044
19,             160,            20,             158,            -300,           1907
19,             160,            20,             158,            -300,           1045
20,             160,            20,             158,            -300,           240
20,             159,            20,             157,            -300,           240
20,             159,            20,             157,            -300,           577
20,             159,            20,             157,            -300,           940
20,             159,            20,             157,            -300,           578
20,             159,            20,             157,            -300,           240
20,             158,            21,             155,            -300,           288
20,             158,            21,             155,            -300,           670
20,             158,            21,             155,            -300,           1046
20,             158,            21,             155,            -300,           671
21,             158,            21,             155,            -300,           290
21,             158,            21,             153,            -300,           514
21,             158,            21,             153,            -300,           1434
21,             158,            21,             153,            -300,           2343
21,             157,            21,             153,            -300,           1294
21,             157,            21,             153,            -300,           -240
21,             157,            22,             152,            -300,           -479
21,             157,            22,             152,            -300,           970
21,             156,            22,             152,            -300,           2272
21,             156,            22,             152,            -300,           867
21,             156,            22,             152,            -300,           -580
21,             156,            22,             150,            -374,           240
21,             156,            22,             150,            -375,           1602
21,             156,            22,             150,            -375,           2575
21,             156,            22,             150,            -375,           1642
21,             156,            22,             150,            -375,           697
21,             155,            23,             148,            -487,           748
21,             155,            23,             148,            -487,           1182
22,             155,            23,             148,            -300,           1610
22,             155,            23,             148,            -300,           1185
22,             154,            23,             148,            -300,           612
22,             154,            23,             146,            -359,           322
22,             154,            23,             146,            -359,           780
22,             153,            23,             146,            -359,           2118
23,             153,            23,             146,            -300,           1159
23,             153,            23,             146,            -300,           -294
23,             153,            23,             144,            -300,           423
23,             153,            23,             144,            -300,           1936
23,             153,            23,             144,            -300,           2947
23,             153,            23,             144,            -300,           1977
23,             152,            23,             144,            -300,           851
23,             152,            24,             142,            -340,           530
23,             152,            24,             142,            -340,           1016
23,             152,            24,             142,            -340,           2524
23,             151,            24,             142,            -341,           1921
23,             151,            24,             142,            -341,           433
23,             151,            24,             140,            -450,           240
24,             150,            24,             140,            -300,           1515
24,             150,            24,             140,            -300,           2520
24,             150,            24,             140,            -300,           1039
24,             149,            24,             140,            -300,           401
24,             149,            25,             138,            -320,           610
24,             149,            25,             138,            -320,           1162
24,             149,            25,             138,            -320,           2698
25,             149,            25,             138,            -300,           2210
25,             148,            25,             138,            -300,           1077
25,             148,            25,             136,            -300,           763
25,             148,            25,             136,            -300,           1285
25,             147,            25,             136,            -300,           2687
25,             147,            25,             136,            -300,           1666
25,             147,            25,             136,            -300,           240
26,             146,            26,             134,            -300,           741
26,             146,            26,             134,            -300,           1802
26,             146,            26,             134,            -300,           2367
26,             145,            26,             134,            -300,           1702
26,             145,            26,             134,            -300,           646
26,             145,            26,             132,            -300,           384
26,             144,            26,             132,            -300,           1834
26,             144,            26,             132,            -300,           2894
27,             144,            26,             132,            300,            1358
27,             143,            26,             132,            300,            665
27,             143,            27,             130,            -300,           886
27,             142,            27,             130,            -300,           1351
27,             142,            27,             130,            -300,           2417
27,             142,            27,             130,            -300,           1357
27,             141,            27,             130,            -300,           687
27,             141,            27,             128,            -300,           910
27,             141,            27,             128,            -300,           1528
27,             140,            27,             128,            -300,           2988
28,             140,            27,             128,            300,            1909
28,             140,            27,             128,            300,            335
28,             139,            27,             126,            4,              938
28,             139,            27,             126,            4,              2054
28,             139,            27,             126,            4,              2674
28,             138,            27,             126,            4,              1954
28,             138,            27,             126,            4,              844
28,             137,            28,             124,            -300,           450
28,             137,            28,             124,            -300,           1569
28,             136,            28,             124,            -300,           2546
28,             136,            28,             124,            -300,           1470
28,             135,            28,             124,            -300,           240
28,             135,            28,             122,            -300,           476
28,             134,            28,             122,            -300,           1484
28,             134,            28,             122,            -300,           2642
28,             133,            28,             122,            -300,           1385
29,             133,            28,             122,            300,            277
29,             133,            29,             120,            -300,           518
29,             132,            29,             120,            -300,           2084
29,             132,            29,             120,            -300,           3222
29,             131,            29,             120,            -300,           1467
29,             131,            29,             120,            -300,           312
29,             131,            29,             117,            -300,           557
29,             130,            29,             117,            -300,           2140
30,             130,            29,             117,            300,            3294
30,             129,            29,             117,            300,            1522
30,             129,            29,             117,            300,            351
30,             128,            30,             115,            -14,            456
30,             128,            30,             115,            -14,            1669
30,             127,            30,             115,            -14,            2701
30,             127,            30,             115,            -14,            1570
30,             126,            30,             115,            -14,            257
30,             125,            30,             113,            -300,           387
30,             125,            30,             113,            -300,           1065
30,             124,            30,             113,            -300,           2140
30,             124,            30,             113,            -300,           1483
30,             123,            30,             113,            -300,           240
30,             123,            30,             111,            -300,           468
30,             122,            30,             111,            -300,           1535
31,             122,            30,             111,            300,            2751
31,             121,            30,             111,            300,            1435
31,             121,            30,             111,            300,            268
31,             120,            31,             108,            -300,           380
31,             119,            31,             108,            -300,           1490
31,             119,            31,             108,            -300,           2176
31,             118,            31,             108,            -300,           871
31,             118,            31,             108,            -300,           240
31,             117,            31,             106,            -300,           324
31,             117,            31,             106,            -300,           1588
31,             116,            31,             106,            -300,           2670
32,             116,            31,             106,            300,            1488
32,             115,            31,             106,            300,            240
32,             115,            31,             103,            8,              406
32,             114,            31,             103,            8,              1517
32,             113,            31,             103,            8,              2633
32,             113,            31,             103,            8,              891
32,             112,            31,             103,            8,              -455
32,             111,            32,             101,            -300,           240
32,             111,            32,             101,            -300,           951
32,             110,            32,             101,            -300,           2085
32,             110,            32,             101,            -300,           1368
32,             109,            32,             101,            -300,           17
32,             109,            32,             99,             -300,           302
33,             108,            32,             99,             300,            1432
33,             107,            32,             99,             300,            2567
33,             107,            32,             99,             300,            805
33,             106,            32,             99,             300,            -560
33,             106,            32,             96,             -2,             240
33,             105,            32,             96,             -2,             1394
33,             104,            32,             96,             -2,             2541
32,             104,            32,             96,             -300,           768
32,             103,            32,             96,             -300,           -610
32,             103,            33,             94,             -321,           240
32,             102,            33,             94,             -321,           1359
32,             101,            33,             94,             -321,           2518
33,             101,            33,             94,             -300,           732
33,             100,            33,             94,             -300,           -658
33,             100,            33,             91,             -300,           240
33,             99,             33,             91,             -300,           1322
33,             98,             33,             91,             -300,           2491
33,             98,             33,             91,             -300,           695
33,             97,             33,             91,             -300,           -705
33,             97,             33,             89,             -300,           240
33,             96,             33,             89,             -300,           1287
33,             95,             33,             89,             -300,           2466
34,             95,             33,             89,             7,              660
34,             94,             33,             89,             7,              -751
34,             94,             34,             86,             -300,           240
34,             93,             34,             86,             -300,           1253
34,             92,             34,             86,             -300,           2441
34,             92,             34,             86,             -300,           625
34,             91,             34,             86,             -300,           -795
34,             91,             34,             84,             -300,           -10
34,             90,             34,             84,             -300,           1218
34,             89,             34,             84,             -300,           2415
34,             89,             34,             84,             -300,           590
34,             88,             34,             84,             -300,           -838
34,             88,             34,             81,             -300,           -240
34,             87,             34,             81,             -300,           1183
34,             86,             34,             81,             -300,           2386
34,             86,             34,             81,             -300,           555
34,             86,             34,             81,             -300,           -738
35,             85,             35,             79,             -300,           432
35,             84,             35,             79,             -300,           1670
35,             84,             35,             79,             -300,           1989
35,             83,             35,             79,             -300,           524
35,             83,             35,             79,             -300,           -298
35,             82,             35,             76,             -300,           -240
35,             81,             35,             76,             -300,           1114
35,             81,             35,             76,             -300,           1928
35,             80,             35,             76,             -300,           492
35,             79,             35,             76,             -300,           -480
35,             79,             35,             74,             -300,           -688
35,             78,             35,             74,             -300,           563
35,             77,             35,             74,             -300,           2277
35,             77,             35,             74,             -300,           460
35,             77,             35,             74,             -300,           -858
35,             76,             35,             71,             -300,           316
35,             75,             35,             71,             -300,           1575
35,             75,             35,             71,             -300,           1914
35,             75,             35,             71,             -300,           571
35,             74,             35,             71,             -300,           240
35,             73,             35,             68,             -300,           280
35,             73,             35,             68,             -300,           643
35,             72,             35,             68,             -300,           1852
35,             71,             35,             68,             -300,           878
35,             71,             35,             68,             -300,           -970
36,             70,             36,             66,             -300,           -799
36,             69,             36,             66,             -300,           950
36,             69,             36,             66,             -300,           1824
36,             68,             36,             66,             -300,           365
