18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -592
18,             163,            18,             163,            -300,           -1055
18,             163,            18,             163,            -300,           -592
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           987
18,             164,            19,             162,            -306,           1967
18,             164,            19,             162,            -307,           1650
18,             164,            19,             162,            -307,           1314
18,             163,            19,             160,            -419,           826
18,             163,            19,             160,            -420,           642
18,             163,            19,             160,            -420,           943
19,             162,            19,             160,            -300,           469
19,             161,            19,             160,            -300,           -535
19,             161,            20,             158,            -300,           -1373
19,             161,            20,             158,            -300,           -498
19,             160,            20,             158,            -300,           1269
19,             160,            20,             158,            -300,           444
19,             160,            20,             158,            -300,           -910
20,             160,            20,             157,            -300,           -240
20,             160,            20,             157,            -300,           1198
20,             160,            20,             157,            -300,           2117
20,             160,            20,             157,            -300,           1236
20,             160,            20,             157,            -300,           344
20,             160,            21,             155,            -300,           518
20,             160,            21,             155,            -300,           1425
21,             159,            21,             155,            -300,           2183
21,             159,            21,             155,            -300,           764
21,             159,            21,             155,            -300,           -659
21,             158,            21,             153,            -300,           -240
21,             158,            21,             153,            -300,           818
21,             158,            21,             153,            -300,           1246
21,             158,            21,             153,            -300,           857
21,             157,            21,             153,            -300,           326
21,             157,            22,             152,            -300,           17
21,             157,            22,             152,            -300,           430
21,             157,            22,             152,            -300,           1867
21,             157,            22,             152,            -300,           1476
21,             157,            22,             152,            -300,           583
21,             157,            22,             150,            -375,           766
21,             157,            22,             150,            -375,           1714
21,             157,            22,             150,            -375,           2649
21,             156,            22,             150,            -375,           1579
22,             156,            22,             150,            -300,           240
22,             156,            23,             148,            -300,           -240
22,             156,            23,             148,            -300,           1251
22,             155,            23,             148,            -300,           2584
22,             155,            23,             148,            -300,           1153
22,             155,            23,             148,            -300,           -320
22,             155,            23,             146,            -359,           386
22,             154,            23,             146,            -359,           1749
22,             154,            23,             146,            -359,           2223
22,             154,            23,             146,            -359,           746
22,             154,            23,             146,            -359,           291
22,             154,            23,             144,            -470,           1006
22,             154,            23,             144,            -470,           2031
23,             154,            23,             144,            -300,           3004
23,             153,            23,             144,            -300,           1897
23,             153,            23,             144,            -300,           388
23,             153,            24,             142,            -340,           240
23,             153,            24,             142,            -341,           1585
23,             152,            24,             142,            -341,           2963
24,             152,            24,             142,            -300,           1489
24,             152,            24,             142,            -300,           -240
24,             152,            24,             140,            -300,           685
24,             151,            24,             140,            -300,           2090
24,             151,            24,             140,            -300,           2606
24,             151,            24,             140,            -300,           1088
24,             151,            24,             140,            -300,           592
24,             150,            25,             138,            -320,           1179
25,             150,            25,             138,            -300,           1723
25,             150,            25,             138,            -300,           2223
25,             149,            25,             138,            -300,           1590
25,             149,            25,             138,            -300,           562
25,             149,            25,             136,            -300,           281
25,             148,            25,             136,            -300,           1702
25,             148,            25,             136,            -300,           2728
25,             148,            25,             136,            -300,           1225
25,             148,            25,             136,            -300,           708
26,             147,            26,             134,            -300,           1301
26,             147,            26,             134,            -300,           1873
26,             147,            26,             134,            -300,           2400
26,             146,            26,             134,            -300,           1740
26,             146,            26,             134,            -300,           684
26,             146,            26,             132,            -300,           411
26,             145,            26,             132,            -300,           1865
27,             145,            26,             132,            300,            2924
27,             144,            26,             132,            300,            1251
27,             144,            26,             132,            300,            240
27,             144,            27,             130,            -300,           392
27,             143,            27,             130,            -300,           1898
27,             143,            27,             130,            -300,           2971
27,             143,            27,             130,            -300,           1421
27,             143,            27,             130,            -300,           856
27,             143,            27,             128,            -300,           1594
27,             142,            27,             128,            -300,           2592
27,             142,            27,             128,            -300,           3151
27,             141,            27,             128,            -300,           1416
28,             141,            27,             128,            300,            315
28,             140,            27,             126,            4,              401
28,             140,            27,             126,            4,              1546
28,             140,            27,             126,            4,              2654
28,             139,            27,             126,            4,              1976
28,             139,            27,             126,            4,              866
28,             139,            28,             124,            -300,           602
28,             138,            28,             124,            -300,           2109
28,             137,            28,             124,            -300,           3083
28,             137,            28,             124,            -300,           971
28,             137,            28,             124,            -300,           -240
28,             136,            28,             122,            -300,           976
28,             136,            28,             122,            -300,           2156
29,             135,            28,             122,            300,            2665
29,             135,            28,             122,            300,            1536
29,             135,            28,             122,            300,            405
29,             134,            29,             120,            -300,           1045
29,             134,            29,             120,            -300,           2198
29,             133,            29,             120,            -300,           2717
29,             133,            29,             120,            -300,           1578
29,             132,            29,             120,            -300,           299
29,             132,            29,             117,            -300,           555
30,             131,            29,             117,            300,            1595
30,             131,            29,             117,            300,            2779
30,             130,            29,             117,            300,            1500
30,             130,            29,             117,            300,            365
30,             129,            30,             115,            -13,            463
30,             129,            30,             115,            -13,            1676
30,             128,            30,             115,            -13,            2712
30,             128,            30,             115,            -13,            1580
29,             127,            30,             115,            -300,           272
29,             127,            30,             113,            -348,           533
29,             126,            30,             113,            -348,           1598
29,             126,            30,             113,            -349,           2808
29,             125,            30,             113,            -349,           1503
30,             125,            30,             113,            -300,           342
30,             124,            30,             111,            -300,           443
30,             123,            30,             111,            -300,           1538
30,             123,            30,             111,            -300,           2205
30,             122,            30,             111,            -300,           924
30,             122,            30,             111,            -300,           244
31,             121,            31,             108,            -300,           387
31,             121,            31,             108,            -300,           1638
31,             120,            31,             108,            -300,           2712
31,             120,            31,             108,            -300,           1542
31,             119,            31,             108,            -300,           240
31,             119,            31,             106,            -300,           463
31,             118,            31,             106,            -300,           1566
32,             118,            31,             106,            300,            2813
32,             117,            31,             106,            300,            1470
32,             117,            31,             106,            300,            271
32,             116,            31,             103,            7,              381
32,             115,            31,             103,            7,              1519
32,             115,            31,             103,            7,              2229
32,             114,            31,             103,            7,              905
32,             113,            31,             103,            7,              240
32,             113,            32,             101,            -300,           -240
32,             112,            32,             101,            -300,           962
32,             112,            32,             101,            -300,           2720
32,             111,            32,             101,            -300,           1391
32,             111,            32,             101,            -300,           240
32,             110,            32,             99,             -300,           280
33,             109,            32,             99,             300,            1437
33,             109,            32,             99,             300,            2166
33,             108,            32,             99,             300,            823
33,             108,            32,             99,             300,            240
33,             107,            32,             96,             -2,             240
33,             107,            32,             96,             -2,             1539
