18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -240
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           240
19,             163,            19,             162,            -300,           240
19,             163,            19,             162,            -300,           240
19,             163,            19,             162,            -300,           240
19,             163,            19,             160,            -300,           572
19,             163,            19,             160,            -300,           572
19,             163,            19,             160,            -300,           573
19,             163,            19,             160,            -300,           573
19,             162,            19,             160,            -300,           333
19,             162,            20,             158,            -300,           733
19,             162,            20,             158,            -300,           734
19,             162,            20,             158,            -300,           734
19,             161,            20,             158,            -300,           495
19,             161,            20,             158,            -300,           495
19,             160,            20,             157,            -405,           664
20,             160,            20,             157,            -300,           664
20,             160,            20,             157,            -300,           664
20,             160,            20,             157,            -300,           665
20,             159,            20,             157,            -300,           425
20,             159,            21,             155,            -300,           840
20,             159,            21,             155,            -300,           841
20,             158,            21,             155,            -300,           601
20,             158,            21,             155,            -300,           601
20,             158,            21,             155,            -300,           602
20,             157,            21,             153,            -390,           783
20,             157,            21,             153,            -391,           783
21,             157,            21,             153,            -300,           784
21,             157,            21,             153,            -300,           784
21,             157,            21,             153,            -300,           785
21,             157,            22,             152,            -300,           1211
21,             157,            22,             152,            -300,           1212
21,             156,            22,             152,            -300,           972
21,             156,            22,             152,            -300,           973
21,             156,            22,             152,            -300,           974
21,             156,            22,             150,            -375,           1407
21,             156,            22,             150,            -375,           1408
21,             155,            22,             150,            -375,           1169
21,             155,            22,             150,            -375,           1170
21,             155,            22,             150,            -376,           1171
21,             154,            23,             148,            -487,           1369
21,             154,            23,             148,            -488,           1370
21,             154,            23,             148,            -488,           1371
21,             154,            23,             148,            -488,           1372
22,             153,            23,             148,            -300,           1133
22,             153,            23,             146,            -359,           1579
22,             153,            23,             146,            -359,           1580
22,             152,            23,             146,            -360,           1341
22,             152,            23,             146,            -360,           1342
22,             152,            23,             146,            -360,           1343
22,             152,            23,             144,            -470,           1794
22,             151,            23,             144,            -471,           1555
22,             151,            23,             144,            -471,           1556
23,             151,            23,             144,            -300,           1557
23,             150,            23,             144,            -300,           1318
23,             150,            24,             142,            -341,           1777
23,             150,            24,             142,            -342,           1778
23,             149,            24,             142,            -342,           1539
23,             149,            24,             142,            -342,           1540
23,             149,            24,             142,            -342,           1541
23,             149,            24,             140,            -452,           2007
23,             148,            24,             140,            -452,           1768
23,             148,            24,             140,            -452,           1769
23,             148,            24,             140,            -452,           1771
23,             148,            24,             140,            -453,           1772
24,             147,            25,             138,            -322,           2004
24,             147,            25,             138,            -322,           2005
24,             146,            25,             138,            -322,           1766
24,             146,            25,             138,            -322,           1767
24,             146,            25,             138,            -322,           1769
24,             145,            25,             136,            -430,           2004
24,             145,            25,             136,            -431,           2005
24,             145,            25,             136,            -431,           2007
24,             144,            25,             136,            -431,           1768
24,             144,            25,             136,            -431,           1769
25,             143,            26,             134,            -300,           2014
25,             143,            26,             134,            -300,           2015
25,             143,            26,             134,            -300,           2017
25,             142,            26,             134,            -300,           1778
25,             142,            26,             134,            -300,           1779
25,             141,            26,             132,            -406,           2030
26,             141,            26,             132,            -300,           2031
26,             141,            26,             132,            -300,           2033
26,             140,            26,             132,            -300,           1794
26,             140,            26,             132,            -300,           1795
26,             139,            27,             130,            -300,           2052
26,             139,            27,             130,            -300,           2054
26,             138,            27,             130,            -300,           1815
27,             138,            27,             130,            -300,           1816
27,             137,            27,             130,            -300,           1577
27,             137,            27,             128,            -300,           2079
