18,             163,            18,             163,            -300,           240
18,             163,            18,             163,            -300,           1604
18,             163,            18,             163,            -300,           3165
18,             163,            18,             163,            -300,           1604
18,             163,            19,             162,            -306,           245
18,             162,            19,             162,            -306,           850
18,             162,            19,             162,            -306,           1167
18,             161,            19,             162,            -307,           -330
18,             161,            19,             162,            -307,           -1192
19,             160,            19,             160,            -300,           -1156
19,             160,            19,             160,            -300,           -259
19,             160,            19,             160,            -300,           602
19,             160,            19,             160,            -300,           302
19,             160,            19,             160,            -300,           -240
19,             160,            20,             158,            -300,           240
19,             160,            20,             158,            -300,           1040
20,             160,            20,             158,            -300,           1902
20,             160,            20,             158,            -300,           1040
20,             160,            20,             158,            -300,           240
20,             159,            20,             157,            -300,           240
20,             159,            20,             157,            -300,           568
20,             159,            20,             157,            -300,           931
20,             159,            20,             157,            -300,           569
21,             159,            20,             157,            300,            240
21,             158,            21,             155,            -300,           275
21,             158,            21,             155,            -300,           657
21,             158,            21,             155,            -300,           1033
21,             158,            21,             155,            -300,           658
21,             158,            21,             155,            -300,           277
21,             158,            21,             153,            -300,           491
21,             158,            21,             153,            -300,           1412
21,             158,            21,             153,            -300,           2320
21,             157,            21,             153,            -300,           1276
21,             157,            21,             153,            -300,           -240
21,             157,            22,             152,            -300,           -507
21,             157,            22,             152,            -300,           942
21,             156,            22,             152,            -300,           2249
21,             156,            22,             152,            -300,           843
21,             156,            22,             152,            -300,           -604
21,             156,            22,             150,            -373,           240
21,             156,            22,             150,            -374,           1569
21,             156,            22,             150,            -374,           2541
21,             156,            22,             150,            -374,           1608
21,             156,            22,             150,            -374,           663
22,             156,            23,             148,            -300,           847
22,             155,            23,             148,            -300,           1668
22,             155,            23,             148,            -300,           2089
22,             155,            23,             148,            -300,           628
22,             154,            23,             148,            -300,           240
22,             154,            23,             146,            -357,           240
22,             153,            23,             146,            -358,           597
22,             153,            23,             146,            -358,           1552
22,             153,            23,             146,            -358,           600
22,             153,            23,             146,            -358,           240
23,             153,            23,             144,            -300,           897
23,             153,            23,             144,            -300,           1921
23,             153,            23,             144,            -300,           2895
23,             153,            23,             144,            -300,           1924
23,             153,            23,             144,            -300,           941
23,             152,            24,             142,            -339,           997
23,             152,            24,             142,            -339,           1475
23,             152,            24,             142,            -339,           1947
23,             151,            24,             142,            -340,           1341
23,             151,            24,             142,            -340,           341
23,             150,            24,             140,            -449,           -240
23,             150,            24,             140,            -450,           929
23,             150,            24,             140,            -450,           1940
24,             149,            24,             140,            -300,           1358
24,             149,            24,             140,            -300,           343
24,             149,            25,             138,            -319,           240
24,             149,            25,             138,            -319,           1611
24,             149,            25,             138,            -319,           3154
24,             149,            25,             138,            -320,           2177
24,             149,            25,             138,            -320,           1149
24,             148,            25,             136,            -428,           1212
24,             148,            25,             136,            -428,           1727
25,             147,            25,             136,            -300,           2097
25,             147,            25,             136,            -300,           1068
25,             147,            25,             136,            -300,           240
25,             146,            26,             134,            -300,           662
25,             146,            26,             134,            -300,           1722
25,             145,            26,             134,            -300,           2149
25,             145,            26,             134,            -300,           1100
25,             145,            26,             134,            -300,           240
26,             144,            26,             132,            -300,           677
