18,             163,            18,             163,            -300,           240
18,             163,            18,             163,            -300,           1604
18,             163,            18,             163,            -300,           3165
18,             163,            18,             163,            -300,           1604
18,             163,            19,             162,            -306,           245
18,             162,            19,             162,            -306,           850
18,             162,            19,             162,            -306,           1167
19,             161,            19,             162,            -300,           -330
19,             161,            19,             162,            -300,           -1192
19,             160,            19,             160,            -300,           -1156
19,             160,            19,             160,            -300,           -259
19,             160,            19,             160,            -300,           602
20,             160,            19,             160,            300,            302
20,             160,            19,             160,            300,            -240
20,             160,            20,             158,            -300,           240
20,             160,            20,             158,            -300,           1040
20,             160,            20,             158,            -300,           1902
20,             160,            20,             158,            -300,           1040
20,             160,            20,             158,            -300,           240
20,             160,            20,             157,            -300,           337
21,             159,            20,             157,            300,            1094
21,             159,            20,             157,            300,            1450
21,             159,            20,             157,            300,            240
21,             158,            20,             157,            300,            -460
21,             158,            21,             155,            -300,           -286
21,             158,            21,             155,            -300,           240
20,             158,            21,             155,            -300,           1551
20,             158,            21,             155,            -300,           1183
20,             158,            21,             155,            -300,           314
20,             158,            21,             153,            -388,           491
21,             158,            21,             153,            -300,           1412
21,             157,            21,             153,            -300,           2182
21,             157,            21,             153,            -300,           750
21,             157,            21,             153,            -300,           -686
21,             157,            22,             152,            -300,           10
21,             157,            22,             152,            -300,           1467
21,             157,            22,             152,            -300,           2423
21,             156,            22,             152,            -300,           1369
21,             156,            22,             152,            -300,           -240
21,             156,            22,             150,            -373,           -421
21,             156,            22,             150,            -373,           1044
21,             156,            22,             150,            -373,           2504
22,             156,            22,             150,            -300,           1608
22,             156,            22,             150,            -300,           663
22,             156,            23,             148,            -300,           847
22,             155,            23,             148,            -300,           1668
22,             155,            23,             148,            -300,           2089
22,             155,            23,             148,            -300,           628
22,             154,            23,             148,            -300,           240
22,             154,            23,             146,            -356,           240
22,             154,            23,             146,            -357,           735
22,             153,            23,             146,            -357,           2078
22,             153,            23,             146,            -357,           1118
23,             153,            23,             146,            -300,           -335
23,             153,            23,             144,            -300,           372
23,             153,            23,             144,            -300,           1884
23,             153,            23,             144,            -300,           2895
23,             153,            23,             144,            -300,           1924
23,             153,            23,             144,            -300,           941
23,             152,            24,             142,            -338,           997
23,             152,            24,             142,            -338,           1475
24,             152,            24,             142,            -300,           1947
24,             152,            24,             142,            -300,           1479
24,             151,            24,             142,            -300,           866
24,             151,            24,             140,            -300,           575
24,             150,            24,             140,            -300,           937
24,             150,            24,             140,            -300,           1933
25,             149,            24,             140,            300,            803
25,             149,            24,             140,            300,            -240
25,             149,            25,             138,            -300,           240
25,             149,            25,             138,            -300,           1612
25,             149,            25,             138,            -300,           3154
25,             149,            25,             138,            -300,           2178
25,             149,            25,             138,            -300,           1150
25,             148,            25,             136,            -300,           1213
25,             148,            25,             136,            -300,           1727
25,             148,            25,             136,            -300,           2235
25,             147,            25,             136,            -300,           1594
25,             147,            25,             136,            -300,           558
25,             146,            26,             134,            -300,           240
25,             146,            26,             134,            -300,           1197
25,             145,            26,             134,            -300,           2112
25,             145,            26,             134,            -300,           1101
25,             145,            26,             134,            -300,           240
25,             145,            26,             132,            -400,           815
