18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -479
18,             163,            18,             163,            -300,           -723
18,             163,            18,             163,            -300,           -479
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           656
18,             163,            19,             162,            -306,           1100
18,             163,            19,             162,            -307,           657
19,             163,            19,             162,            -300,           240
19,             163,            19,             160,            -300,           604
19,             163,            19,             160,            -300,           1061
19,             162,            19,             160,            -300,           1252
19,             162,            19,             160,            -300,           525
19,             162,            19,             160,            -300,           -240
19,             161,            20,             158,            -300,           240
19,             161,            20,             158,            -300,           670
20,             160,            20,             158,            -300,           612
20,             160,            20,             158,            -300,           240
20,             160,            20,             158,            -300,           -301
20,             160,            20,             157,            -300,           400
20,             160,            20,             157,            -300,           1146
20,             159,            20,             157,            -300,           1370
20,             159,            20,             157,            -300,           631
21,             159,            20,             157,            300,            -240
21,             159,            21,             155,            -300,           576
21,             158,            21,             155,            -300,           1070
21,             158,            21,             155,            -300,           1284
21,             158,            21,             155,            -300,           542
21,             158,            21,             155,            -300,           338
21,             158,            21,             153,            -300,           1036
21,             157,            21,             153,            -300,           1280
21,             157,            21,             153,            -300,           1482
21,             157,            21,             153,            -300,           732
21,             157,            21,             153,            -300,           521
21,             157,            22,             152,            -300,           1224
21,             156,            22,             152,            -300,           1475
21,             156,            22,             152,            -300,           1682
22,             156,            22,             152,            -300,           927
22,             155,            22,             152,            -300,           451
22,             155,            22,             150,            -300,           885
22,             155,            22,             150,            -300,           1131
22,             155,            22,             150,            -300,           1896
22,             154,            22,             150,            -300,           1422
22,             154,            22,             150,            -300,           667
22,             154,            23,             148,            -300,           833
22,             154,            23,             148,            -300,           1611
22,             153,            23,             148,            -300,           2125
22,             153,            23,             148,            -300,           1372
22,             153,            23,             148,            -300,           597
23,             153,            23,             146,            -300,           1316
23,             152,            23,             146,            -300,           1847
23,             152,            23,             146,            -300,           2096
23,             152,            23,             146,            -300,           1319
23,             152,            23,             146,            -300,           1080
23,             151,            23,             144,            -300,           1548
23,             151,            23,             144,            -300,           1811
