18,             163,            18,             163,            -300,           240
18,             163,            18,             163,            -300,           1604
18,             163,            18,             163,            -300,           3165
18,             163,            18,             163,            -300,           1604
18,             163,            19,             162,            -306,           245
18,             162,            19,             162,            -306,           850
18,             162,            19,             162,            -306,           1167
18,             161,            19,             162,            -307,           -330
18,             161,            19,             162,            -307,           -1192
18,             160,            19,             160,            -419,           -1156
18,             160,            19,             160,            -420,           -259
18,             160,            19,             160,            -420,           602
19,             160,            19,             160,            -300,           302
19,             160,            19,             160,            -300,           -240
19,             160,            20,             158,            -300,           240
19,             160,            20,             158,            -300,           1040
19,             160,            20,             158,            -300,           1902
19,             160,            20,             158,            -300,           1040
20,             160,            20,             158,            -300,           240
20,             160,            20,             157,            -300,           337
20,             159,            20,             157,            -300,           1094
20,             159,            20,             157,            -300,           1450
20,             159,            20,             157,            -300,           240
20,             159,            20,             157,            -300,           -323
20,             158,            21,             155,            -300,           240
21,             158,            21,             155,            -300,           657
21,             158,            21,             155,            -300,           1033
21,             158,            21,             155,            -300,           658
21,             158,            21,             155,            -300,           277
21,             158,            21,             153,            -300,           491
21,             158,            21,             153,            -300,           1412
21,             158,            21,             153,            -300,           2320
21,             158,            21,             153,            -300,           1413
21,             157,            21,             153,            -300,           357
21,             157,            22,             152,            -300,           11
21,             157,            22,             152,            -300,           424
21,             157,            22,             152,            -300,           1861
21,             156,            22,             152,            -300,           1332
22,             156,            22,             152,            -300,           -240
22,             156,            22,             150,            -300,           -421
22,             156,            22,             150,            -300,           1044
22,             156,            22,             150,            -300,           2504
22,             156,            22,             150,            -300,           1609
22,             156,            22,             150,            -300,           663
22,             156,            23,             148,            -300,           848
22,             155,            23,             148,            -300,           1669
22,             155,            23,             148,            -300,           2089
22,             155,            23,             148,            -300,           628
22,             155,            23,             148,            -300,           240
22,             154,            23,             146,            -358,           766
22,             154,            23,             146,            -358,           1254
23,             154,            23,             146,            -300,           1698
23,             153,            23,             146,            -300,           1119
23,             153,            23,             146,            -300,           240
23,             153,            23,             144,            -300,           -240
23,             153,            23,             144,            -300,           1360
23,             153,            23,             144,            -300,           2858
23,             153,            23,             144,            -300,           1925
23,             153,            23,             144,            -300,           942
23,             152,            24,             142,            -339,           998
23,             152,            24,             142,            -339,           1476
23,             152,            24,             142,            -339,           1948
23,             152,            24,             142,            -339,           1480
24,             151,            24,             142,            -300,           867
24,             151,            24,             140,            -300,           576
24,             150,            24,             140,            -300,           938
24,             150,            24,             140,            -300,           1934
24,             150,            24,             140,            -300,           941
24,             149,            24,             140,            -300,           345
25,             149,            25,             138,            -300,           544
25,             149,            25,             138,            -300,           1095
25,             149,            25,             138,            -300,           2630
25,             149,            25,             138,            -300,           2142
25,             148,            25,             138,            -300,           1014
25,             148,            25,             136,            -300,           689
25,             148,            25,             136,            -300,           1210
26,             147,            25,             136,            300,            2616
26,             147,            25,             136,            300,            1595
26,             147,            25,             136,            300,            240
26,             147,            26,             134,            -300,           801
26,             146,            26,             134,            -300,           2249
26,             146,            26,             134,            -300,           2806
26,             146,            26,             134,            -300,           1247
26,             145,            26,             134,            -300,           572
26,             145,            26,             132,            -300,           779
