18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -618
18,             163,            18,             163,            -300,           -1106
18,             163,            18,             163,            -300,           -619
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           1035
18,             163,            19,             162,            -306,           1922
18,             163,            19,             162,            -307,           1035
18,             163,            19,             162,            -307,           240
18,             163,            19,             160,            -419,           303
18,             162,            19,             160,            -420,           1077
18,             162,            19,             160,            -420,           1424
18,             162,            19,             160,            -420,           -20
18,             161,            19,             160,            -420,           -526
18,             161,            20,             158,            -533,           -359
18,             161,            20,             158,            -533,           240
19,             161,            20,             158,            -300,           1509
19,             161,            20,             158,            -300,           1154
19,             160,            20,             158,            -300,           240
19,             160,            20,             157,            -406,           -246
19,             160,            20,             157,            -406,           240
19,             160,            20,             157,            -407,           1621
20,             160,            20,             157,            -300,           1247
20,             160,            20,             157,            -300,           347
20,             159,            21,             155,            -300,           382
20,             159,            21,             155,            -300,           784
20,             159,            21,             155,            -300,           1180
20,             159,            21,             155,            -300,           785
20,             159,            21,             155,            -300,           385
21,             158,            21,             153,            -300,           462
21,             158,            21,             153,            -300,           878
21,             158,            21,             153,            -300,           1288
21,             158,            21,             153,            -300,           880
21,             158,            21,             153,            -300,           465
21,             158,            22,             152,            -300,           684
21,             157,            22,             152,            -300,           1525
21,             157,            22,             152,            -300,           1939
21,             157,            22,             152,            -300,           429
21,             157,            22,             152,            -300,           -4
21,             157,            22,             150,            -376,           731
21,             156,            22,             150,            -376,           1629
21,             156,            22,             150,            -377,           2060
21,             156,            22,             150,            -377,           533
21,             156,            22,             150,            -377,           240
21,             156,            23,             148,            -489,           820
21,             155,            23,             148,            -489,           1729
21,             155,            23,             148,            -489,           2172
21,             155,            23,             148,            -490,           634
21,             155,            23,             148,            -490,           240
22,             155,            23,             146,            -361,           914
22,             154,            23,             146,            -361,           1841
22,             154,            23,             146,            -361,           2301
22,             154,            23,             146,            -361,           746
22,             154,            23,             146,            -362,           267
22,             153,            23,             144,            -472,           871
23,             153,            23,             144,            -300,           1396
23,             153,            23,             144,            -300,           1875
23,             153,            23,             144,            -300,           1399
23,             153,            23,             144,            -300,           917
23,             153,            24,             142,            -343,           1150
23,             152,            24,             142,            -343,           2067
23,             152,            24,             142,            -343,           2556
23,             152,            24,             142,            -343,           973
24,             151,            24,             142,            -300,           326
24,             151,            24,             140,            -300,           522
24,             151,            24,             140,            -300,           1088
24,             150,            24,             140,            -300,           2550
24,             150,            24,             140,            -300,           1497
24,             150,            24,             140,            -300,           -240
24,             150,            25,             138,            -322,           669
24,             150,            25,             138,            -322,           2308
25,             150,            25,             138,            -300,           3418
25,             150,            25,             138,            -300,           2351
25,             149,            25,             138,            -300,           1130
26,             149,            25,             136,            300,            778
26,             149,            25,             136,            300,            1327
26,             149,            25,             136,            300,            2952
26,             148,            25,             136,            300,            2291
26,             148,            25,             136,            300,            687
26,             147,            26,             134,            -300,           240
26,             147,            26,             134,            -300,           1316
26,             146,            26,             134,            -300,           2285
26,             146,            26,             134,            -300,           1221
26,             146,            26,             134,            -300,           240
26,             146,            26,             132,            -300,           909
27,             145,            26,             132,            300,            2453
27,             145,            26,             132,            300,            3055
27,             145,            26,             132,            300,            1399
27,             144,            26,             132,            300,            680
27,             144,            27,             130,            -300,           890
27,             144,            27,             130,            -300,           1529
27,             143,            27,             130,            -300,           3065
27,             143,            27,             130,            -300,           1940
27,             143,            27,             130,            -300,           294
27,             142,            27,             128,            -300,           912
27,             142,            27,             128,            -300,           2069
27,             142,            27,             128,            -300,           2703
28,             141,            27,             128,            300,            1974
28,             141,            27,             128,            300,            822
28,             140,            27,             126,            2,              393
28,             140,            27,             126,            2,              1560
28,             139,            27,             126,            2,              2586
29,             139,            27,             126,            300,            1465
29,             138,            27,             126,            300,            240
29,             138,            28,             124,            300,            413
29,             138,            28,             124,            300,            1606
29,             137,            28,             124,            300,            3221
29,             137,            28,             124,            300,            2057
29,             137,            28,             124,            300,            370
29,             136,            28,             122,            300,            997
29,             136,            28,             122,            300,            2200
28,             135,            28,             122,            -300,           2742
28,             135,            28,             122,            -300,           1553
28,             134,            28,             122,            -300,           240
28,             134,            29,             120,            -300,           477
28,             133,            29,             120,            -300,           1559
28,             133,            29,             120,            -300,           2788
28,             132,            29,             120,            -300,           1464
28,             132,            29,             120,            -300,           287
28,             131,            29,             117,            -398,           382
28,             131,            29,             117,            -398,           1645
29,             131,            29,             117,            -300,           2867
29,             130,            29,             117,            -300,           2103
29,             130,            29,             117,            -300,           876
29,             129,            30,             115,            -300,           459
29,             128,            30,             115,            -300,           1558
30,             128,            30,             115,            -15,            2240
30,             128,            30,             115,            -15,            1057
30,             127,            30,             115,            -15,            775
30,             126,            30,             113,            -300,           906
30,             126,            30,             113,            -300,           1106
30,             125,            30,             113,            -300,           2208
30,             125,            30,             113,            -300,           1517
31,             124,            30,             113,            300,            240
31,             123,            30,             111,            300,            294
31,             123,            30,             111,            300,            1014
31,             122,            30,             111,            300,            2162
31,             122,            30,             111,            300,            1464
31,             122,            30,             111,            300,            249
31,             121,            31,             108,            -300,           931
31,             120,            31,             108,            -300,           2077
31,             120,            31,             108,            -300,           2286
31,             119,            31,             108,            -300,           883
31,             119,            31,             108,            -300,           240
31,             118,            31,             106,            -300,           293
31,             117,            31,             106,            -300,           1483
31,             117,            31,             106,            -300,           2218
31,             117,            31,             106,            -300,           981
32,             116,            31,             106,            300,            646
32,             115,            31,             103,            6,              786
32,             115,            31,             103,            6,              1038
32,             114,            31,             103,            6,              2191
33,             114,            31,             103,            300,            1448
33,             113,            31,             103,            300,            240
33,             112,            32,             101,            300,            240
33,             112,            32,             101,            300,            961
33,             111,            32,             101,            300,            2166
33,             110,            32,             101,            300,            1270
33,             110,            32,             101,            300,            -554
33,             109,            32,             99,             300,            -411
33,             109,            32,             99,             300,            1464
33,             108,            32,             99,             300,            2684
32,             108,            32,             99,             -300,           1407
32,             107,            32,             99,             -300,           -240
32,             107,            32,             96,             -300,           240
32,             106,            32,             96,             -300,           1437
32,             106,            32,             96,             -300,           2795
32,             105,            32,             96,             -300,           1341
32,             104,            32,             96,             -300,           -240
32,             104,            33,             94,             -322,           -404
32,             103,            33,             94,             -322,           852
32,             102,            33,             94,             -322,           2596
32,             102,            33,             94,             -322,           755
33,             101,            33,             94,             -300,           -697
33,             101,            33,             91,             -300,           240
33,             100,            33,             91,             -300,           1371
33,             100,            33,             91,             -300,           2751
33,             99,             33,             91,             -300,           1274
33,             98,             33,             91,             -300,           -240
34,             98,             33,             89,             6,              -491
34,             97,             33,             89,             6,              786
34,             97,             33,             89,             7,              2691
34,             96,             33,             89,             7,              1242
34,             95,             33,             89,             7,              -240
34,             95,             34,             86,             -300,           -532
34,             94,             34,             86,             -300,           755
34,             94,             34,             86,             -300,           2669
34,             93,             34,             86,             -300,           1210
34,             92,             34,             86,             -300,           -282
34,             92,             34,             84,             -300,           -572
34,             91,             34,             84,             -300,           723
34,             91,             34,             84,             -300,           2646
34,             90,             34,             84,             -300,           1179
