18,             163,            18,             163,            -300,           -240
18,             163,            18,             163,            -300,           -579
18,             163,            18,             163,            -300,           -1029
18,             163,            18,             163,            -300,           -579
18,             163,            19,             162,            -306,           240
18,             163,            19,             162,            -306,           963
18,             163,            19,             162,            -306,           1783
18,             164,            19,             162,            -307,           1100
18,             164,            19,             162,            -307,           780
19,             163,            19,             160,            -300,           1314
19,             163,            19,             160,            -300,           1143
19,             163,            19,             160,            -300,           960
19,             162,            19,             160,            -300,           460
19,             161,            19,             160,            -300,           -519
19,             161,            20,             158,            -300,           -1332
19,             161,            20,             158,            -300,           -480
20,             160,            20,             158,            -300,           1239
20,             160,            20,             158,            -300,           436
20,             160,            20,             158,            -300,           -883
20,             160,            20,             157,            -300,           -240
20,             160,            20,             157,            -300,           1174
20,             160,            20,             157,            -300,           2068
21,             160,            20,             157,            300,            1211
21,             160,            20,             157,            300,            342
21,             160,            21,             155,            -300,           516
21,             159,            21,             155,            -300,           1263
21,             159,            21,             155,            -300,           1623
21,             159,            21,             155,            -300,           249
21,             158,            21,             155,            -300,           -264
21,             158,            21,             153,            -300,           -240
21,             158,            21,             153,            -300,           340
21,             157,            21,             153,            -300,           1592
21,             157,            21,             153,            -300,           709
21,             157,            21,             153,            -300,           -653
21,             157,            22,             152,            -300,           240
21,             157,            22,             152,            -300,           1448
21,             157,            22,             152,            -300,           2379
21,             157,            22,             152,            -300,           1486
21,             157,            22,             152,            -300,           581
21,             157,            22,             150,            -373,           764
21,             156,            22,             150,            -373,           1551
21,             156,            22,             150,            -374,           1949
22,             156,            22,             150,            -300,           537
22,             156,            22,             150,            -300,           240
22,             155,            23,             148,            -300,           680
22,             155,            23,             148,            -300,           1138
22,             155,            23,             148,            -300,           1555
22,             155,            23,             148,            -300,           1141
22,             154,            23,             148,            -300,           585
22,             154,            23,             146,            -357,           298
22,             154,            23,             146,            -357,           743
22,             154,            23,             146,            -357,           2185
22,             154,            23,             146,            -358,           1762
22,             154,            23,             146,            -358,           851
23,             153,            23,             144,            -300,           905
23,             153,            23,             144,            -300,           1354
23,             153,            23,             144,            -300,           1798
23,             153,            23,             144,            -300,           1358
23,             153,            23,             144,            -300,           911
23,             152,            24,             142,            -339,           1005
23,             152,            24,             142,            -339,           1471
23,             152,            24,             142,            -339,           1930
23,             152,            24,             142,            -339,           1474
23,             151,            24,             142,            -339,           876
23,             151,            24,             140,            -449,           597
23,             151,            24,             140,            -449,           1083
23,             150,            24,             140,            -449,           2429
23,             150,            24,             140,            -450,           1455
23,             150,            24,             140,            -450,           0
24,             149,            25,             138,            -319,           567
24,             149,            25,             138,            -319,           1571
24,             149,            25,             138,            -319,           2094
24,             149,            25,             138,            -319,           1611
24,             149,            25,             138,            -320,           1122
24,             149,            25,             136,            -428,           1359
24,             148,            25,             136,            -428,           2235
24,             148,            25,             136,            -428,           2722
25,             148,            25,             136,            -300,           1224
25,             147,            25,             136,            -300,           583
25,             147,            26,             134,            -300,           788
25,             146,            26,             134,            -300,           1216
25,             146,            26,             134,            -300,           2227
25,             146,            26,             134,            -300,           1220
25,             145,            26,             134,            -300,           597
25,             145,            26,             132,            -403,           804
26,             145,            26,             132,            -300,           1382
26,             145,            26,             132,            -300,           2917
26,             144,            26,             132,            -300,           2266
26,             144,            26,             132,            -300,           749
26,             144,            27,             130,            -300,           455
26,             143,            27,             130,            -300,           1882
26,             143,            27,             130,            -300,           2927
27,             143,            27,             130,            -300,           1419
27,             143,            27,             130,            -300,           869
27,             142,            27,             128,            -300,           1456
27,             142,            27,             128,            -300,           2051
27,             141,            27,             128,            -300,           2465
27,             141,            27,             128,            -300,           1408
27,             140,            27,             128,            -300,           240
27,             140,            27,             126,            -300,           458
27,             139,            27,             126,            -300,           1415
28,             139,            27,             126,            2,              2516
28,             139,            27,             126,            2,              1456
28,             138,            27,             126,            2,              779
28,             138,            28,             124,            -300,           996
28,             137,            28,             124,            -300,           1489
28,             137,            28,             124,            -300,           2563
28,             137,            28,             124,            -300,           1494
28,             136,            28,             124,            -300,           806
28,             136,            28,             122,            -300,           1027
28,             135,            28,             122,            -300,           1535
28,             135,            28,             122,            -300,           2626
29,             135,            28,             122,            300,            1540
29,             134,            28,             122,            300,            836
29,             134,            29,             120,            -300,           1059
29,             133,            29,             120,            -300,           1577
29,             133,            29,             120,            -300,           2678
29,             132,            29,             120,            -300,           1446
29,             132,            29,             120,            -300,           357
29,             131,            29,             117,            -300,           454
29,             130,            29,             117,            -300,           1485
29,             130,            29,             117,            -300,           2104
30,             129,            29,             117,            300,            886
30,             129,            29,             117,            300,            256
30,             129,            30,             115,            -16,            527
30,             128,            30,             115,            -16,            2083
30,             128,            30,             115,            -16,            3219
30,             127,            30,             115,            -16,            1483
30,             127,            30,             115,            -16,            329
30,             126,            30,             113,            -300,           430
30,             126,            30,             113,            -300,           1624
30,             125,            30,             113,            -300,           2643
30,             125,            30,             113,            -300,           1529
30,             124,            30,             113,            -300,           240
30,             124,            30,             111,            -300,           500
31,             123,            30,             111,            300,            1541
31,             122,            30,             111,            300,            2589
31,             122,            30,             111,            300,            934
31,             121,            30,             111,            300,            -331
31,             121,            31,             108,            -300,           408
31,             120,            31,             108,            -300,           1504
31,             120,            31,             108,            -300,           2706
31,             119,            31,             108,            -300,           1408
30,             119,            31,             108,            -300,           253
30,             118,            31,             106,            -386,           361
31,             118,            31,             106,            -300,           1591
31,             117,            31,             106,            -300,           2646
31,             117,            31,             106,            -300,           1495
31,             116,            31,             106,            -300,           240
31,             116,            31,             103,            -300,           438
31,             115,            31,             103,            -300,           1521
32,             114,            31,             103,            5,              2610
32,             113,            31,             103,            5,              777
32,             113,            31,             103,            5,              -906
32,             112,            32,             101,            -300,           -289
32,             112,            32,             101,            -300,           1475
32,             111,            32,             101,            -300,           2589
33,             111,            32,             101,            300,            1415
33,             110,            32,             101,            300,            240
33,             110,            32,             99,             300,            337
33,             109,            32,             99,             300,            1439
33,             109,            32,             99,             300,            2683
33,             108,            32,             99,             300,            1343
33,             107,            32,             99,             300,            8
33,             107,            32,             96,             -4,             -250
33,             106,            32,             96,             -4,             892
32,             105,            32,             96,             -300,           2486
32,             105,            32,             96,             -300,           796
32,             104,            32,             96,             -300,           -543
32,             103,            33,             94,             -323,           240
32,             103,            33,             94,             -323,           858
32,             102,            33,             94,             -323,           1996
32,             102,            33,             94,             -323,           1266
32,             101,            33,             94,             -324,           -240
33,             101,            33,             91,             -300,           240
33,             100,            33,             91,             -300,           1335
33,             99,             33,             91,             -300,           2475
33,             99,             33,             91,             -300,           726
33,             98,             33,             91,             -300,           -635
33,             97,             33,             89,             -300,           -16
34,             97,             33,             89,             5,              790
34,             96,             33,             89,             5,              1947
34,             96,             33,             89,             5,              1197
35,             95,             33,             89,             300,            -240
35,             94,             34,             86,             300,            -240
35,             94,             34,             86,             300,            757
35,             93,             34,             86,             300,            1923
35,             93,             34,             86,             300,            1163
35,             92,             34,             86,             300,            -240
35,             92,             34,             84,             300,            240
34,             91,             34,             84,             -300,           1235
34,             90,             34,             84,             -300,           2402
34,             90,             34,             84,             -300,           626
34,             89,             34,             84,             -300,           -763
34,             88,             34,             81,             -300,           -240
34,             88,             34,             81,             -300,           690
34,             87,             34,             81,             -300,           1870
34,             87,             34,             81,             -300,           1096
34,             86,             34,             81,             -300,           -292
35,             85,             35,             79,             -300,           -240
35,             85,             35,             79,             -300,           661
35,             84,             35,             79,             -300,           1850
35,             84,             35,             79,             -300,           1067
36,             83,             35,             79,             300,            -331
36,             83,             35,             76,             300,            -240
36,             82,             35,             76,             300,            1142
36,             81,             35,             76,             300,            2332
36,             81,             35,             76,             300,            532
